evaluations raw_y raw_y_best x0 x1
1 215.0100925099 215.0100925099 1.424588 3.340431
2 116.5965624183 116.5965624183 -3.187816 1.890485
3 19.4164789435 19.4164789435 -0.049755 -1.060232
4 100.8987678240 19.4164789435 -4.844840 -2.283154
5 266.8297410801 19.4164789435 3.301071 -4.076545
6 499.1752327438 19.4164789435 4.262074 0.311866
7 45.5711711269 19.4164789435 -0.476468 -0.810460
8 48.4763568545 19.4164789435 -0.400333 -1.460137
9 21.1241580486 19.4164789435 0.235416 -0.466577
10 48.1213551799 19.4164789435 -0.188162 0.055914
11 32.9837567101 19.4164789435 0.663828 -1.086785
12 28.2619403006 19.4164789435 0.365992 -1.790462
13 54.2746638918 19.4164789435 0.810323 0.070208
14 15.2085907044 15.2085907044 1.179774 -1.902876
15 59.7110621377 15.2085907044 0.870535 -2.517185
16 25.8334223252 15.2085907044 1.643248 -1.337091
17 74.9451242264 15.2085907044 -0.366372 -2.644573
18 41.7153822175 15.2085907044 1.892895 -2.034114
19 54.0801759106 15.2085907044 0.191431 1.132073
20 58.4602897735 15.2085907044 -0.901080 1.137542
