evaluations raw_y raw_y_best x0 x1
1 102.3961145218 102.3961145218 -1.210189 0.806449
2 43.5526282129 43.5526282129 2.036305 -4.800966
3 556.9469328078 43.5526282129 3.820939 -0.404013
4 43.5264891484 43.5264891484 -2.960548 -2.891541
5 161.1924293297 43.5264891484 -4.965731 3.125518
6 790.7835261827 43.5264891484 1.349324 4.734766
7 3800.4845661930 43.5264891484 4.921305 4.967653
8 3367.8166913584 43.5264891484 4.837597 4.382399
9 3754.8155096585 43.5264891484 4.965310 4.754938
10 147.4589834567 43.5264891484 -4.221532 -4.536830
11 458.3778768710 43.5264891484 1.471298 2.396712
12 366.3439651706 43.5264891484 -2.612233 4.846553
13 3119.5019694314 43.5264891484 4.804358 4.037984
14 187.4541589266 43.5264891484 4.690258 -4.997020
15 35.5586255622 35.5586255622 0.029675 -4.202499
16 143.0198505734 35.5586255622 4.075558 -4.341365
17 44.8216843931 35.5586255622 -4.955232 -1.099098
18 47.3812738439 35.5586255622 1.107679 -4.768631
19 1247.9722557319 35.5586255622 2.684505 4.666392
20 38.3469551352 35.5586255622 -2.127433 -1.834012
