evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.1594961569 9.1594961569 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 34.4056295839 9.1594961569 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 44.1031726791 9.1594961569 -3.540513 4.795988 3.308135 2.702011 4.181892
4 121.3127338805 9.1594961569 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 27.5145477960 9.1594961569 0.402164 4.063101 -0.986969 1.186366 0.573053
6 37.3554083360 9.1594961569 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 147.0606646924 9.1594961569 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 62.4263422109 9.1594961569 2.766908 -0.146012 3.818532 4.248324 0.263673
9 11.0107382705 9.1594961569 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 83.7438913086 9.1594961569 4.716978 2.448693 0.831444 1.832727 -1.565477
11 6.8714367668 6.8714367668 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.1678893699 6.8714367668 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 76.2183250734 6.8714367668 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 41.4263148944 6.8714367668 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 38.6278818187 6.8714367668 1.376563 0.718049 4.377822 -1.989736 4.360613
16 158.8779064983 6.8714367668 -4.863668 -2.107199 4.936685 4.702220 4.255606
17 69.8884406147 6.8714367668 0.172090 -1.940957 4.978938 4.158667 -4.500351
18 141.5552585813 6.8714367668 4.899492 4.958667 -0.387519 -4.651114 -3.033596
19 9.6726011930 6.8714367668 0.536530 -2.456728 -3.542437 0.112593 -1.978048
20 32.7234496252 6.8714367668 0.893430 -4.610009 -3.120925 -0.288385 2.918970
21 102.9129467928 6.8714367668 0.313897 4.403901 -4.978450 0.834570 -4.961703
22 12.2714590975 6.8714367668 0.802397 -1.105052 -2.728295 -1.366156 -0.879394
23 22.5133594899 6.8714367668 1.088983 -3.810374 -3.379849 -1.431357 -0.641600
24 6.5215460940 6.5215460940 0.199589 -3.134524 -3.157585 -0.247603 -1.447570
25 12.0607790040 6.5215460940 -1.263612 -1.729828 -2.176458 -1.383119 -2.302486
26 13.9673679241 6.5215460940 0.362590 -1.741535 3.813332 -1.008119 -1.775606
27 24.8845363879 6.5215460940 -1.905902 -3.828365 4.651981 -0.434095 -1.203402
28 32.3352751584 6.5215460940 4.978805 -2.134887 0.330443 -0.956077 -1.881492
29 84.4884002891 6.5215460940 -4.683784 1.961229 -4.480612 -0.960125 -2.210159
30 6.1809970161 6.1809970161 -0.976874 -1.417818 -1.762561 0.792549 -1.744907
31 26.7718264060 6.1809970161 -0.420040 -3.184682 -4.856956 -1.713089 -4.898384
32 9.8827429724 6.1809970161 -0.947910 -2.936775 -1.197632 1.470017 -1.595904
33 192.2648451512 6.1809970161 4.683875 1.868216 -0.599027 4.978171 -3.397535
34 139.6461955274 6.1809970161 4.780902 4.860767 2.496656 -1.160561 -4.666520
35 37.4651492644 6.1809970161 2.427949 -4.805827 -1.682547 1.141452 -4.486800
36 144.7318910868 6.1809970161 4.941604 -1.726527 -1.428623 4.377066 4.731016
37 25.9974320741 6.1809970161 0.648042 -1.532097 -1.285860 -4.384856 -0.513037
38 12.1786636782 6.1809970161 -2.526108 -0.026706 4.391080 0.210813 -0.621988
39 121.2964644802 6.1809970161 -4.974822 2.667720 1.445364 4.492099 -2.393114
40 8.9269819272 6.1809970161 3.596356 -1.317094 -4.545244 0.396871 -1.859411
41 19.3780038266 6.1809970161 -2.854105 -1.408661 -4.718883 0.340808 -0.786903
42 19.0372911772 6.1809970161 3.803060 -0.266347 -0.255525 0.631182 -3.022683
43 327.6706447710 6.1809970161 4.760506 -4.975527 0.373737 -4.200728 4.933167
44 243.5215351205 6.1809970161 3.965279 -4.501723 3.638901 4.891966 4.889838
45 192.8575555888 6.1809970161 4.819442 3.462476 -0.741752 -4.163146 3.018274
46 134.5033210057 6.1809970161 4.575610 -4.965233 1.736350 3.474354 -1.533606
47 212.0273318983 6.1809970161 -4.772998 3.885618 -4.438981 -3.044626 -4.274649
48 249.9225577929 6.1809970161 -4.987069 3.822713 3.811165 4.519620 -4.966841
49 103.6433139347 6.1809970161 4.887470 -1.266596 -3.466914 -4.361098 -4.279723
50 29.3127062671 6.1809970161 -0.315059 1.416809 -4.770809 -0.717846 -0.348116
