evaluations raw_y raw_y_best x0 x1
1 32.5050089323 32.5050089323 2.677810 -1.981718
2 99.1839634550 32.5050089323 0.927617 4.511158
3 53.9070685570 32.5050089323 -0.890406 -0.198334
4 66.2532961184 32.5050089323 4.420344 1.567364
5 13.4884158844 13.4884158844 -2.594216 -4.410580
6 85.6415404763 13.4884158844 -4.770633 2.587091
7 2.3268174380 2.3268174380 3.922124 -4.875106
8 1.3009410538 1.3009410538 4.592721 -4.910634
9 1.4443450700 1.3009410538 4.618091 -4.893756
10 2.4588620663 1.3009410538 2.746443 -4.979469
11 18.3193108719 1.3009410538 3.553320 -3.312737
12 1.9454038702 1.3009410538 4.450587 -4.860401
13 38.1118984893 1.3009410538 3.191641 -1.369646
14 9.9318496697 1.3009410538 -4.140002 -4.920815
15 0.3222315013 0.3222315013 4.950003 -4.972777
16 19.0019347519 0.3222315013 4.647395 -3.135067
17 13.2422697078 0.3222315013 3.493001 -3.826473
18 25.8623521123 0.3222315013 -4.854910 -3.399256
19 0.9538668953 0.3222315013 4.317252 -4.972888
20 3.8252953254 0.3222315013 4.743650 -4.643105
