evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3356.1872859711 3356.1872859711 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 122075.0984498366 3356.1872859711 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 81249.4541459396 3356.1872859711 2.927730 -1.143188 0.799407 1.264259 1.701072
4 54526.2453653826 3356.1872859711 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 43124.3612264146 3356.1872859711 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 334228.5625684899 3356.1872859711 4.042213 1.283049 -3.285135 3.400078 0.418754
7 239637.1369103814 3356.1872859711 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 482589.8687279433 3356.1872859711 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 173499.1213280158 3356.1872859711 0.094865 2.834266 -2.025914 2.649410 4.445081
10 128754.7327574900 3356.1872859711 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 6332.1307238234 3356.1872859711 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 10911.5216745925 3356.1872859711 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 485527.4949393584 3356.1872859711 0.583803 3.834995 2.212170 4.288283 -3.568848
14 276297.1609396610 3356.1872859711 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 195492.2643802277 3356.1872859711 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 2473.3669611498 2473.3669611498 -1.346372 -3.825784 3.916557 -1.678189 2.512974
17 4030.9146501424 2473.3669611498 -1.477328 -4.040256 4.090416 -2.058444 2.353360
18 2041.2124474914 2041.2124474914 -1.710931 -4.014325 3.774508 -1.719554 2.209186
19 2603.7690056903 2041.2124474914 -1.730694 -4.094143 3.843132 -1.854170 2.729951
20 5216.2286997392 2041.2124474914 -0.823369 -4.307005 0.568291 -1.771780 -1.329571
21 1917.2598644817 1917.2598644817 -1.345383 -4.129143 3.532681 -1.991089 2.452550
22 4711.7816131933 1917.2598644817 -1.114840 -4.040095 0.179104 -1.534667 -1.477919
23 1218.2498437014 1218.2498437014 -1.530679 -4.122613 3.372677 -1.368934 2.635850
24 4113.1377556016 1218.2498437014 -0.561000 -3.903810 0.133887 -1.797064 -1.333896
25 7460.8772053800 1218.2498437014 -0.651874 -4.401365 0.067362 -1.400583 -1.243353
26 5851.8100269989 1218.2498437014 -0.579089 -4.003820 0.477936 -1.307485 -1.599851
27 4207.4490135277 1218.2498437014 -0.805657 -3.845679 0.451653 -1.337570 -0.890401
28 2504.4393075493 1218.2498437014 -0.921954 -3.530551 0.714364 -1.730677 -1.390993
29 3694.2367614478 1218.2498437014 -0.811899 -3.313797 0.172685 -1.281019 -1.349228
30 1935.6676567693 1218.2498437014 -1.149324 -3.421241 0.177676 -1.815042 -0.937816
31 2166.5255050531 1218.2498437014 -0.506899 -3.199255 0.461774 -1.714690 -0.896178
32 1665.6276699975 1218.2498437014 -0.778961 -3.068173 0.160445 -2.026898 -1.479733
33 1594.1684019653 1218.2498437014 -1.093366 -2.764538 0.526100 -1.644827 -1.129255
34 1802.8870191009 1218.2498437014 -0.795727 -2.768474 -0.157436 -1.679096 -0.915656
35 708.8747229947 708.8747229947 -0.901537 -2.781022 0.312887 -2.301692 -0.804415
36 2164.7437182885 708.8747229947 -0.543703 -3.251205 -0.223843 -2.267243 -0.788005
37 1671.4762847845 708.8747229947 -0.746586 -3.537103 0.487601 -2.518719 -0.987001
38 1487.8191358361 708.8747229947 -1.018261 -4.049309 3.365070 -1.328205 1.966751
39 356.8961856319 356.8961856319 -1.382693 -3.504328 3.058792 -1.559231 2.223598
40 1372.5983310808 356.8961856319 -1.078681 -3.566376 3.546170 -1.934558 1.754714
41 930.5616367164 356.8961856319 -1.469650 -4.043670 2.983293 -1.808202 1.714223
42 1052.7460621507 356.8961856319 -0.786246 -3.850636 2.886286 -1.913399 2.080021
43 781.5494410588 356.8961856319 -1.452666 -3.539873 3.045596 -2.403816 2.087759
44 283.1878318344 283.1878318344 -1.137043 -3.321777 2.732741 -1.943240 1.540944
45 1213.8773878642 283.1878318344 -0.982535 -3.888860 3.017491 -2.492758 1.455476
46 943.2336190552 283.1878318344 -1.268750 -3.841753 2.286807 -2.326245 1.845973
47 861.1536853694 283.1878318344 -0.745326 -3.304028 2.646695 -2.608892 1.914531
48 1027.0917227684 283.1878318344 -1.556924 -4.004030 2.521960 -1.902073 2.582033
49 1375.5727402021 283.1878318344 -0.487136 -3.725181 2.345731 -2.181135 1.355395
50 453.2564226084 283.1878318344 -1.017260 -3.288636 2.211298 -1.945622 2.327006
