evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 360.9112683691 360.9112683691 -0.956774 -4.880498 3.850344 -2.141088 -3.327282 -3.514975 -3.059151 -2.629123 2.229359 -4.206398 -2.624188 0.251216 2.226327 0.196803 2.476584 -4.996657 -1.631542 -1.420918 -3.142486 -2.540671 0.171767 4.567217 2.459041 1.726911 2.168011 -2.211780 -1.508886 -0.572394 -2.279605 2.953205 1.266335 -3.592363 2.304654 2.419796 3.824233 -2.963528 -2.879950 4.161900 3.861011 -4.657088
2 172.5039208839 172.5039208839 -0.272231 1.618214 -0.133559 -4.637200 3.026276 -0.515225 -2.557305 1.124573 1.046417 -1.699044 -1.769845 -2.328233 0.577234 1.855290 2.667448 3.280729 -0.651499 1.854957 1.330214 -2.310098 -0.446762 4.793818 -3.241608 -0.539019 -4.199732 4.880754 -3.671128 3.731674 0.295810 0.709410 -4.654854 -1.686184 3.760682 -3.118160 0.220616 -3.154753 -0.711102 -4.518406 4.165306 2.981340
3 280.1845607073 172.5039208839 3.235090 0.951993 1.041618 -4.822335 -2.848688 4.109278 0.453037 -3.725212 1.682938 2.753347 0.109057 -0.478283 -4.416452 -1.877858 3.508576 -4.236735 -4.068287 3.340989 -0.553492 -1.837136 -0.304313 -2.671432 -2.572729 3.224109 -1.956451 1.942743 -4.556001 -2.582449 4.832331 4.919091 0.477085 -1.829367 -3.220073 4.467601 1.148255 -1.292248 2.180202 3.338266 2.108082 -4.812680
4 854.3497454039 172.5039208839 4.607081 4.559534 4.703019 4.421354 -2.351966 -3.590663 3.464888 -0.762484 -2.949276 -1.389171 -1.104150 -4.086524 -3.716966 3.257627 3.440670 3.806361 0.298423 3.797438 -2.404751 1.038997 2.707289 3.105408 4.603971 -1.440473 0.285857 -1.195189 -2.375119 -3.057573 -1.619236 3.931827 -4.314795 -2.012923 0.313916 -4.838579 0.668959 2.428639 -4.083722 -1.701668 -0.587968 3.037870
5 215.5073589439 172.5039208839 -2.580531 2.506030 -0.811714 2.993165 0.083575 0.699684 -3.748250 4.782351 -2.137019 1.792871 2.987604 1.361979 4.225929 3.105348 -3.085116 1.549430 2.458344 1.554588 -3.366421 1.534649 2.476029 3.392511 -0.757585 -3.615492 -3.876538 3.722283 0.723078 4.430299 1.311166 -0.937479 -1.978663 3.020758 4.489769 -0.203672 -1.423775 4.166633 -1.414798 3.294740 0.839681 -2.019682
6 135.7460145036 135.7460145036 -3.186160 -4.257147 -2.727920 4.153121 4.898417 -4.413775 2.130068 0.306678 -4.167373 -1.211201 1.111144 2.690394 0.281963 -4.663366 -3.866967 -4.594955 -1.988612 3.081095 2.009895 -2.900056 1.466099 -3.904866 2.515244 -3.247133 -3.483232 -3.471575 3.800337 -0.680581 -4.887115 2.523156 -4.052467 0.820862 1.165865 -3.660083 -2.292719 -4.873213 4.993009 0.631140 1.707282 -1.574398
7 154.1049916366 135.7460145036 -4.559255 2.439008 -1.286405 1.106283 4.480302 3.451783 2.374909 -1.064997 2.594674 -3.329381 -4.774750 0.510042 -2.340662 4.285279 -1.427363 -0.093935 -2.077134 -0.360315 -1.760265 3.495521 2.792559 1.094618 -4.616888 0.318188 4.894960 3.316994 0.970365 3.493895 4.333997 -4.124169 -1.898586 -1.318890 2.198565 -2.368718 -3.768053 3.742311 4.509225 4.477563 -1.511436 3.272243
8 796.1241965761 135.7460145036 1.976510 4.695278 1.634245 2.336438 2.082258 -3.026122 -2.946754 -2.863913 -1.574114 -4.867982 2.813321 4.449169 3.527818 0.692484 -4.118571 0.446338 2.801083 4.519979 2.677658 -2.192806 -3.768100 0.915868 3.771728 -4.022497 0.802634 -3.929404 4.955755 -2.981315 -1.443225 0.509598 2.411104 -2.860433 -3.376407 3.448979 -2.046462 -2.092545 -0.275658 -2.094297 0.530378 -4.283973
9 245.9865180325 135.7460145036 -1.546073 3.742948 -4.928414 2.047630 -0.785704 2.921817 -1.173246 2.537583 0.577063 4.358147 -0.121379 1.907842 -2.032414 -0.586833 -0.786048 -3.545436 -1.170294 -1.861975 -2.606276 2.739996 -4.412222 -1.433774 0.782458 1.848957 3.899341 0.028188 -1.223179 4.566765 -3.316817 -1.209309 4.030985 3.648019 -3.454115 -2.974243 -4.056249 4.873590 0.059396 1.729961 1.034324 -0.289791
10 217.6777321396 135.7460145036 -3.728903 -1.646331 -1.455878 -2.310336 -0.298168 0.188474 -0.490880 2.216722 -1.282099 -4.089915 1.018187 4.951649 3.994950 -0.535849 -1.754297 -1.751251 -0.330134 0.923287 -4.825272 4.107349 -1.807706 -2.120266 -2.459701 4.105367 4.568811 -1.996119 4.743639 2.429052 -4.332250 -1.430392 2.504404 1.821771 -4.175339 0.132739 2.502372 -0.153786 -2.187406 3.249149 2.852241 3.861946
11 741.2130263039 135.7460145036 -3.117602 -3.946365 1.778287 1.435848 -0.363243 -2.795704 -2.209399 -1.418347 4.642956 -1.004906 4.087885 -0.802369 2.427184 4.339446 3.839418 3.040029 -4.216646 -3.938720 -4.102441 0.068300 4.523875 -3.756568 3.085461 -3.146761 1.334127 4.669286 -2.755060 2.918796 -0.668585 2.311094 -1.722173 -0.638557 4.526333 0.016062 2.478516 -0.565677 -3.677373 4.997803 3.336553 -3.090550
12 145.4536185346 135.7460145036 -0.716737 -4.379096 3.605037 1.649786 -0.188920 -0.654214 -0.853289 -2.378131 -1.834862 4.625618 1.351310 -4.905318 -1.138275 -3.969628 4.031043 -2.791650 3.667122 2.592928 3.540454 2.920856 -0.610710 1.295183 -4.401208 -1.167081 4.142235 4.605253 0.386066 -0.833300 -0.829182 3.371362 0.146661 -4.453558 -0.984795 4.707381 -3.174251 3.041039 2.124877 -1.416548 -0.866066 0.905294
13 735.7901704638 135.7460145036 -4.977794 -1.469323 -4.255685 -0.688956 4.679527 -3.439444 -3.782334 3.400223 3.084365 1.365461 -1.668260 4.696478 -0.464022 -3.648269 -2.400048 -2.604574 -4.162135 4.370593 -1.924540 -2.653147 -4.088135 0.204983 4.220558 -4.567842 4.447878 -2.951836 1.506543 -2.310729 -0.847636 -3.703132 2.765853 -1.456331 1.212124 -1.732669 -4.925687 -1.128014 1.593861 -4.121875 -0.198309 0.221231
14 336.3100335240 135.7460145036 4.352398 -2.121678 -3.078410 -2.451534 -0.874608 4.399728 -0.919886 -1.886098 0.325416 -4.550362 0.491073 1.323605 -0.017864 1.258588 0.679354 2.873558 1.168038 -4.877338 2.521131 -4.879562 -0.856595 2.933749 4.764654 -0.632564 3.157117 -4.520293 -3.201301 2.137161 2.837072 -0.257980 3.341677 -4.938705 -2.077428 0.480234 2.656356 1.744883 -4.463358 -0.777981 4.517455 3.489685
15 209.2918900360 135.7460145036 1.016682 3.412957 2.756038 4.079188 -2.234949 -1.762335 2.206659 -4.059386 1.493803 4.566953 0.220920 4.870299 3.724239 -2.302448 -3.655181 0.801834 3.008484 -3.911905 -4.551805 -1.580321 -2.230456 3.935701 0.432354 1.252520 3.630270 2.269845 2.095271 4.379966 4.940583 -4.180631 -2.164832 -3.846452 -2.117713 -0.579990 0.525906 -4.616031 4.888773 2.383427 3.788092 3.769897
16 137.3391557852 135.7460145036 4.732634 -1.306126 -0.279753 0.921808 4.093184 -3.891907 -4.161558 4.322127 3.749479 4.787734 1.689354 2.191287 -3.817625 -3.030067 -2.460945 -0.353194 3.942982 -0.444136 -1.594753 1.597014 0.982982 3.624293 -4.758627 2.015765 4.917231 1.028191 -3.868039 2.909027 -2.828102 -0.715625 -3.579077 2.050203 0.491844 4.042594 0.164956 -4.131357 -0.851786 4.693724 3.240687 2.461391
17 366.3309400566 135.7460145036 -3.021008 0.074533 -1.598569 -0.401246 2.571962 2.564212 -2.843884 -2.119829 -0.055016 0.877916 -0.506686 -2.787676 2.337548 -1.669835 -4.502278 -2.097179 3.778234 3.244266 -4.650163 4.296815 1.229956 -4.738402 0.885745 3.989268 -3.573906 -3.048538 -4.450273 -3.898262 1.567678 1.522996 0.932817 2.657929 -2.241367 0.600761 -4.294041 -0.431562 -1.478485 -4.216252 4.443520 -0.768396
18 532.4052584538 135.7460145036 -2.849042 4.132179 -1.690376 3.981796 -1.518174 2.904051 -1.304990 -2.245337 2.153305 -4.801493 3.702723 -4.323781 1.482543 -4.543755 -4.173245 -1.248653 -2.590871 -2.222937 -1.504474 -2.446808 0.257070 -2.932789 -2.591923 1.803346 1.097499 4.522876 -1.919614 -1.906223 3.621765 -3.625286 -2.812346 -4.743135 -1.524438 0.564753 3.378205 -1.406606 -4.030856 4.501117 4.067635 -0.717550
19 211.4363108923 135.7460145036 -0.496410 -1.402569 -1.011406 2.665395 2.415458 -1.585100 -2.001343 -2.727472 2.364276 -2.456342 0.759355 2.257310 -4.788430 2.040846 3.972418 2.371971 -2.915905 1.127174 0.343054 1.164357 1.518945 -1.001652 -1.512961 0.427780 0.171630 -4.202949 4.036540 2.531473 3.421880 4.432897 2.887449 4.244361 4.708528 -2.814998 -3.059720 -0.630948 -1.086977 -2.637306 -3.636700 4.564762
20 196.7817659404 135.7460145036 -4.373809 -0.117742 -3.915562 4.315482 3.265705 -2.439264 -3.897924 -0.929203 4.865567 -0.823589 -0.943592 -0.914631 -2.839315 -2.415480 -2.152185 -0.188797 0.105284 1.943995 3.661152 -1.058542 -0.082364 -4.875388 -2.124746 4.939489 -2.295172 4.301485 -3.131380 -4.374070 -0.361678 2.247404 -3.705028 4.685449 -0.045445 0.182095 4.273690 -4.488327 0.739487 3.041703 -1.793905 -1.608808
21 229.5673853179 135.7460145036 2.809698 2.650816 0.125367 -3.983252 -1.488938 3.015402 1.788468 -0.530201 -3.010022 -1.517874 2.618966 2.880848 2.542893 -3.344356 4.978526 -0.829686 4.143989 -2.830100 -3.905818 -2.690791 -3.450086 4.413652 -4.445060 -4.907067 4.246025 -0.743931 2.037700 -3.663068 2.131119 4.031420 2.719384 -2.314261 2.688853 -1.060197 -1.815426 4.940050 -4.692990 -0.390379 -3.992512 4.975731
22 123.3818223823 123.3818223823 2.224878 0.473892 -1.807569 2.211668 -4.409459 -3.138951 -1.118995 2.339702 -3.234234 1.641093 3.170759 -0.630777 0.681646 -4.791154 4.452665 1.017858 -1.908124 -4.943076 -4.238049 -0.794541 -1.986928 2.462815 -1.893932 -1.390150 2.832049 0.091988 -0.741903 4.059943 -4.563085 0.190740 1.638982 -0.355777 -4.547102 2.927453 -2.151573 -3.394168 -4.993642 -0.046397 2.826783 1.209639
23 122.8944670975 122.8944670975 -2.227502 -3.752739 -0.910131 -3.516767 0.474941 -0.029787 -0.527745 -1.997525 3.206771 3.412029 4.027833 1.802137 3.808082 -0.813180 -0.252108 0.049477 -0.674618 -1.195139 2.262290 -0.254045 3.347071 0.334925 -3.504927 -4.245056 -3.245558 3.829146 -3.600823 0.639739 4.698261 -3.372446 -1.610580 1.438964 0.541025 2.854354 4.499972 4.673309 1.201570 0.353879 -4.043326 -2.230837
24 101.9757603523 101.9757603523 -2.721284 3.656114 -2.489384 -0.794761 1.712146 -4.473198 4.493656 -4.507754 -0.965024 0.375333 -0.866156 -4.207034 -2.130406 -0.885942 4.269034 3.600914 -0.996044 0.210240 4.615059 3.913611 0.120058 4.908579 -0.090797 2.866839 2.038187 -3.712466 1.622217 3.384474 0.579134 0.059093 -1.524823 0.987751 -2.512045 -3.892507 -4.133883 1.878269 1.499302 1.465473 0.649232 1.021254
25 129.4799585580 101.9757603523 1.472524 -1.119750 2.444667 -4.192107 1.664886 -4.286697 -0.744855 1.564287 3.655188 4.854924 -1.493251 3.622077 -1.403449 4.494437 -1.042345 2.976388 0.466017 0.807912 -2.853270 1.869210 4.454558 3.561068 -3.114267 4.370025 4.304495 4.462429 2.606540 0.487435 -4.726346 -0.160265 -3.973335 -4.101446 1.526648 -4.820922 2.699768 -2.068771 -1.237186 -2.556334 0.676278 -4.404799
26 704.8334151939 101.9757603523 -3.528742 -3.120844 -1.852937 3.588176 2.226411 -3.397948 0.053785 1.181002 -4.444107 0.004704 -0.718262 -2.143175 0.947507 -4.028926 -0.482410 -3.495308 0.382486 -3.669275 -1.318304 1.304141 -4.718977 2.542595 2.230323 -0.173782 -2.960060 1.828066 4.552011 0.085401 4.177334 -4.802332 2.029802 -1.849406 -2.812072 -3.971138 -0.188286 -3.797085 2.271533 3.092186 1.178571 -1.013617
27 157.6707864066 101.9757603523 4.925164 -4.123255 2.110806 -4.462766 -2.916841 1.647489 1.099548 -0.420751 -1.334434 -3.568412 -4.618845 0.080691 4.154508 -0.394178 0.578638 4.282069 -4.304172 -0.245115 -3.432464 4.999266 -1.573899 4.691372 -2.227603 3.106935 -4.576257 0.553539 0.060167 1.135108 -4.193514 4.367526 4.945054 -1.602415 -0.516211 4.229065 0.953050 3.374193 1.505401 -1.121012 0.952103 4.379284
28 257.1764281006 101.9757603523 0.691274 -0.684389 -4.016728 -1.672049 -0.714459 3.415851 -4.647584 -3.001961 -3.098584 -0.585606 3.348938 -4.006487 -0.184899 -1.342256 1.810059 0.547154 -2.292529 -2.510177 3.238977 3.577629 1.348373 -1.656196 -3.623134 -0.470585 -4.604243 1.271387 -0.043888 3.108648 -4.926930 -2.444294 3.189501 -3.001095 -3.043434 -0.343123 -0.056207 -0.306686 -0.232928 4.786620 -2.352665 -2.267624
29 203.2404464264 101.9757603523 0.786554 1.427071 -3.094957 1.527428 4.323087 -3.231737 3.564135 2.067096 -0.771818 -3.149135 -3.949292 0.397166 -2.423893 -1.635294 2.839792 -4.529545 4.982521 0.120180 -1.873837 -4.550870 4.326476 -4.771966 -2.802038 -3.513449 1.883923 -3.664619 -2.969727 -1.136799 4.853042 -2.590512 -4.108137 3.508830 1.472498 1.281622 0.911520 -2.417648 3.216175 1.099872 0.752377 0.326758
30 300.6465964862 101.9757603523 2.532895 0.905436 3.178148 4.401721 -1.833593 -1.005463 2.296115 -0.393461 -4.503980 3.944564 -4.911976 -3.838488 -2.789123 -1.455385 4.144463 -3.925217 4.319799 -0.121904 -0.132894 -3.163704 4.995612 3.817314 4.540303 4.220675 2.380058 -2.306017 -3.575910 0.839491 0.014694 0.806885 4.500897 -3.274599 -0.488455 1.949753 4.380880 -0.928071 2.077786 -2.051092 -1.602124 -0.900478
31 203.4448621092 101.9757603523 0.444275 4.948850 -2.286426 -2.393519 -0.042189 -1.690661 -3.306958 -4.273468 -3.966833 -4.467882 -4.576993 -0.167964 -4.047199 -2.655079 4.857230 2.808143 -4.660898 4.497270 -2.132460 -1.476430 -3.510147 -3.039453 -2.849683 2.234394 -0.726173 -1.654279 2.427129 4.849567 0.743642 2.634714 -4.835132 0.019118 -0.270655 1.714871 0.368502 -4.231984 3.620184 1.593689 -3.032011 -1.123688
