evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 2659.4846069426 2659.4846069426 0.271807 -3.189980 2.904377 0.992074 1.972311 -0.601165 -3.889726 4.292859 0.874967 -2.561156 1.389823 1.451296 -0.806727 -4.457581 2.984299 4.810990 -1.473658 -3.499216 -0.647974 -0.242627
2 6889.9404596219 2659.4846069426 3.875695 0.095257 -2.832759 4.649572 -3.320939 -1.466425 2.598259 -4.141093 1.288154 -0.973960 -4.937671 3.447906 -1.831143 -3.367978 4.370820 1.647168 -2.296850 -1.886006 -3.666956 -4.600105
3 5960.4501021687 2659.4846069426 -0.952992 -2.317061 0.623360 -2.918008 0.240117 0.229271 4.130048 3.100173 1.414020 -3.822027 1.629713 2.889598 3.275419 -3.215723 -2.426836 -3.607762 -4.744276 2.807690 -3.932223 -4.928688
4 8098.6485375234 2659.4846069426 -1.564564 -1.607973 4.929820 4.982778 2.108273 -1.884536 -0.348426 -0.849650 -3.072569 2.995368 -2.734511 -4.047716 -2.526201 -2.281136 -2.219391 -3.115797 3.374488 -2.523739 -0.205633 0.003729
5 2739.1036918906 2659.4846069426 -0.285114 0.969944 4.564419 -4.377116 -2.198016 -2.196282 3.412125 2.533606 1.896447 -0.723423 -1.280190 3.267484 0.899541 2.738389 -0.707124 -1.752375 -0.484991 -2.030565 3.648084 -1.676168
6 5967.5392991143 2659.4846069426 2.048661 2.906467 -2.910084 -4.760088 3.063161 -4.404513 -3.499249 -0.019862 -1.739282 2.052211 3.075053 2.335528 -3.744920 -1.687802 4.247158 2.720196 -0.757286 -4.325930 1.437455 0.396399
7 2191.2226657381 2191.2226657381 4.149731 1.174418 -3.674442 0.335883 1.817975 -0.053417 -3.283135 -4.323152 -0.099201 -4.974430 -1.095479 -2.585386 1.063626 -0.568093 -2.904241 -0.953133 -4.595657 -4.758470 -2.316853 4.150032
8 4483.2398247188 2191.2226657381 1.312647 -4.042954 4.412836 2.435141 -3.546336 3.746957 -0.514291 3.970208 3.223197 -4.477976 3.913924 4.877186 -0.168916 -1.865204 -3.928713 2.277050 1.636419 1.961284 -3.353852 3.807659
9 4225.1675080896 2191.2226657381 3.347756 -1.743557 -4.398515 4.156315 1.161049 2.779169 -1.206577 -3.755922 4.713488 0.176997 -0.500040 -2.121533 1.563973 0.522153 1.264783 -4.378096 -0.836204 -3.130001 -2.644714 -0.652320
10 14074.5083626376 2191.2226657381 4.244145 4.278706 -1.684191 -2.355105 0.100549 -1.050064 -2.446194 4.591250 0.733671 4.806044 -1.783097 -2.204824 -3.566681 -2.710393 -3.817594 1.280175 4.571093 -4.031031 2.588113 -1.043524
11 2192.6820523571 2191.2226657381 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 20187.0855127715 2191.2226657381 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 4687.0272172992 2191.2226657381 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 4631.5551861813 2191.2226657381 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 2192.6791481676 2191.2226657381 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 12423.5744691264 2191.2226657381 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 7796.1494070358 2191.2226657381 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 1932.3900691664 1932.3900691664 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 3640.8947164097 1932.3900691664 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 9125.7190605889 1932.3900691664 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 10717.3410189125 1932.3900691664 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 1720.9729487443 1720.9729487443 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 11060.4167464622 1720.9729487443 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 1639.8178937988 1639.8178937988 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 6767.5775213795 1639.8178937988 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
