evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 191.0502465463 191.0502465463 0.783524 4.913120 1.927697 3.532880 -0.025922
2 120.4042983735 120.4042983735 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 333.2812510474 120.4042983735 0.026247 -4.325480 1.272778 4.503313 0.479995
4 166.8813090361 120.4042983735 4.260352 4.110757 2.850092 0.459802 4.310318
5 287.4957089717 120.4042983735 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 495.5060324656 120.4042983735 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 205.7708067913 120.4042983735 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 354.1274536243 120.4042983735 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 264.8166829806 120.4042983735 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 270.3073058587 120.4042983735 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 496.5480837078 120.4042983735 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 543.2846385297 120.4042983735 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 349.8957505406 120.4042983735 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 213.8234795401 120.4042983735 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 374.6519204635 120.4042983735 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 271.5997440044 120.4042983735 -2.673486 4.874804 4.570416 -2.353723 4.833782
17 542.6563089229 120.4042983735 3.713776 -3.442323 -3.859738 -4.940483 4.835296
18 385.9640428604 120.4042983735 1.688821 -0.252361 4.421961 4.742749 4.375704
19 129.4835730972 120.4042983735 4.166063 4.352567 1.926848 1.993286 3.096221
20 161.9873072356 120.4042983735 4.302608 4.994834 2.348783 -2.401145 3.165993
21 160.8368537865 120.4042983735 4.496095 3.734980 2.597064 -2.690476 2.505624
22 106.3409624766 106.3409624766 4.270686 -0.150303 2.464206 1.176896 2.133272
23 124.3252797650 106.3409624766 4.989177 1.414395 3.903420 0.084269 2.423980
24 171.1466016291 106.3409624766 4.613741 4.738408 4.631606 2.259808 1.914130
25 474.4211172718 106.3409624766 4.802738 3.069679 -4.991178 4.750870 2.458663
26 83.1954929675 83.1954929675 3.713402 2.808950 1.647024 -0.165663 1.809359
27 208.7830660839 83.1954929675 4.344855 -4.956936 -0.392030 0.452574 1.733513
28 108.7149930153 83.1954929675 -1.412620 -0.681670 4.791392 0.427582 1.454106
29 95.4041354281 83.1954929675 -4.896192 -0.528416 4.263990 -0.270931 2.299925
30 62.7322257971 62.7322257971 0.965881 2.422903 2.405282 -0.145485 1.801217
31 68.0937475017 62.7322257971 -1.564539 1.351870 2.912711 -0.391006 1.772573
32 95.9623047911 62.7322257971 -1.131144 4.411217 1.933840 -0.403728 0.782050
33 75.9863628200 62.7322257971 -3.753800 4.454257 1.135334 -0.349401 2.065943
34 59.7809812543 59.7809812543 -1.812007 3.090709 2.430188 0.040707 2.303085
35 80.7379398154 59.7809812543 -3.127116 4.847836 4.535012 -0.146588 2.146941
36 54.5236493768 54.5236493768 -3.641490 4.085366 2.206575 1.208268 2.417872
37 83.0505625426 54.5236493768 -4.318427 4.106768 3.654708 1.411653 2.410955
38 64.9712311005 54.5236493768 -3.265238 3.219602 2.442156 -0.149697 3.480632
39 34.4726195331 34.4726195331 -3.126866 2.874846 0.668639 0.728969 2.738508
40 846.8520605724 34.4726195331 4.586834 -4.132431 -0.143601 4.951246 -4.671047
41 697.2243712364 34.4726195331 1.031627 -4.743111 -3.515784 -3.830161 -4.073553
42 160.1514988198 34.4726195331 -3.977397 4.546350 -1.030752 1.339336 3.999455
43 45.3195131545 34.4726195331 -4.772769 1.492451 0.636112 -0.463796 2.720270
44 85.8874617876 34.4726195331 -4.827623 3.865731 -0.121613 -0.548927 2.447284
45 784.4919167671 34.4726195331 -4.806362 -3.226402 3.534518 4.621654 -4.965450
46 665.7313191222 34.4726195331 -4.781693 4.708545 -0.776737 -4.457467 -4.699657
47 43.7525345602 34.4726195331 -4.673468 3.139816 1.473296 0.790151 1.904477
48 106.7133929815 34.4726195331 -1.479963 0.464110 0.160137 0.513132 3.382264
49 52.8429059481 34.4726195331 -4.361478 2.902842 3.822758 0.018102 2.997829
50 51.6961652128 34.4726195331 -4.441600 2.478424 3.137695 0.416229 2.914292
