evaluations raw_y raw_y_best x0 x1
1 11548160.5178370103 11548160.5178370103 1.576781 -0.292100
2 1213387.2625964924 1213387.2625964924 -4.554566 -3.129731
3 128757.4382955648 128757.4382955648 1.771779 -4.373149
4 53895428.0247363150 128757.4382955648 4.931779 2.359288
5 7733930.6140030613 128757.4382955648 -2.473262 0.188640
6 59124549.4184738919 128757.4382955648 -0.722370 4.527232
7 71783374.8611628264 128757.4382955648 4.859987 4.226654
8 6466207.0512694726 128757.4382955648 -4.456019 -4.795023
9 11846.6783579756 11846.6783579756 4.849912 -4.875132
10 49452923.6775341034 11846.6783579756 -4.287516 4.991301
11 2492738.8892522547 11846.6783579756 -4.549302 -3.523871
12 484073.4851764728 11846.6783579756 4.470508 -4.159930
13 77144204.6654392034 11846.6783579756 4.442114 4.959131
14 2556513.7501482950 11846.6783579756 3.422895 -2.712498
15 115347.9214070245 11846.6783579756 -1.085477 -3.451689
16 78126806.4712758660 11846.6783579756 4.597062 4.998098
17 16269.6774442112 11846.6783579756 -4.621425 -1.847157
18 18337.2678296097 11846.6783579756 -4.749512 -1.796606
19 145408.7949317032 11846.6783579756 -2.923660 -2.100275
20 55244.9537996976 11846.6783579756 -3.918576 -2.454558
