evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27877.6873024637 27877.6873024637 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 77032.7291439322 27877.6873024637 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 28159.8367258240 27877.6873024637 -3.540513 4.795988 3.308135 2.702011 4.181892
4 50196.0622362244 27877.6873024637 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1140.0496544607 1140.0496544607 0.402164 4.063101 -0.986969 1.186366 0.573053
6 205375.7562423519 1140.0496544607 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 82581.6082689039 1140.0496544607 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 14136.2236840847 1140.0496544607 2.766908 -0.146012 3.818532 4.248324 0.263673
9 126555.5564840588 1140.0496544607 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 22802.6492981914 1140.0496544607 4.716978 2.448693 0.831444 1.832727 -1.565477
11 9849.7825668910 1140.0496544607 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 43046.4706456414 1140.0496544607 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 150672.8745790692 1140.0496544607 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 40712.9416970344 1140.0496544607 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 14223.9180898029 1140.0496544607 1.376563 0.718049 4.377822 -1.989736 4.360613
16 3252.4964726463 1140.0496544607 0.378538 4.144665 -1.155831 0.863861 0.201956
17 2444.5161153823 1140.0496544607 -0.017097 3.989664 -0.970464 1.194632 0.237237
18 1946.3784046980 1140.0496544607 0.405428 3.617580 -1.050581 1.092121 0.258887
19 1197.7832605405 1140.0496544607 0.081438 3.808267 -1.209877 0.851563 0.604551
20 1913.8258963802 1140.0496544607 0.240565 3.918722 -1.493159 1.277789 0.380489
21 1129.6137589319 1129.6137589319 0.722822 3.790993 -1.458301 0.879634 0.663563
22 1705.2336387100 1129.6137589319 0.355271 4.336669 -1.562649 0.900360 0.843027
23 817.7474712531 817.7474712531 0.362998 3.796189 -1.457351 1.251236 1.118714
24 2106.1566367133 817.7474712531 0.250935 3.747295 -1.960622 0.850613 0.893551
25 1378.2716712900 817.7474712531 0.429706 3.860696 -1.454484 0.566768 1.281691
26 4025.0180962082 817.7474712531 0.388992 3.991300 -1.700058 0.215902 0.661963
27 958.3766971856 817.7474712531 0.389857 3.169370 -1.475594 0.713081 0.961541
28 4351.8566055559 817.7474712531 0.306929 3.329702 -1.711110 0.563331 0.241907
29 3331.7812074513 817.7474712531 0.790858 3.384968 -1.931505 0.325875 0.964756
30 1376.3451982303 817.7474712531 0.861179 3.429314 -1.814947 0.991271 1.403947
31 2500.3671918178 817.7474712531 0.924209 4.126728 -2.014010 0.719279 1.235451
32 646.9756653134 646.9756653134 1.073052 4.058887 -1.273299 1.052123 1.418286
33 78.2475302517 78.2475302517 0.912660 3.387388 -0.968613 0.894237 1.259575
34 305.4377277059 78.2475302517 0.633373 3.574912 -1.173933 1.068634 1.914703
35 182.7087943359 78.2475302517 0.926290 3.461398 -1.121779 1.633328 1.434443
36 425.6480386942 78.2475302517 0.533878 3.832031 -0.639318 1.305925 1.448366
37 2389.5263802163 78.2475302517 0.622813 3.412790 -0.923786 0.164964 0.630740
38 34.7954769822 34.7954769822 0.253587 3.122916 -0.859494 1.357885 1.293798
39 143.2480938519 34.7954769822 0.229243 3.415757 -0.439930 0.762700 0.949920
40 1049.2225298297 34.7954769822 0.670259 4.117906 -0.597008 0.472742 1.058742
41 497.3694499621 34.7954769822 0.305748 3.421458 -0.685392 0.456713 1.628869
42 4.1482170992 4.1482170992 0.700389 3.108478 -0.345906 1.115773 1.773570
43 1588.5062547068 4.1482170992 0.791320 4.107537 -1.828376 1.631749 1.736722
44 106.7060647992 4.1482170992 0.505701 2.636468 -0.656787 0.639264 1.301681
45 230.7197256985 4.1482170992 0.896789 3.270873 -0.152619 0.418187 1.276081
46 3.6242595201 3.6242595201 0.846318 3.000445 -0.288182 1.233766 0.909568
47 263.3834993791 3.6242595201 1.105300 3.807572 -0.170363 1.061464 0.895230
48 154.8942884425 3.6242595201 0.533751 3.522226 0.286998 1.067186 1.295342
49 1577.8546863965 3.6242595201 0.701538 3.505779 0.116032 0.631667 0.413168
50 1826.6804256401 3.6242595201 0.617084 2.686252 -0.558833 0.635051 0.356343
