evaluations raw_y raw_y_best x0 x1
1 19.7404224366 19.7404224366 -1.210189 0.806449
2 14.9269640957 14.9269640957 2.036305 -4.800966
3 38.9313789231 14.9269640957 3.820939 -0.404013
4 110.4356915696 14.9269640957 -2.960548 -2.891541
5 48.2350270858 14.9269640957 -4.965731 3.125518
6 19.0186576737 14.9269640957 1.349324 4.734766
7 24.3362143264 14.9269640957 2.263342 -4.212000
8 25.9601064195 14.9269640957 1.424245 -4.609766
9 7.5900088654 7.5900088654 2.674441 -5.000000
10 18.0926438290 7.5900088654 3.330021 -5.000000
11 2.7943154333 2.7943154333 0.820784 3.934234
12 8.0410652628 2.7943154333 0.374994 4.262196
13 7.3160389522 2.7943154333 0.399884 3.523537
14 19.9050186443 2.7943154333 1.177936 3.358204
15 21.3924270757 2.7943154333 -0.430684 3.756308
16 20.6339745032 2.7943154333 0.004489 2.471427
17 16.8540503703 2.7943154333 0.113979 0.860629
18 16.1992536139 2.7943154333 -0.296498 -0.211687
19 14.2652394223 2.7943154333 0.830838 -0.089394
20 3.4158299423 2.7943154333 0.512570 -1.102022
