evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 128008.1819169795 128008.1819169795 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 48687.8633361696 48687.8633361696 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 168917.1250799107 48687.8633361696 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 143951.8219707696 48687.8633361696 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 16788.4914664196 16788.4914664196 1.599721 1.734838 -1.516873 4.558093 3.943305
6 4878.1389089123 4878.1389089123 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 138763.2324904474 4878.1389089123 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 60737.1413764449 4878.1389089123 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 188390.0640022184 4878.1389089123 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 7247.7892740088 4878.1389089123 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 20014.9743837309 4878.1389089123 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 19427.5268397931 4878.1389089123 1.845597 0.818235 -3.798330 0.342026 1.625998
13 110413.6600117975 4878.1389089123 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 43940.2247101232 4878.1389089123 2.991976 -4.034293 2.231399 3.381374 1.803255
15 77485.4555440674 4878.1389089123 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 160833.6743770918 4878.1389089123 -4.036094 4.192347 -4.838970 4.722016 -4.988372
17 18884.6640956467 4878.1389089123 -0.475706 0.422746 1.409841 4.845037 -1.305212
18 21388.8197801805 4878.1389089123 1.663289 1.293587 -3.780168 4.419652 0.337447
19 98821.7283098218 4878.1389089123 4.632299 0.929467 -1.037235 3.928590 -1.118475
20 16387.0212778977 4878.1389089123 -1.090125 1.816793 -2.582519 2.826819 4.027523
21 14988.4856210399 4878.1389089123 -1.362825 1.779680 -2.235718 3.947511 2.241014
22 14887.0677047929 4878.1389089123 -1.470243 1.350065 -3.579421 1.257050 -2.198003
23 28878.1877650053 4878.1389089123 -1.479870 -3.909710 -4.573734 3.783670 -4.114880
24 7463.5563967897 4878.1389089123 -1.979722 -2.295496 -2.733162 4.803324 3.911181
25 26615.8793501651 4878.1389089123 0.405777 -4.242400 -4.264641 4.855053 4.441300
26 228710.6741685598 4878.1389089123 4.427719 4.373722 3.669435 -3.474354 0.207809
27 212099.7748118056 4878.1389089123 4.227620 -4.795328 -4.667799 -4.353040 -0.055283
28 127215.7812304684 4878.1389089123 -4.659036 -4.807408 4.514509 4.879016 -4.148433
29 159360.5597346220 4878.1389089123 0.666918 4.779138 -2.865832 3.254967 4.314353
30 45166.3799479427 4878.1389089123 0.337521 1.617758 -4.795773 -0.531372 3.988138
31 16433.9474978921 4878.1389089123 -1.294888 -4.820240 -0.764911 -1.446907 4.661311
32 77556.4990876542 4878.1389089123 -2.182716 -3.391992 -1.203496 -4.869100 2.288093
33 87689.3161556762 4878.1389089123 -1.055256 -0.497541 4.632391 3.163221 1.706406
34 18758.3016741396 4878.1389089123 -4.521506 0.286026 -2.875987 0.669067 2.946389
35 21488.5417594020 4878.1389089123 -4.942725 0.740550 0.887514 3.130239 -4.653885
36 12592.0150761171 4878.1389089123 -3.459457 2.051383 0.969023 -0.327022 -2.131009
37 214780.1745197141 4878.1389089123 -4.568620 4.755429 4.729452 0.386127 -4.997812
38 34413.3190816411 4878.1389089123 1.629327 -4.886741 -2.080747 1.324256 3.352781
39 18294.1055657210 4878.1389089123 -3.292888 2.509494 1.051240 2.084893 -0.354185
40 49747.5102403204 4878.1389089123 -4.844971 2.772714 -1.544888 4.519634 1.545293
41 253833.4363594590 4878.1389089123 4.232839 4.822098 -4.057470 -3.095025 -1.104830
42 16299.9550974337 4878.1389089123 -0.850072 -3.170094 0.161132 4.450444 -3.014692
43 342691.6765807905 4878.1389089123 4.597844 -1.224882 4.800939 -4.652198 -2.873219
44 217028.4760005527 4878.1389089123 4.853969 3.169425 -3.657744 -4.642702 3.117996
45 70214.1970440955 4878.1389089123 -2.700737 1.516068 1.399065 -4.769262 4.632971
46 222973.7714641306 4878.1389089123 1.968291 4.788387 4.948912 4.830437 -2.846752
47 28116.8852696147 4878.1389089123 -0.377528 -4.919448 2.865163 4.963337 4.567426
48 2140.9374703552 2140.9374703552 -2.331721 0.292641 -0.597755 0.993775 0.241502
49 244368.0435535265 2140.9374703552 4.926854 -4.004820 4.691080 4.933530 -0.348630
50 8641.5584311747 2140.9374703552 1.217405 -0.216338 -2.592695 -1.506102 -4.258731
