evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2228.9575202641 2228.9575202641 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 1912.8633979301 1912.8633979301 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 1217.5954694951 1217.5954694951 2.927730 -1.143188 0.799407 1.264259 1.701072
4 1920.1349529511 1217.5954694951 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 987.3020683409 987.3020683409 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 1037.1397521358 987.3020683409 4.042213 1.283049 -3.285135 3.400078 0.418754
7 544.8053033281 544.8053033281 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 2540.7256018253 544.8053033281 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1133.9260374712 544.8053033281 0.094865 2.834266 -2.025914 2.649410 4.445081
10 2109.7315390267 544.8053033281 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1873.8923467329 544.8053033281 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 2043.0632812654 544.8053033281 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 1835.0681882243 544.8053033281 0.583803 3.834995 2.212170 4.288283 -3.568848
14 796.2135534080 544.8053033281 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1546.2442742372 544.8053033281 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 507.3808394566 507.3808394566 3.121602 -2.035083 -4.662897 -3.889838 3.528752
17 948.6935899975 507.3808394566 1.694158 0.857675 -2.543581 0.127309 -1.020227
18 832.0782161754 507.3808394566 2.398147 4.712521 -1.605907 -3.411059 -4.807652
19 908.1698551751 507.3808394566 1.433707 0.999537 -1.877206 -0.212904 -0.789998
20 530.6018784056 507.3808394566 3.325259 -2.034560 -4.878610 -3.641252 3.584553
21 497.7861492531 497.7861492531 3.114449 -1.777142 -4.971155 -3.865572 3.445480
22 535.0397178032 497.7861492531 3.358607 -1.920833 -4.767743 -3.836386 3.199470
23 908.4632476484 497.7861492531 1.740465 4.419029 -1.236560 -3.240206 -4.789032
24 1034.3339112492 497.7861492531 1.409566 1.199240 -1.855213 0.243983 -1.590143
25 834.4734937319 497.7861492531 2.139140 1.190394 -2.100539 -0.562967 -1.232580
26 499.6999012676 497.7861492531 3.403560 -1.682115 -4.687566 -3.902371 3.612678
27 474.8938527566 474.8938527566 3.079834 -1.775003 -4.864827 -3.887367 3.989508
28 434.1343861883 434.1343861883 2.989265 -1.568703 -4.654347 -3.550828 3.750369
29 414.8428772554 414.8428772554 2.826649 -1.447519 -4.575399 -3.998715 3.752298
30 419.3855111015 414.8428772554 2.922355 -1.407697 -4.426770 -3.767796 3.303574
31 437.9604841022 414.8428772554 2.973084 -1.544942 -4.147301 -3.782119 3.726462
32 411.2543291303 411.2543291303 2.535154 -1.654364 -4.392203 -3.702366 3.572784
33 359.9093290470 359.9093290470 2.618195 -1.151382 -4.316596 -3.608133 3.683611
34 388.6455165515 359.9093290470 2.518942 -1.422098 -4.365107 -3.640655 4.174683
35 382.0254942017 359.9093290470 2.358921 -1.273094 -4.064533 -3.972411 3.847069
36 400.8259395990 359.9093290470 2.388291 -1.387717 -3.901445 -3.440020 3.862774
37 385.9989000772 359.9093290470 2.471526 -1.242667 -3.863714 -3.749540 3.304526
38 340.7836817949 340.7836817949 2.014167 -1.181688 -4.220978 -3.602358 3.564093
39 332.8586402031 332.8586402031 2.194957 -0.775786 -3.897248 -3.615497 3.693408
40 395.4110255468 332.8586402031 1.867129 -1.124618 -3.649594 -3.733182 3.577100
41 312.1128800655 312.1128800655 2.103983 -0.816806 -4.117946 -4.009733 3.325443
42 321.3412178777 312.1128800655 2.048309 -0.782082 -3.989394 -3.501238 3.107739
43 336.1714643657 312.1128800655 2.187679 -0.586934 -3.595562 -3.881520 3.180350
44 300.8561065922 300.8561065922 2.552897 -0.544212 -4.091595 -3.746612 3.167552
45 340.2441918819 300.8561065922 2.352744 -0.788153 -4.039810 -3.953511 2.705596
46 247.2559780444 247.2559780444 2.064551 -0.245587 -4.125001 -3.867217 2.966778
47 273.6079676957 247.2559780444 2.328796 -0.196363 -3.847868 -3.557649 2.672299
48 268.5908235818 247.2559780444 2.475498 -0.091289 -3.891576 -4.124478 2.781711
49 274.8455366293 247.2559780444 2.478114 -0.148903 -4.393854 -3.815452 2.612679
50 278.8886281083 247.2559780444 2.064968 -0.143305 -4.030321 -4.000986 2.361599
