evaluations raw_y raw_y_best x0 x1
1 787.0829569177 787.0829569177 -1.210189 0.806449
2 740.0675662754 740.0675662754 2.036305 -4.800966
3 292.6059063506 292.6059063506 3.820939 -0.404013
4 167.3457598692 167.3457598692 -2.960548 -2.891541
5 1686.0729728334 167.3457598692 -4.965731 3.125518
6 1393.4282599678 167.3457598692 1.349324 4.734766
7 239.2595192917 167.3457598692 -2.753715 -2.459615
8 111.9566804962 111.9566804962 -2.448752 -2.992060
9 19.8773728547 19.8773728547 -2.680633 -3.537755
10 59.3218050249 19.8773728547 -2.134188 -3.693621
11 126.0877669303 19.8773728547 -2.574573 -4.188467
12 6.7998063440 6.7998063440 -3.360258 -3.835479
13 112.7922550043 6.7998063440 -3.505350 -4.478653
14 57.6881608539 6.7998063440 -4.064667 -3.836545
15 58.4948565083 6.7998063440 -4.457002 -4.545501
16 103.8804027344 6.7998063440 -4.956796 -3.955260
17 251.2484020419 6.7998063440 -4.340172 -3.003320
18 20.2494531955 6.7998063440 -1.408738 -3.134698
19 158.4966114627 6.7998063440 -1.423167 -2.418494
20 175.6263936493 6.7998063440 -1.154547 -3.840222
