evaluations raw_y raw_y_best x0 x1
1 7856.3459783084 7856.3459783084 1.424588 3.340431
2 1656.8396481145 1656.8396481145 -3.187816 1.890485
3 432.8360303860 432.8360303860 -0.049755 -1.060232
4 38450.4844583362 432.8360303860 -4.844840 -2.283154
5 11230.1558421753 432.8360303860 3.301071 -4.076545
6 4081.6725456697 432.8360303860 4.262074 0.311866
7 61.5486461814 61.5486461814 -0.440875 -0.543271
8 22.0323375730 22.0323375730 0.218607 -0.415544
9 44.3764138785 22.0323375730 -0.231449 0.244558
10 5.6046422786 5.6046422786 0.546239 0.432357
11 54.8271847265 5.6046422786 0.066201 1.088286
12 57.7072738050 5.6046422786 0.892383 1.247791
13 115.3078568357 5.6046422786 1.499148 0.571247
14 65.3269694694 5.6046422786 1.257547 -0.338400
15 469.6669252594 5.6046422786 0.954069 -1.221363
16 279.9473065661 5.6046422786 2.200223 -0.214224
17 960.7607399362 5.6046422786 2.471435 0.739551
18 430.4440897517 5.6046422786 1.931384 -1.140306
19 320.2202978459 5.6046422786 -1.048782 0.878142
20 7.9266183526 5.6046422786 -1.349909 -0.036020
