evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 78.2241649738 78.2241649738 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 71.7067820376 71.7067820376 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 1364.2422898400 71.7067820376 -3.540513 4.795988 3.308135 2.702011 4.181892
4 96.1073481121 71.7067820376 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 71.8998320003 71.7067820376 0.402164 4.063101 -0.986969 1.186366 0.573053
6 101.6196776810 71.7067820376 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 519.8908929203 71.7067820376 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 111.3409409697 71.7067820376 2.766908 -0.146012 3.818532 4.248324 0.263673
9 65.7741212554 65.7741212554 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 33.2904460462 33.2904460462 4.716978 2.448693 0.831444 1.832727 -1.565477
11 90.4028909145 33.2904460462 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 677.2838358289 33.2904460462 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 258.4013327967 33.2904460462 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 67.3024419037 33.2904460462 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 81.7433749478 33.2904460462 1.376563 0.718049 4.377822 -1.989736 4.360613
16 78.0049042533 33.2904460462 -1.513833 -1.297023 -4.348635 -1.175682 -3.315167
17 37.1762896336 33.2904460462 4.360327 2.060510 0.322270 1.865729 -1.602212
18 112.4874242543 33.2904460462 -1.616657 -1.991834 -3.934205 -0.790638 -3.246549
19 92.0205040520 33.2904460462 2.510130 0.075796 2.200313 -0.657702 -1.123306
20 50.9782627655 33.2904460462 4.281821 1.992464 0.943369 1.444247 -1.493034
21 42.9179494211 33.2904460462 4.053936 2.630980 0.625169 1.749235 -1.327444
22 24.5899511131 24.5899511131 4.583032 2.469963 0.356681 1.248654 -1.474167
23 39.7216466396 24.5899511131 4.277616 2.519517 0.593980 1.497930 -2.077692
24 28.3561586444 24.5899511131 4.618468 2.873392 0.084554 1.869357 -1.698356
25 65.6992584495 24.5899511131 1.520485 0.022340 1.929783 -0.740321 -0.703424
26 32.1570880072 24.5899511131 4.259244 2.681519 0.543025 2.436392 -1.983168
27 55.4201113996 24.5899511131 2.115064 0.339761 2.173281 -1.290071 -0.287683
28 87.7884457120 24.5899511131 1.717644 0.570127 2.736920 -0.865505 -0.725371
29 33.6383799984 24.5899511131 4.478358 3.328401 0.795246 1.884372 -1.853353
30 35.5950176952 24.5899511131 4.791678 3.244292 0.644996 1.255309 -1.353328
31 21.3353262777 21.3353262777 4.726210 3.155485 0.552560 2.262798 -1.131570
32 50.4372119091 21.3353262777 5.000000 3.087446 0.551269 2.522280 -1.863212
33 73.6593306675 21.3353262777 1.802127 0.427457 1.829844 -1.584363 -1.123350
34 47.8026966877 21.3353262777 1.247150 -0.035558 2.240629 -1.691662 -0.333811
35 62.2437314140 21.3353262777 1.865083 -0.439832 1.591767 -1.576740 -0.385190
36 46.1460919909 21.3353262777 1.354550 0.480162 1.477094 -1.437768 -0.080828
37 21.3505986914 21.3353262777 4.116846 3.451332 0.192909 2.462722 -1.508497
38 17.9314175083 17.9314175083 4.303433 3.595682 0.135325 1.721004 -1.113520
39 37.6597609005 17.9314175083 3.827689 3.391230 0.067949 1.605363 -1.825259
40 26.1593653715 17.9314175083 4.183007 2.924062 -0.222068 2.180560 -0.941830
41 14.3390468512 14.3390468512 3.853429 3.417405 0.516755 2.250880 -0.730616
42 18.7194406978 14.3390468512 4.453065 3.012350 0.373424 1.663693 -0.437419
43 18.2759326013 14.3390468512 3.629661 3.205081 0.047337 1.506157 -0.684315
44 24.6120284371 14.3390468512 3.958448 3.528448 0.857173 1.418118 -0.777327
45 12.0955942523 12.0955942523 4.054984 3.770763 0.140487 1.804771 -0.178270
46 13.2242499840 12.0955942523 3.477344 4.046519 0.167492 1.851678 -0.876148
47 20.0426205843 12.0955942523 3.749087 3.713290 -0.386916 2.274959 -0.655676
48 28.6261106709 12.0955942523 4.262838 4.214500 0.352402 2.354262 -0.738610
49 27.8915451886 12.0955942523 3.164594 3.306708 -0.027419 2.240171 -1.242160
50 30.6137100236 12.0955942523 3.985535 4.001886 0.033878 0.989838 -0.596692
