evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10565472.8228602968 10565472.8228602968 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 1436842.6893518663 1436842.6893518663 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 20734196.4769654535 1436842.6893518663 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18711282.5102323480 1436842.6893518663 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6750337.0818003993 1436842.6893518663 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 12854016.5706628729 1436842.6893518663 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2869757.3183974512 1436842.6893518663 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 9063321.7900771406 1436842.6893518663 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1118752.3942746413 1118752.3942746413 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1892447.4846794007 1118752.3942746413 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 15408685.7548041102 1118752.3942746413 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 7815224.4296699949 1118752.3942746413 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 17573813.4562416449 1118752.3942746413 0.583803 3.834995 2.212170 4.288283 -3.568848
14 13839029.0674215015 1118752.3942746413 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 77527599.7721595615 1118752.3942746413 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 78934891.2898275107 1118752.3942746413 4.833950 -1.191022 4.566067 4.932642 -2.411924
17 114917993.0086649954 1118752.3942746413 4.906584 -4.402712 4.883365 -2.968382 -4.728425
18 102013480.2222750932 1118752.3942746413 4.775025 -3.717883 4.803244 4.863827 -3.201448
19 35943718.2156467214 1118752.3942746413 4.979238 3.019708 4.427355 -0.418606 2.131152
20 13835036.8974463083 1118752.3942746413 -4.735249 -2.439058 4.818412 1.517121 -4.987359
21 84072494.8185127676 1118752.3942746413 4.888261 -3.361002 4.540072 -3.485957 -2.843746
22 2556014.5242762230 1118752.3942746413 -4.779844 -0.128814 -4.842704 0.033787 -4.803669
23 3365828.0237978739 1118752.3942746413 -3.471396 4.098514 4.959954 -1.437933 4.619838
24 22751847.7787994258 1118752.3942746413 -3.636043 4.492550 -3.987926 4.699686 4.037726
25 47135931.7337454781 1118752.3942746413 4.867886 -4.999732 2.447730 -2.195886 4.315931
26 34231510.2339581549 1118752.3942746413 -4.771624 4.141817 -4.693598 3.648764 4.706345
27 5734531.6541601056 1118752.3942746413 4.850723 4.712584 -2.866846 4.504410 3.500170
28 1479232.0706454793 1118752.3942746413 1.128436 4.871509 4.029816 -2.900003 4.804665
29 4354394.6967522874 1118752.3942746413 -2.857005 4.629997 -4.496022 -4.710594 -4.869500
30 3833018.1591759464 1118752.3942746413 1.599271 4.245699 -4.993984 0.904862 4.880251
31 52850032.9636912346 1118752.3942746413 4.419575 -4.416103 -4.746897 0.950668 -4.523706
32 1846927.5995105729 1118752.3942746413 0.137728 2.401180 -1.758750 -2.865796 4.499029
33 2158978.2052250053 1118752.3942746413 -4.087643 -3.767656 -0.149951 3.989251 4.931082
34 118030747.2082184255 1118752.3942746413 4.546457 -4.766250 4.356703 4.609221 -4.556792
35 6661410.1604013927 1118752.3942746413 -2.705729 3.116342 -1.577859 -4.217925 1.829020
36 2594265.5679622847 1118752.3942746413 -4.991507 0.858466 4.658790 -4.851401 0.932021
37 15362819.2176468130 1118752.3942746413 -4.758108 3.025870 -4.088835 -1.973177 -0.598981
38 942105.7903848693 942105.7903848693 -1.165786 0.357208 -4.347648 4.741422 1.918338
39 9525230.9213042837 942105.7903848693 4.883523 4.451361 -4.564296 1.335853 -1.002220
40 7795277.6124877222 942105.7903848693 -1.803182 -3.890590 -3.909520 -0.269171 -4.846604
41 13133808.0999539718 942105.7903848693 -4.536764 -4.875607 -3.774809 -3.872841 4.902191
42 1132274.6966085299 942105.7903848693 1.474156 4.884228 -4.649538 0.453039 -2.633169
43 251140.3014324954 251140.3014324954 -3.078212 4.961792 4.425782 2.908479 2.224726
44 79046.8144434964 79046.8144434964 -4.556292 4.814857 3.298877 4.993906 -2.760662
45 379275.2763587554 79046.8144434964 -2.504626 -4.929466 -1.650910 4.074484 2.593920
46 3539348.1269010194 79046.8144434964 -0.367178 4.476970 -3.412103 -1.402861 2.014264
47 1681575.1082327128 79046.8144434964 -0.401336 -4.926034 -4.449280 -4.849319 4.016297
48 65255994.5329644755 79046.8144434964 4.972936 -1.490352 -1.056403 -0.952368 -4.785305
49 1578055.5307101589 79046.8144434964 -4.965020 -4.405719 -2.394527 3.955435 1.109751
50 361654.7380677357 79046.8144434964 2.953539 4.969707 -4.860779 1.309151 3.334009
