evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 748.3922893919 748.3922893919 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 349.1067296031 349.1067296031 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 365.3637898584 349.1067296031 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 498.7196032625 349.1067296031 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 221.9546216106 221.9546216106 -2.532210 2.856479 1.168605 4.625052 2.314320
6 338.4118596012 221.9546216106 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 157.9297691829 157.9297691829 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 397.1511904666 157.9297691829 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 368.3891823811 157.9297691829 1.930891 4.999725 0.266158 2.038126 -2.812914
10 211.6225492656 157.9297691829 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 378.9969613490 157.9297691829 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 90.6664773249 90.6664773249 0.355288 -0.568129 0.481273 0.289936 3.760099
13 524.1228049051 90.6664773249 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 132.0968155115 90.6664773249 4.064607 3.924828 2.280258 -0.926033 0.967488
15 122.6762776058 90.6664773249 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 143.1833089997 90.6664773249 0.733359 3.027346 4.227988 2.635736 4.476209
17 247.3830076199 90.6664773249 -2.761658 -0.299062 4.944201 0.181271 4.843298
18 232.2859743732 90.6664773249 -4.194881 1.949679 4.844668 3.127913 4.425989
19 280.8958444070 90.6664773249 4.950499 -1.883017 3.198541 3.790971 3.340293
20 415.3359564911 90.6664773249 2.123390 -4.693148 4.711277 -3.751001 4.512671
21 108.6434413439 90.6664773249 0.364777 4.245150 3.792670 0.096733 3.355240
22 65.9994940965 65.9994940965 -4.714786 2.550992 0.603864 0.754142 2.827121
23 129.6726938100 65.9994940965 4.473084 2.632503 1.885633 0.459636 2.806565
24 64.1935915025 64.1935915025 -2.190527 4.594265 2.464020 0.711935 3.075149
25 168.6042071893 64.1935915025 -3.380607 4.683520 -4.310005 0.830396 2.379058
26 82.4688159469 64.1935915025 -4.599777 2.630297 3.449731 0.973660 2.924593
27 87.3841658853 64.1935915025 -3.668137 4.253907 3.430212 0.734887 1.753640
28 20.3779848640 20.3779848640 -1.330093 3.794130 2.353682 0.715649 3.017844
29 97.8418242385 20.3779848640 -2.990670 4.624576 2.516688 1.722568 2.986333
30 574.7759435098 20.3779848640 -0.963968 1.848212 4.948316 0.463228 -4.992325
31 250.4818904438 20.3779848640 3.353791 -0.482233 -4.317777 1.110808 4.037448
32 79.6141794812 20.3779848640 -2.167503 3.920729 3.578122 0.963112 3.812136
33 267.1823610289 20.3779848640 0.083866 4.977703 1.226487 -4.548313 4.156524
34 109.2489828406 20.3779848640 -1.976796 3.918554 4.335342 -0.652279 2.826285
35 84.7522502772 20.3779848640 2.546525 4.923165 0.305449 0.354296 2.886143
36 85.5047816921 20.3779848640 -2.141524 4.877922 3.782172 0.281449 3.508073
37 55.0526536501 20.3779848640 -2.599567 4.902635 0.542390 0.357637 3.261261
38 452.4245816200 20.3779848640 3.758417 4.950497 0.489132 4.850891 4.925273
39 101.5642040012 20.3779848640 -0.132792 4.896993 4.895273 -0.800326 3.069519
40 117.7107629142 20.3779848640 2.260620 4.192902 1.851652 0.464309 3.394637
41 775.3420556423 20.3779848640 -4.824271 -0.319998 -3.973638 4.166449 -4.855259
42 154.7396549494 20.3779848640 0.251308 -4.694178 1.253371 0.569440 3.246196
43 120.5073011178 20.3779848640 -2.270360 3.714103 -2.882834 0.826735 3.168123
44 277.3958731642 20.3779848640 3.935837 4.062457 2.497241 -4.746400 2.993254
45 95.2190747860 20.3779848640 -2.726533 4.419328 4.688539 0.721965 2.526495
46 881.1383627248 20.3779848640 -2.713930 -4.799393 -0.479717 4.956100 -4.932467
47 120.6973174717 20.3779848640 4.137869 4.976745 4.945900 1.225458 2.989632
48 536.0558665091 20.3779848640 2.432231 -4.989891 -4.142245 4.669714 4.425074
49 837.4729118932 20.3779848640 4.803091 -4.388330 -2.348455 -4.978600 -4.678819
50 372.0854058699 20.3779848640 -2.138178 4.540582 4.900755 4.932002 0.487396
