evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 4574473.7767834729 4574473.7767834729 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1019171.9692459016 1019171.9692459016 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 58209085.3166778237 1019171.9692459016 -3.540513 4.795988 3.308135 2.702011 4.181892
4 39810194.9869321510 1019171.9692459016 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 13250335.1814252548 1019171.9692459016 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1555263.9035702408 1019171.9692459016 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 22868983.5875306204 1019171.9692459016 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 11927516.7275226898 1019171.9692459016 2.766908 -0.146012 3.818532 4.248324 0.263673
9 109539.9914870199 109539.9914870199 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 2573509.4343902734 109539.9914870199 4.716978 2.448693 0.831444 1.832727 -1.565477
11 18906666.7864010334 109539.9914870199 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 36873303.9771059975 109539.9914870199 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 3452171.4567056056 109539.9914870199 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 2196160.5826376337 109539.9914870199 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 59875056.4769816920 109539.9914870199 1.376563 0.718049 4.377822 -1.989736 4.360613
16 148979.7244891340 109539.9914870199 -1.652540 -1.320674 -4.938606 -0.879225 -2.844274
17 928671.8410988126 109539.9914870199 3.233709 -2.976570 -2.935604 3.187506 -2.873450
18 1126196.6033120779 109539.9914870199 3.054898 -2.742112 -3.394823 3.467920 -2.702820
19 841049.8728750397 109539.9914870199 3.122648 -2.545857 -3.295146 3.034955 -3.144191
20 1321368.1859511717 109539.9914870199 -1.194782 2.421421 1.554343 -3.894295 -4.152395
21 549957.6211533867 109539.9914870199 -1.510875 -1.524212 -4.494346 -0.886453 -2.448836
22 880161.5888011114 109539.9914870199 2.853723 -3.156889 -3.422428 3.155210 -3.133467
23 455249.4004868489 109539.9914870199 -1.861631 -1.643247 -4.855410 -0.441391 -2.530788
24 1047716.7099559742 109539.9914870199 2.784319 -2.749865 -2.993012 3.539010 -3.245279
25 220209.3848894932 109539.9914870199 -2.168917 -1.499210 -4.557603 -0.955930 -2.694143
26 114321.9744755548 109539.9914870199 -1.766684 -1.359235 -4.376819 -0.503916 -2.962910
27 586068.3363903676 109539.9914870199 -1.955059 -0.906496 -4.587612 -0.582949 -2.403146
28 112001.6726789765 109539.9914870199 -2.299759 -1.161018 -4.916441 -0.439677 -3.034724
29 358496.0545393934 109539.9914870199 -2.467297 -1.333991 -4.353113 -0.201990 -2.602039
30 118778.6989464736 109539.9914870199 -2.363379 -1.874068 -4.593787 -0.368099 -3.161051
31 658092.7009623136 109539.9914870199 -1.043479 2.619074 2.299087 -3.936000 -3.879185
32 318037.7985864801 109539.9914870199 -2.050586 -2.035505 -4.078400 -0.473808 -2.604377
33 230459.7111913624 109539.9914870199 -1.491155 2.410983 1.870558 -3.853706 -3.423898
34 97146.1450866328 97146.1450866328 -2.487309 -1.521372 -3.908006 -0.645705 -3.170085
35 571239.2924588260 97146.1450866328 -1.537230 3.046791 1.843325 -4.097345 -3.809773
36 695883.8173089250 97146.1450866328 -1.551085 2.741537 2.014428 -3.371422 -3.931329
37 146958.2439491490 97146.1450866328 -1.994416 -2.071402 -4.014412 -0.958301 -3.346438
38 343374.8067908413 97146.1450866328 -1.825042 2.760617 2.559550 -3.905006 -3.561443
39 103780.7368075445 97146.1450866328 -1.268068 3.109920 2.231916 -3.612326 -3.211393
40 103843.3319214631 97146.1450866328 -2.726903 -2.222240 -4.156914 -0.937781 -2.926154
41 196194.9887442834 97146.1450866328 -2.210584 -1.830427 -3.652585 -1.227334 -2.669844
42 226156.5365901092 97146.1450866328 -1.997168 -2.433428 -4.257928 -1.318371 -2.635274
43 254364.7818830817 97146.1450866328 -0.838598 2.954002 1.553884 -3.560010 -3.487821
44 88146.3416635341 88146.3416635341 -1.701902 3.098607 1.466105 -3.448586 -3.218256
45 55106.1962561911 55106.1962561911 -2.385805 -1.862990 -4.271910 -1.641091 -3.215368
46 165691.8784015080 55106.1962561911 -1.232372 3.062044 1.555839 -4.145511 -2.902026
47 96671.6032898012 55106.1962561911 -0.485863 2.487300 1.909998 -3.287877 -2.867857
48 212938.5053736717 55106.1962561911 -1.204756 2.687201 1.623772 -3.373447 -2.666624
49 56491.9474526417 55106.1962561911 -1.128940 2.353369 2.255008 -3.053097 -3.241978
50 190452.7764180378 55106.1962561911 -0.927002 2.428381 2.338995 -3.912431 -2.809216
