evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 579330.2538551942 579330.2538551942 -0.956774 -4.880498 3.850344 -2.141088 -3.327282 -3.514975 -3.059151 -2.629123 2.229359 -4.206398 -2.624188 0.251216 2.226327 0.196803 2.476584 -4.996657 -1.631542 -1.420918 -3.142486 -2.540671 0.171767 4.567217 2.459041 1.726911 2.168011 -2.211780 -1.508886 -0.572394 -2.279605 2.953205 1.266335 -3.592363 2.304654 2.419796 3.824233 -2.963528 -2.879950 4.161900 3.861011 -4.657088
2 1055621.0498106310 579330.2538551942 -0.272231 1.618214 -0.133559 -4.637200 3.026276 -0.515225 -2.557305 1.124573 1.046417 -1.699044 -1.769845 -2.328233 0.577234 1.855290 2.667448 3.280729 -0.651499 1.854957 1.330214 -2.310098 -0.446762 4.793818 -3.241608 -0.539019 -4.199732 4.880754 -3.671128 3.731674 0.295810 0.709410 -4.654854 -1.686184 3.760682 -3.118160 0.220616 -3.154753 -0.711102 -4.518406 4.165306 2.981340
3 1399761.5694867619 579330.2538551942 3.235090 0.951993 1.041618 -4.822335 -2.848688 4.109278 0.453037 -3.725212 1.682938 2.753347 0.109057 -0.478283 -4.416452 -1.877858 3.508576 -4.236735 -4.068287 3.340989 -0.553492 -1.837136 -0.304313 -2.671432 -2.572729 3.224109 -1.956451 1.942743 -4.556001 -2.582449 4.832331 4.919091 0.477085 -1.829367 -3.220073 4.467601 1.148255 -1.292248 2.180202 3.338266 2.108082 -4.812680
4 2066512.2101441934 579330.2538551942 4.607081 4.559534 4.703019 4.421354 -2.351966 -3.590663 3.464888 -0.762484 -2.949276 -1.389171 -1.104150 -4.086524 -3.716966 3.257627 3.440670 3.806361 0.298423 3.797438 -2.404751 1.038997 2.707289 3.105408 4.603971 -1.440473 0.285857 -1.195189 -2.375119 -3.057573 -1.619236 3.931827 -4.314795 -2.012923 0.313916 -4.838579 0.668959 2.428639 -4.083722 -1.701668 -0.587968 3.037870
5 1118719.6396240571 579330.2538551942 -2.580531 2.506030 -0.811714 2.993165 0.083575 0.699684 -3.748250 4.782351 -2.137019 1.792871 2.987604 1.361979 4.225929 3.105348 -3.085116 1.549430 2.458344 1.554588 -3.366421 1.534649 2.476029 3.392511 -0.757585 -3.615492 -3.876538 3.722283 0.723078 4.430299 1.311166 -0.937479 -1.978663 3.020758 4.489769 -0.203672 -1.423775 4.166633 -1.414798 3.294740 0.839681 -2.019682
6 1513223.3691773140 579330.2538551942 -3.186160 -4.257147 -2.727920 4.153121 4.898417 -4.413775 2.130068 0.306678 -4.167373 -1.211201 1.111144 2.690394 0.281963 -4.663366 -3.866967 -4.594955 -1.988612 3.081095 2.009895 -2.900056 1.466099 -3.904866 2.515244 -3.247133 -3.483232 -3.471575 3.800337 -0.680581 -4.887115 2.523156 -4.052467 0.820862 1.165865 -3.660083 -2.292719 -4.873213 4.993009 0.631140 1.707282 -1.574398
7 1692873.6044561956 579330.2538551942 -4.559255 2.439008 -1.286405 1.106283 4.480302 3.451783 2.374909 -1.064997 2.594674 -3.329381 -4.774750 0.510042 -2.340662 4.285279 -1.427363 -0.093935 -2.077134 -0.360315 -1.760265 3.495521 2.792559 1.094618 -4.616888 0.318188 4.894960 3.316994 0.970365 3.493895 4.333997 -4.124169 -1.898586 -1.318890 2.198565 -2.368718 -3.768053 3.742311 4.509225 4.477563 -1.511436 3.272243
8 1900086.4482846281 579330.2538551942 1.976510 4.695278 1.634245 2.336438 2.082258 -3.026122 -2.946754 -2.863913 -1.574114 -4.867982 2.813321 4.449169 3.527818 0.692484 -4.118571 0.446338 2.801083 4.519979 2.677658 -2.192806 -3.768100 0.915868 3.771728 -4.022497 0.802634 -3.929404 4.955755 -2.981315 -1.443225 0.509598 2.411104 -2.860433 -3.376407 3.448979 -2.046462 -2.092545 -0.275658 -2.094297 0.530378 -4.283973
9 726431.9900479222 579330.2538551942 -1.546073 3.742948 -4.928414 2.047630 -0.785704 2.921817 -1.173246 2.537583 0.577063 4.358147 -0.121379 1.907842 -2.032414 -0.586833 -0.786048 -3.545436 -1.170294 -1.861975 -2.606276 2.739996 -4.412222 -1.433774 0.782458 1.848957 3.899341 0.028188 -1.223179 4.566765 -3.316817 -1.209309 4.030985 3.648019 -3.454115 -2.974243 -4.056249 4.873590 0.059396 1.729961 1.034324 -0.289791
10 1295601.3496485592 579330.2538551942 -3.728903 -1.646331 -1.455878 -2.310336 -0.298168 0.188474 -0.490880 2.216722 -1.282099 -4.089915 1.018187 4.951649 3.994950 -0.535849 -1.754297 -1.751251 -0.330134 0.923287 -4.825272 4.107349 -1.807706 -2.120266 -2.459701 4.105367 4.568811 -1.996119 4.743639 2.429052 -4.332250 -1.430392 2.504404 1.821771 -4.175339 0.132739 2.502372 -0.153786 -2.187406 3.249149 2.852241 3.861946
11 1371971.9463985274 579330.2538551942 -3.117602 -3.946365 1.778287 1.435848 -0.363243 -2.795704 -2.209399 -1.418347 4.642956 -1.004906 4.087885 -0.802369 2.427184 4.339446 3.839418 3.040029 -4.216646 -3.938720 -4.102441 0.068300 4.523875 -3.756568 3.085461 -3.146761 1.334127 4.669286 -2.755060 2.918796 -0.668585 2.311094 -1.722173 -0.638557 4.526333 0.016062 2.478516 -0.565677 -3.677373 4.997803 3.336553 -3.090550
12 1460157.3625699161 579330.2538551942 -0.716737 -4.379096 3.605037 1.649786 -0.188920 -0.654214 -0.853289 -2.378131 -1.834862 4.625618 1.351310 -4.905318 -1.138275 -3.969628 4.031043 -2.791650 3.667122 2.592928 3.540454 2.920856 -0.610710 1.295183 -4.401208 -1.167081 4.142235 4.605253 0.386066 -0.833300 -0.829182 3.371362 0.146661 -4.453558 -0.984795 4.707381 -3.174251 3.041039 2.124877 -1.416548 -0.866066 0.905294
13 1908607.9721144296 579330.2538551942 -4.977794 -1.469323 -4.255685 -0.688956 4.679527 -3.439444 -3.782334 3.400223 3.084365 1.365461 -1.668260 4.696478 -0.464022 -3.648269 -2.400048 -2.604574 -4.162135 4.370593 -1.924540 -2.653147 -4.088135 0.204983 4.220558 -4.567842 4.447878 -2.951836 1.506543 -2.310729 -0.847636 -3.703132 2.765853 -1.456331 1.212124 -1.732669 -4.925687 -1.128014 1.593861 -4.121875 -0.198309 0.221231
