evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 101.7430763584 101.7430763584 0.783524 4.913120 1.927697 3.532880 -0.025922
2 127.5762655143 101.7430763584 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 83.6025269806 83.6025269806 0.026247 -4.325480 1.272778 4.503313 0.479995
4 160.3998824040 83.6025269806 4.260352 4.110757 2.850092 0.459802 4.310318
5 109.1698778894 83.6025269806 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 44.7103407690 44.7103407690 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 101.7819347170 44.7103407690 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 81.9188899931 44.7103407690 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 143.6472268363 44.7103407690 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 161.7545858887 44.7103407690 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 118.7710319912 44.7103407690 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 68.0415333630 44.7103407690 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 65.9847981935 44.7103407690 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 141.0145818699 44.7103407690 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 118.1961156641 44.7103407690 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 64.3816552144 44.7103407690 2.386888 2.662752 -3.207306 3.924406 -1.357548
17 65.9585304703 44.7103407690 1.947636 2.303617 -2.924666 3.741747 -1.372016
18 46.9673573648 44.7103407690 -1.321400 -0.316272 -3.664381 2.328778 -3.692800
19 46.2807441019 44.7103407690 -1.107034 -0.193637 -3.778399 2.622898 -3.560382
20 48.0443416567 44.7103407690 -1.434655 -0.275831 -3.529094 2.661369 -3.459371
21 43.1234024256 43.1234024256 -1.243318 -0.269886 -3.537959 2.715546 -3.900119
22 44.8628623665 43.1234024256 -1.108293 -0.617191 -3.560190 2.654793 -3.678044
23 40.6129492843 40.6129492843 -0.981350 -0.467733 -3.868917 2.565917 -4.069269
24 61.8350402741 40.6129492843 2.263202 2.661302 -2.463359 4.393025 -1.596053
25 42.8036309878 40.6129492843 -0.701605 -0.330169 -3.497280 2.451239 -4.028699
26 48.0458449219 40.6129492843 -0.861029 -0.172598 -3.055022 2.545350 -3.635372
27 44.5835722378 40.6129492843 -0.639025 -0.608794 -3.918376 2.256042 -3.771505
28 42.0413642881 40.6129492843 -0.943842 -0.777839 -3.592205 2.190771 -4.165996
29 39.0762926281 39.0762926281 -0.593210 -0.893332 -3.680488 2.610587 -4.142904
30 37.6729690340 37.6729690340 -0.937751 -0.739087 -3.340476 2.736713 -4.381715
31 34.7002673772 34.7002673772 -0.710897 -0.683086 -3.705619 2.530116 -4.666968
32 34.1109274000 34.1109274000 -1.059167 -0.996922 -3.844356 2.700214 -4.565394
33 32.2932063049 32.2932063049 -0.814583 -0.694827 -3.820579 3.061120 -4.580996
34 32.4331406735 32.2932063049 -1.208892 -0.513667 -3.754542 2.840331 -4.783690
35 33.8428301362 32.2932063049 -1.364362 -0.728944 -3.795147 3.172749 -4.420213
36 29.3336105128 29.3336105128 -1.114265 -0.914518 -3.563285 3.125325 -4.913115
37 26.6875738113 26.6875738113 -1.192809 -0.868906 -4.087019 3.186750 -4.993523
38 26.4415316604 26.4415316604 -0.751649 -1.170467 -3.985238 3.102408 -5.000000
39 27.1332413515 26.4415316604 -1.060141 -1.256141 -3.964525 3.439170 -4.763618
40 24.6035253318 24.6035253318 -0.840461 -0.892882 -3.921413 3.568722 -5.000000
41 26.2180578222 24.6035253318 -0.567840 -1.249734 -3.558180 3.500689 -4.900949
42 25.9419405178 24.6035253318 -0.430910 -1.184615 -4.086026 3.573566 -4.718546
43 25.6329838616 24.6035253318 -0.222650 -0.879571 -3.802043 3.347127 -5.000000
44 24.3070027786 24.3070027786 -0.507317 -0.768054 -4.411043 3.326344 -5.000000
45 27.8773413766 24.3070027786 -0.126069 -1.016942 -4.290475 2.994644 -4.785238
46 22.1214795025 22.1214795025 0.019126 -0.970269 -4.372567 3.579066 -5.000000
47 21.9879839902 21.9879839902 -0.315210 -1.334438 -4.594050 3.422550 -5.000000
48 19.9642502267 19.9642502267 -0.496798 -1.056580 -4.588262 3.905839 -5.000000
49 19.4284985061 19.4284985061 -0.229294 -1.461144 -4.280869 3.998466 -5.000000
50 20.2535649379 19.4284985061 -0.271518 -0.971548 -4.045221 4.146594 -5.000000
