evaluations raw_y raw_y_best x0 x1
1 675.0593953208 675.0593953208 1.424588 3.340431
2 169.5879617348 169.5879617348 -3.187816 1.890485
3 19.7951443926 19.7951443926 -0.049755 -1.060232
4 65.2713972508 19.7951443926 -4.844840 -2.283154
5 158.9217018461 19.7951443926 3.301071 -4.076545
6 93.4724027281 19.7951443926 4.262074 0.311866
7 2056.7070104874 19.7951443926 3.911709 4.925000
8 2059.2505813084 19.7951443926 1.435674 4.938698
9 2123.9323393756 19.7951443926 -4.835985 4.970409
10 222.3860805499 19.7951443926 4.985135 1.596870
11 180.8309326066 19.7951443926 -4.113049 -4.934072
12 60.1975769772 19.7951443926 1.501549 -2.037071
13 2106.3254525961 19.7951443926 -4.085196 4.975742
14 41.0482635396 19.7951443926 2.614596 -0.409251
15 24.2413947674 19.7951443926 -3.778858 -0.202699
16 41.0825100552 19.7951443926 -4.803198 -1.089550
17 26.2523876054 19.7951443926 -1.683094 -0.692409
18 42.1514586877 19.7951443926 -4.877229 -0.835788
19 42.6766829629 19.7951443926 1.633085 -0.792331
20 29.2834999479 19.7951443926 -4.913646 -0.277690
