evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 40.7182108829 40.7182108829 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 57.1374641329 40.7182108829 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 40.9055178200 40.7182108829 -3.540513 4.795988 3.308135 2.702011 4.181892
4 80.9668189638 40.7182108829 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 28.4976936203 28.4976936203 0.402164 4.063101 -0.986969 1.186366 0.573053
6 26.9871706240 26.9871706240 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 32.8048333559 26.9871706240 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 31.9624779805 26.9871706240 2.766908 -0.146012 3.818532 4.248324 0.263673
9 17.4659404360 17.4659404360 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 19.6055380524 17.4659404360 4.716978 2.448693 0.831444 1.832727 -1.565477
11 69.3203909400 17.4659404360 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 10.8695860601 10.8695860601 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 76.6978158735 10.8695860601 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 33.7265877305 10.8695860601 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 66.1678221335 10.8695860601 1.376563 0.718049 4.377822 -1.989736 4.360613
16 74.0541483887 10.8695860601 -3.666689 4.639255 -3.971116 -3.720911 -4.690683
17 74.2473451793 10.8695860601 3.401757 4.462104 -4.307149 -1.520265 -1.330276
18 71.7097620714 10.8695860601 -3.593094 3.126492 -1.679035 4.721975 -0.696229
19 64.1269787757 10.8695860601 4.977222 3.531279 -0.650925 -1.088567 4.644287
20 38.1604236203 10.8695860601 -1.650324 4.959269 1.368799 -3.616506 -3.827777
21 64.9717109354 10.8695860601 -1.962550 2.998517 3.877862 4.193162 -0.392147
22 75.6094426502 10.8695860601 -2.629475 2.742114 -4.392110 -4.910330 3.099340
23 70.6966303629 10.8695860601 1.822088 2.922508 -4.752424 0.308394 -4.972615
24 74.1231959271 10.8695860601 3.348397 2.987990 3.967601 4.679889 -3.360852
25 62.7453616480 10.8695860601 -1.406032 -0.301407 3.986843 -3.410326 -2.110861
26 78.8636447694 10.8695860601 -4.995755 2.275455 -4.486800 -4.809168 -3.317364
27 4.0049651201 4.0049651201 1.639177 -0.731339 1.216276 -3.386024 -3.061133
28 71.6458741463 4.0049651201 -0.205898 -2.724297 0.775799 -4.248327 -1.714015
29 62.4082188105 4.0049651201 -1.156911 4.506215 0.052105 -1.392147 0.611714
30 32.6272182184 4.0049651201 4.799156 1.081323 1.088999 0.491434 -1.934317
31 48.4651264388 4.0049651201 3.405804 0.030905 0.154451 -3.260408 -4.520306
32 32.5039544023 4.0049651201 1.294058 0.699676 1.668299 2.601017 -3.264590
33 72.2963521798 4.0049651201 2.209313 -0.605667 -2.876557 1.283753 -3.754476
34 52.6374634579 4.0049651201 4.186796 1.422566 1.377992 3.818612 -2.026847
35 42.8329952390 4.0049651201 -1.449473 -1.649653 -1.978443 -1.423124 -3.978732
36 61.2438347236 4.0049651201 -3.018295 -0.298387 1.578249 -3.101299 -0.310517
37 59.3053176004 4.0049651201 -1.439990 1.597669 1.123951 -1.064958 -3.187315
38 35.6508484219 4.0049651201 3.509911 1.752424 2.144340 -1.059651 -0.167764
39 70.4827015149 4.0049651201 -1.209185 -0.473491 -1.445494 1.796595 -1.938410
40 40.8737717894 4.0049651201 3.968220 4.883318 2.125689 0.249934 -0.729619
41 68.7272820496 4.0049651201 3.377426 3.920815 2.001991 -4.249062 -1.571108
42 24.1026088864 4.0049651201 3.624672 2.322120 0.534605 1.316723 -0.691253
43 56.7904041203 4.0049651201 4.343911 0.008757 0.389033 -0.421758 1.683515
44 61.6189004629 4.0049651201 4.009836 1.691941 1.084931 4.310799 -0.684717
45 69.9169242048 4.0049651201 -1.883536 -3.737653 -4.244568 -0.493629 -0.057115
46 73.9440926630 4.0049651201 -2.062638 2.223322 -2.010293 -2.516452 -0.852575
47 27.7066218906 4.0049651201 0.949050 1.437655 0.434134 -4.652119 -3.288091
48 11.3651808679 4.0049651201 0.948741 2.060845 0.861971 2.554570 -2.264813
49 26.4701940426 4.0049651201 1.160215 1.964344 -0.224695 2.204075 -1.135159
50 19.7358452813 4.0049651201 3.342732 2.183122 1.322749 -1.173362 -3.075940
