evaluations raw_y raw_y_best x0 x1
1 58560.3174194039 58560.3174194039 2.677810 -1.981718
2 9282.1784680985 9282.1784680985 0.927617 4.511158
3 5296.3145348385 5296.3145348385 -0.890406 -0.198334
4 3503.4495708987 3503.4495708987 4.420344 1.567364
5 97492.9380919010 3503.4495708987 -2.594216 -4.410580
6 6257.4106226221 3503.4495708987 -4.770633 2.587091
7 204288.9454778813 3503.4495708987 4.182073 -4.905800
8 119931.5108665675 3503.4495708987 -2.771458 -4.992767
9 12753.0266672161 3503.4495708987 -1.218463 4.236944
10 6841.4611404919 3503.4495708987 3.765872 4.941196
11 190826.2554477513 3503.4495708987 2.959274 -4.990469
12 39857.3991996256 3503.4495708987 -3.646720 4.979835
13 2179.0227929512 2179.0227929512 4.832577 2.922946
14 10716.6226289460 2179.0227929512 -3.576951 -1.319758
15 102179.3919939760 2179.0227929512 -4.643925 -4.994772
16 1221.2741711212 1221.2741711212 -4.242627 0.103822
17 1134.0616182359 1134.0616182359 -1.969853 2.794831
18 102258.2406232178 1134.0616182359 -4.623074 -4.992414
19 13601.3507161615 1134.0616182359 -4.926516 -1.732630
20 15134.1758542198 1134.0616182359 0.898862 4.925172
