evaluations raw_y raw_y_best x0 x1
1 7592566.4137656875 7592566.4137656875 -1.210189 0.806449
2 68514786.6909344941 7592566.4137656875 2.036305 -4.800966
3 16491371.9171434175 7592566.4137656875 3.820939 -0.404013
4 37878358.1421882510 7592566.4137656875 -2.960548 -2.891541
5 258608.7154635274 258608.7154635274 -4.965731 3.125518
6 1357897.6327469053 258608.7154635274 1.349324 4.734766
7 754.9099606901 754.9099606901 -2.533778 3.671006
8 72003984.0616123825 754.9099606901 -4.663123 -4.959726
9 5837968.7678011777 754.9099606901 2.119114 1.151526
10 6580.6721547204 754.9099606901 4.923084 3.728563
11 1850493.3094326316 754.9099606901 -3.985898 2.388111
12 5271098.5267788945 754.9099606901 -2.407362 1.288759
13 32386.3609475447 754.9099606901 -3.915799 3.824309
14 59148.5924301593 754.9099606901 0.030640 3.401773
15 9221.2613596339 754.9099606901 4.341918 3.737305
16 1921099.0284658012 754.9099606901 -1.692582 4.935658
17 53887.5699412789 754.9099606901 -4.481969 3.878108
18 119839.9960802241 754.9099606901 4.915453 3.990074
19 2652.5600983833 754.9099606901 2.944735 3.595535
20 9762.3937599469 754.9099606901 -1.181048 3.739116
