evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.4303336247 67.4303336247 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 144.3573509490 67.4303336247 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 71.8897310531 67.4303336247 -3.540513 4.795988 3.308135 2.702011 4.181892
4 107.4615830714 67.4303336247 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 22.0548187126 22.0548187126 0.402164 4.063101 -0.986969 1.186366 0.573053
6 161.8811943053 22.0548187126 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 494.4328164498 22.0548187126 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 72.8893747873 22.0548187126 2.766908 -0.146012 3.818532 4.248324 0.263673
9 155.3919681722 22.0548187126 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 60.1996742259 22.0548187126 4.716978 2.448693 0.831444 1.832727 -1.565477
11 27.6311616377 22.0548187126 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 135.4202864128 22.0548187126 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 104.2007829267 22.0548187126 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 58.8088369545 22.0548187126 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 38.6466919001 22.0548187126 1.376563 0.718049 4.377822 -1.989736 4.360613
16 33.0771370671 22.0548187126 0.120070 -1.727570 -2.325367 0.903512 1.039742
17 18.1956828923 18.1956828923 0.326425 -1.075412 -2.229451 0.982142 0.946955
18 14.7456148135 14.7456148135 0.159113 -1.321500 -1.721898 0.951735 1.113155
19 34.8692004595 14.7456148135 -0.145810 -1.139913 -2.134748 1.113920 1.342980
20 34.7996411221 14.7456148135 -0.113105 -1.224856 -1.958000 0.765935 0.651880
21 33.7351941899 14.7456148135 0.709769 -1.431769 -1.873646 0.672271 0.908996
22 22.9916766060 14.7456148135 0.357501 -0.713495 -1.712629 0.710379 1.186225
23 53.1057686025 14.7456148135 0.610560 -1.177105 -1.976775 0.990787 1.579776
24 43.5458298610 14.7456148135 0.402618 -0.883628 -1.579455 1.291159 0.727631
25 13.9038837607 13.9038837607 0.410778 3.345525 -1.086149 1.123495 0.641012
26 98.8795984240 13.9038837607 2.157226 0.696140 4.240518 -2.294061 3.956452
27 23.7420597704 13.9038837607 0.581489 3.608312 -1.314203 1.560358 0.361900
28 14.1435885083 13.9038837607 0.389269 3.517055 -0.603927 1.415997 0.358660
29 8.1986248996 8.1986248996 -0.063600 3.578796 -0.997100 1.509513 0.619169
30 14.9718835733 8.1986248996 0.423464 3.580745 -0.833374 1.623348 0.981194
31 14.3456811002 8.1986248996 -0.016983 3.569030 -0.540154 1.081418 0.900054
32 12.2493257221 8.1986248996 -0.152641 3.557451 -0.883602 0.924561 0.194519
33 14.8211178075 8.1986248996 -0.147952 2.959036 -0.709242 1.297081 0.502731
34 8.0630350815 8.0630350815 -0.392249 3.316926 -1.205539 0.918187 0.824295
35 6.6811957387 6.6811957387 -0.782354 3.480915 -0.744610 1.173947 0.585070
36 14.6422445746 6.6811957387 -0.563308 4.010796 -1.073843 0.971932 0.746549
37 7.2379167054 6.6811957387 -0.595053 3.417813 -0.932621 1.450908 1.236167
38 11.2038199356 6.6811957387 -0.810486 3.394939 -1.393557 1.491624 0.660761
39 16.8697400285 6.6811957387 -0.644575 3.383009 -0.605805 1.948632 0.740655
40 15.6587087147 6.6811957387 -0.204390 2.940268 -1.283900 1.702977 1.049357
41 9.5577385247 6.6811957387 -0.931699 2.812435 -0.934145 1.360154 0.932319
42 20.3981747385 6.6811957387 -1.219229 3.404070 -1.138224 0.936614 1.121101
43 11.6280170968 6.6811957387 -0.869628 2.926579 -1.219820 0.956887 0.203248
44 5.2880527324 5.2880527324 -0.621126 3.166955 -1.019653 1.640749 -0.070855
45 8.3403149418 5.2880527324 -0.227299 2.984977 -1.529760 1.367638 0.111630
46 9.5251768475 5.2880527324 -0.734674 2.596037 -1.259483 1.769199 0.295343
47 9.9530049943 5.2880527324 -1.365924 3.015866 -0.846148 1.625813 0.233802
48 10.8759802911 5.2880527324 -0.873045 2.603800 -0.520143 1.419941 -0.014882
49 3.7040753580 3.7040753580 -1.023382 2.657846 -1.266540 1.497286 -0.493280
50 11.5999383678 3.7040753580 -1.122437 3.212072 -0.802159 1.175504 -0.541841
