evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 56.4141472254 56.4141472254 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 77.0594987196 56.4141472254 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 33.3970620680 33.3970620680 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 9.2226344578 9.2226344578 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 269.0712063964 9.2226344578 -2.532210 2.856479 1.168605 4.625052 2.314320
6 295.6022713837 9.2226344578 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 8.9446451665 8.9446451665 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 70.7796133145 8.9446451665 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 281.0564346319 8.9446451665 1.930891 4.999725 0.266158 2.038126 -2.812914
10 38.4742931769 8.9446451665 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 349.8904176036 8.9446451665 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 121.5275334960 8.9446451665 0.355288 -0.568129 0.481273 0.289936 3.760099
13 508.4900468794 8.9446451665 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 160.1129455504 8.9446451665 4.064607 3.924828 2.280258 -0.926033 0.967488
15 35.8255277559 8.9446451665 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1255.3288739277 8.9446451665 -1.367720 1.984632 -4.699873 4.839046 3.815326
17 1973.0307588096 8.9446451665 3.436003 3.075461 -4.807289 4.053773 3.749121
18 1418.9631078950 8.9446451665 2.847370 3.178075 -3.724990 4.837173 1.231551
19 1158.7156761701 8.9446451665 -2.602566 4.222732 -4.050109 4.515425 3.124617
20 2284.2761724809 8.9446451665 4.811449 4.539603 -4.919489 4.587436 1.446795
21 160.4960890080 8.9446451665 -4.793596 -4.097822 4.696832 -4.707500 -3.043620
22 1631.9965162518 8.9446451665 3.241500 3.785470 -2.343159 4.983478 4.167063
23 1257.3922745922 8.9446451665 -1.270059 4.580609 -4.831017 4.611881 0.543596
24 66.2300344536 8.9446451665 -3.687888 -3.184264 2.606126 -4.842174 4.998871
25 190.2408872180 8.9446451665 2.537854 -4.898437 4.832460 4.476417 -4.510039
26 152.4931949413 8.9446451665 -4.229951 4.595632 -3.976647 -3.934816 -0.450457
27 1498.3425150816 8.9446451665 -2.560221 4.050944 -4.856054 4.834284 4.162961
28 101.0640214169 8.9446451665 -4.655832 -4.536197 -2.947671 -4.935266 -0.522778
29 448.2374771117 8.9446451665 3.198526 3.770917 3.953950 4.537149 4.362410
30 949.2231563093 8.9446451665 3.608282 -4.648726 -4.678837 4.994708 3.886497
31 16.4246186050 8.9446451665 2.638185 -4.334336 3.532664 -2.530269 -4.972888
32 58.4576040820 8.9446451665 3.268676 3.920810 4.972797 -3.077136 4.876664
33 14.7007372153 8.9446451665 -4.716112 -3.789959 2.097357 -1.224825 -3.541457
34 2052.8211578064 8.9446451665 0.728101 4.584989 -4.543142 4.848453 4.555439
35 49.7293075946 8.9446451665 4.912293 -4.753586 4.878467 1.476069 2.835906
36 1235.0706522346 8.9446451665 2.265394 4.961455 -4.848688 -0.748528 3.707115
37 64.0795184080 8.9446451665 -4.276290 -2.164335 -4.957869 -2.971994 -2.468486
38 29.8921169687 8.9446451665 -4.594637 4.584532 4.906794 2.915378 -1.788178
39 7.7732913385 7.7732913385 -4.894890 3.201176 4.925697 -3.396302 -1.951468
40 48.3729834907 7.7732913385 1.424593 -4.427641 4.655482 -1.148150 4.936887
41 103.9861477827 7.7732913385 -2.482931 -2.361541 4.979417 -4.660200 -4.885860
42 21.8997061330 7.7732913385 -3.484871 4.977360 4.934015 0.353973 -4.411385
43 7.6054794797 7.6054794797 -4.091870 1.615268 3.926632 -1.730511 -4.591286
44 45.2854887545 7.6054794797 -4.172102 -4.684032 2.407036 4.993474 -2.915627
45 8.3218843045 7.6054794797 -2.708467 -4.939809 0.646146 -2.923333 -1.969783
46 26.7135848539 7.6054794797 -3.833027 -2.892960 4.597685 1.102203 -4.363998
47 30.6001858598 7.6054794797 2.753422 4.844116 4.118269 -4.916937 -4.780534
48 25.3039407510 7.6054794797 4.076771 -4.963923 4.294839 -4.045093 3.805977
49 132.4808248548 7.6054794797 1.246295 -4.503017 -3.707735 -4.972920 4.701791
50 74.9494305739 7.6054794797 -4.873808 3.087095 4.874642 4.357390 -4.438120
