evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2470572.6816108078 2470572.6816108078 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1776115.2198107126 1776115.2198107126 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7551948.0282252217 1776115.2198107126 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 2421948.9230533014 1776115.2198107126 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 5212270.2251071753 1776115.2198107126 1.599721 1.734838 -1.516873 4.558093 3.943305
6 6706942.9271046342 1776115.2198107126 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 31055780.0949945822 1776115.2198107126 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 9790886.7260783613 1776115.2198107126 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 20335161.5947190337 1776115.2198107126 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 13906306.9311009105 1776115.2198107126 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 3396679.5374994660 1776115.2198107126 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 210446.2256785525 210446.2256785525 1.845597 0.818235 -3.798330 0.342026 1.625998
13 35952869.7767933384 210446.2256785525 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 34029.0487189813 34029.0487189813 2.991976 -4.034293 2.231399 3.381374 1.803255
15 25243905.3273013867 34029.0487189813 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 172102.5188523473 34029.0487189813 1.663653 0.963867 -3.468052 0.724271 1.625891
17 147053.5059500186 34029.0487189813 2.173318 0.940108 -3.700400 0.775813 1.707625
18 269314.8767526003 34029.0487189813 1.794342 0.994254 -3.739544 0.609026 2.113495
19 178594.3194986681 34029.0487189813 1.887257 1.392749 -3.752996 0.513221 1.673061
20 178572.1282739898 34029.0487189813 2.058181 1.066534 -3.320625 0.345631 1.848105
21 167955.1622937679 34029.0487189813 2.005862 1.414187 -3.298246 0.947642 2.004497
22 345903.1094492732 34029.0487189813 2.174395 1.374147 -3.194036 0.760140 1.335640
23 156288.1364101327 34029.0487189813 2.586796 1.560331 -3.474737 0.619943 1.841809
24 151824.2182031768 34029.0487189813 2.308889 1.659523 -3.693797 1.182021 1.557536
25 287045.6604842400 34029.0487189813 2.328193 1.550348 -3.988253 0.946940 2.206595
26 131775.5743111506 34029.0487189813 2.687697 1.282547 -3.459820 1.289578 2.001672
27 117180.1126870873 34029.0487189813 2.563051 0.961015 -2.892129 0.927184 1.783290
28 619654.6696796929 34029.0487189813 2.576032 0.997626 -3.370777 0.738045 2.443255
29 90792.5226225944 34029.0487189813 2.626984 1.745783 -2.870454 1.169111 1.778335
30 145257.8071132294 34029.0487189813 2.268968 1.252731 -3.013886 1.560728 1.491074
31 145908.0005939879 34029.0487189813 2.272739 1.870885 -3.306140 1.706910 2.080360
32 604166.1787344250 34029.0487189813 2.600825 1.921725 -3.320943 1.075275 2.498025
33 160525.2849310599 34029.0487189813 1.908410 2.054995 -3.029393 1.373797 1.489577
34 129373.2872736827 34029.0487189813 2.210393 2.351709 -3.469173 1.018397 1.906474
35 97246.7832879574 34029.0487189813 1.572995 1.959866 -3.766814 1.383976 1.922673
36 417098.7072346123 34029.0487189813 1.686207 2.206059 -3.058756 1.271771 2.331153
37 62608.6357124214 34029.0487189813 1.455164 1.482947 -3.118505 1.722370 1.884847
38 183039.4461193479 34029.0487189813 2.031634 1.458039 -2.524106 1.492817 2.146942
39 152024.1846911877 34029.0487189813 1.572207 1.342752 -2.535920 1.115509 1.542602
40 118504.4447900500 34029.0487189813 1.797524 0.647331 -2.863747 1.361177 2.004190
41 514499.9980416507 34029.0487189813 3.028290 -3.581276 2.082557 3.357840 2.451896
42 317704.1366337525 34029.0487189813 1.861798 0.966940 -2.426958 0.680766 2.234399
43 256931.1207836245 34029.0487189813 1.873933 0.503377 -2.604491 0.713727 1.444927
44 91179.2994761929 34029.0487189813 2.168559 0.832008 -2.112077 1.269631 1.655135
45 385011.1663813975 34029.0487189813 1.617661 0.681861 -2.658804 1.601844 1.163544
46 76087.9335017629 34029.0487189813 1.295928 0.632190 -2.135589 1.271811 1.844801
47 286628.6660453395 34029.0487189813 0.999308 1.106494 -2.837689 1.059409 2.236337
48 192191.2129678947 34029.0487189813 2.056930 2.019119 -2.586831 0.484210 1.977824
49 35978.0840998228 34029.0487189813 1.491621 1.037982 -2.287165 2.033369 1.813513
50 150985.8796968707 34029.0487189813 1.213418 1.975461 -3.162313 0.611666 1.825796
