evaluations raw_y raw_y_best x0 x1
1 35358198255.2481384277 35358198255.2481384277 -0.882821 -4.460044
2 2041096578.4653680325 2041096578.4653680325 -4.663636 -1.705347
3 435962805.2754492760 435962805.2754492760 0.208364 -0.410950
4 115686576.8298584223 115686576.8298584223 4.287067 0.573615
5 334987.4532097409 334987.4532097409 3.059300 4.589611
6 342004.4170078687 334987.4532097409 -2.309256 3.300393
7 46154407.8323051929 334987.4532097409 -1.329782 1.159014
8 609635985.8341925144 334987.4532097409 1.714135 -0.671982
9 2044986395.2172763348 334987.4532097409 0.539466 -1.693592
10 4564651334.4995059967 334987.4532097409 -4.097203 -2.433209
11 592618.8203131857 334987.4532097409 -1.547865 4.757767
12 55966605.0225011036 334987.4532097409 -4.822135 1.027803
13 55586502736.7189102173 334987.4532097409 4.528401 -4.929791
14 194695972.9915610552 334987.4532097409 -3.860602 0.183734
15 3982108.9750438756 334987.4532097409 -4.119439 2.447362
16 896676.6751629789 334987.4532097409 4.201846 4.963443
17 301051.7705073761 301051.7705073761 2.952463 4.558981
18 1551032.7547115749 301051.7705073761 4.269258 2.858103
19 22580280.8469911627 301051.7705073761 4.815762 1.603159
20 59048425575.3848114014 301051.7705073761 3.388271 -4.998094
