evaluations raw_y raw_y_best x0 x1
1 11.2823844791 11.2823844791 -0.882821 -4.460044
2 42.6101611280 11.2823844791 -4.663636 -1.705347
3 50.6821320569 11.2823844791 0.208364 -0.410950
4 56.4490793199 11.2823844791 4.287067 0.573615
5 97.8368120144 11.2823844791 3.059300 4.589611
6 90.3131863125 11.2823844791 -2.309256 3.300393
7 70.1962578949 11.2823844791 -2.342465 1.285379
8 1.6135533527 1.6135533527 4.056262 -4.933018
9 2.9228700045 1.6135533527 2.209458 -4.986767
10 1.4380862564 1.4380862564 4.418282 -4.914363
11 1.5689527802 1.4380862564 3.500060 -4.993099
12 0.6540465727 0.6540465727 4.905216 -4.944074
13 14.3776502647 0.6540465727 4.356465 -3.626589
14 0.8172320202 0.6540465727 4.576223 -4.960654
15 33.5533488169 0.6540465727 3.135967 -1.831068
16 11.0357500147 0.6540465727 -4.985782 -4.895003
17 0.4404324107 0.4404324107 4.867911 -4.969166
18 26.2606945448 0.4404324107 2.752535 -2.598677
19 24.2263291497 0.4404324107 -0.314764 -3.108843
20 22.0795546193 0.4404324107 -0.114085 -3.303453
