evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 13994.4258106990 13994.4258106990 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 194860.4031637425 13994.4258106990 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 26329.2341755217 13994.4258106990 -3.540513 4.795988 3.308135 2.702011 4.181892
4 20824.8699089330 13994.4258106990 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 14130.6032693616 13994.4258106990 0.402164 4.063101 -0.986969 1.186366 0.573053
6 83696.8723218232 13994.4258106990 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 14509.2787371517 13994.4258106990 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 52373.8428140315 13994.4258106990 2.766908 -0.146012 3.818532 4.248324 0.263673
9 97896.3580748458 13994.4258106990 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 54938.8133221980 13994.4258106990 4.716978 2.448693 0.831444 1.832727 -1.565477
11 15179.3994118382 13994.4258106990 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 7839.7520696514 7839.7520696514 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 150179.0983110059 7839.7520696514 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 192386.8273462006 7839.7520696514 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 21537.1327614725 7839.7520696514 1.376563 0.718049 4.377822 -1.989736 4.360613
16 8299.1513076212 7839.7520696514 -1.917625 3.337639 -2.568976 -2.681383 3.053084
17 6349.8018098752 6349.8018098752 2.023395 -0.284898 2.835198 -1.154873 -0.373607
18 5470.6361354940 5470.6361354940 -2.027331 3.703118 -2.524514 -2.704639 2.551688
19 7549.8051083299 5470.6361354940 1.749317 -0.676321 2.839584 -1.515106 -0.572219
20 9849.0968580117 5470.6361354940 -2.059999 3.714428 -3.030838 -2.884485 2.875867
21 7202.7375211895 5470.6361354940 -2.202516 3.441929 -2.876249 -2.295913 2.691774
22 6603.5826980748 5470.6361354940 -2.113952 3.150781 -2.811544 -2.863280 2.488978
23 6785.4094880979 5470.6361354940 1.544576 -0.048884 2.613426 -1.494041 -0.501023
24 7502.4461861660 5470.6361354940 1.475367 -0.504471 2.527741 -0.979545 -0.439231
25 6869.4376408794 5470.6361354940 -2.586814 3.678445 -2.941083 -2.744068 2.217292
26 4576.8495410650 4576.8495410650 1.915199 -0.469534 2.235944 -1.452664 -0.256117
27 1676.8843796540 1676.8843796540 1.562268 -0.441515 2.715136 -1.447743 0.165550
28 1942.5344067242 1676.8843796540 2.040543 -0.235573 2.765141 -1.929127 -0.003868
29 1279.9670351074 1279.9670351074 1.933505 0.131413 2.463951 -1.437780 0.250516
30 3451.4808580807 1279.9670351074 -2.523376 3.224212 -2.260917 -2.414699 2.170378
31 874.3627749236 874.3627749236 1.539442 -0.109308 2.256343 -1.973016 0.215317
32 702.7594438012 702.7594438012 1.497768 0.216935 2.909802 -1.862706 0.296005
33 4.2709200142 4.2709200142 1.843714 -0.163405 2.653684 -1.897073 0.771994
34 127.7137048742 4.2709200142 2.011167 0.399251 2.492802 -2.205425 0.448984
35 4.6546823896 4.2709200142 1.482944 0.435228 2.336108 -1.800564 0.813951
36 6.4713121543 4.2709200142 2.062473 0.071543 1.912908 -1.884690 0.754947
37 113.6834239882 4.2709200142 1.614856 0.092494 2.186197 -2.471446 0.922726
38 77.9015687742 4.2709200142 1.679096 0.053688 1.527360 -2.595959 2.056671
39 3.1941015740 3.1941015740 1.848256 0.213153 1.989103 -2.117612 1.591703
40 3.5032604618 3.1941015740 1.453720 -0.290506 1.679218 -2.135021 1.402128
41 3.1535508364 3.1535508364 1.632858 0.355182 1.404513 -2.401603 1.280798
42 95.0676552026 3.1535508364 2.093092 -0.201714 1.631228 -2.588939 1.391857
43 6.0846842126 3.1535508364 1.996446 -0.035809 1.214539 -1.999540 1.713192
44 2.9509323797 2.9509323797 1.515996 0.235916 1.508151 -1.508040 1.202659
45 4.1051341839 2.9509323797 1.258190 0.327691 1.420982 -1.916453 1.911620
46 3.5934744340 2.9509323797 0.910877 0.366291 1.893782 -2.102533 1.321232
47 3.1053491157 2.9509323797 2.351837 0.556354 2.605785 -1.644025 1.082842
48 4.8275998250 2.9509323797 2.011898 0.932534 1.805861 -1.780108 1.186775
49 4.5651609086 2.9509323797 2.017495 0.357925 2.092333 -1.184177 1.427626
50 4.3245796431 2.9509323797 1.376930 0.820794 2.094906 -1.542629 1.652787
