evaluations raw_y raw_y_best x0 x1
1 29115.6107609666 29115.6107609666 2.677810 -1.981718
2 21.3187979037 21.3187979037 0.927617 4.511158
3 33794.0558945915 21.3187979037 -0.890406 -0.198334
4 118.8232018506 21.3187979037 4.420344 1.567364
5 305292.1247192441 21.3187979037 -2.594216 -4.410580
6 486464.6290638092 21.3187979037 -4.770633 2.587091
7 624362.1050840098 21.3187979037 -4.777593 -4.748549
8 31898.6727368809 21.3187979037 0.114845 -1.202661
9 596551.1811520945 21.3187979037 -4.558278 -4.892631
10 68381.5144502139 21.3187979037 4.950272 -4.871320
11 177.9474091411 21.3187979037 4.914106 4.463164
12 111397.4039217303 21.3187979037 0.570921 -4.414702
13 4732.1687876712 21.3187979037 -0.699349 3.197666
14 584268.0255397094 21.3187979037 -4.981095 -1.956453
15 154.2901399950 21.3187979037 4.940393 2.203923
16 55607.2788544863 21.3187979037 -1.762232 4.970941
17 64.8436917431 21.3187979037 2.539724 4.971534
18 349571.5496267627 21.3187979037 -4.373790 4.226585
19 18.2607409711 18.2607409711 1.271237 2.170397
20 63396.8505436092 18.2607409711 4.510808 -4.318172
