evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 895.5097092156 895.5097092156 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 364.1995113068 364.1995113068 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1435.2039893358 364.1995113068 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 187.0920345869 187.0920345869 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 163.7464029066 163.7464029066 1.599721 1.734838 -1.516873 4.558093 3.943305
6 752.2386428189 163.7464029066 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 353.6016519280 163.7464029066 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 193.9589556240 163.7464029066 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 69.5155313127 69.5155313127 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 150.1284007459 69.5155313127 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 871.5226159925 69.5155313127 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 332.4695114580 69.5155313127 1.845597 0.818235 -3.798330 0.342026 1.625998
13 355.5032963223 69.5155313127 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 51.2763557805 51.2763557805 2.991976 -4.034293 2.231399 3.381374 1.803255
15 939.8416266884 51.2763557805 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 50.4390341031 50.4390341031 2.835284 -4.015938 2.181461 3.860940 1.763487
17 52.5526240383 50.4390341031 2.538710 -3.988303 1.986424 3.475447 1.775989
18 103.8008604505 50.4390341031 -3.824302 2.662215 -4.201745 -4.567979 -2.506864
19 52.5526240383 50.4390341031 2.555451 -4.053573 2.539543 3.541747 1.782169
20 144.6904040548 50.4390341031 -3.943178 2.787566 -4.794510 -4.608254 -2.826900
21 95.1731330654 50.4390341031 -3.295346 3.014748 -4.442443 -4.447114 -2.661480
22 52.6986648803 50.4390341031 2.734362 -4.109692 2.249409 3.532177 1.296105
23 92.6975293263 50.4390341031 -3.860076 3.378860 -4.354050 -4.508677 -2.430570
24 41.8501521188 41.8501521188 2.744206 -3.555139 2.310244 3.543078 1.565505
25 90.1720103958 41.8501521188 -3.703826 3.181461 -4.070685 -4.785212 -3.016549
26 47.6306130030 41.8501521188 2.554122 -3.794379 2.378323 2.920943 1.475384
27 57.7758629814 41.8501521188 2.582476 -3.520145 2.378002 3.092902 2.120853
28 45.5825708327 41.8501521188 2.868331 -3.460300 1.860499 2.960609 1.658007
29 47.6081642188 41.8501521188 -3.353165 3.221269 -3.850751 -4.912555 -2.310092
30 34.9251172769 34.9251172769 2.194197 -3.306726 2.013212 3.102289 1.598873
31 40.1069738877 34.9251172769 2.567232 -3.176232 1.752526 3.496337 2.030847
32 49.8572901115 34.9251172769 2.307621 -3.490952 1.631158 2.882450 2.120803
33 43.3583334175 34.9251172769 2.423800 -3.440852 1.360499 3.334095 1.478399
34 41.6313350160 34.9251172769 1.876647 -3.454452 1.643022 3.591772 1.937536
35 41.6840739335 34.9251172769 2.222126 -3.417426 1.843149 3.956978 1.391051
36 65.1618609004 34.9251172769 1.872109 -3.825950 1.843427 3.395347 1.194772
37 46.7370888349 34.9251172769 1.907542 -3.483866 2.416366 3.750172 1.787032
38 37.6716499993 34.9251172769 2.330359 -3.494238 2.095099 4.153930 2.228454
39 68.8190031785 34.9251172769 2.157977 -3.537208 2.582591 3.534497 0.921608
40 34.2407555720 34.2407555720 2.063478 -2.782523 2.079501 3.950090 1.912183
41 55.3738867613 34.2407555720 -3.131492 3.787049 -4.328652 -5.000000 -2.540219
42 43.1822848004 34.2407555720 2.473398 -3.136996 2.553178 4.309171 1.686864
43 46.8471652223 34.2407555720 2.371794 -3.921934 1.545984 2.598091 1.325289
44 56.7542216875 34.2407555720 2.461610 -2.979307 2.603909 3.809811 2.298163
45 34.6784434241 34.2407555720 2.438211 -2.693546 2.396413 3.628643 1.365169
46 40.1156125970 34.2407555720 2.381299 -3.131420 2.229176 3.797283 1.775144
47 43.7350963901 34.2407555720 2.585253 -3.295233 1.871216 3.109000 0.782201
48 37.0880306567 34.2407555720 1.942561 -2.735904 1.732205 3.499200 1.121693
49 36.5328063888 34.2407555720 2.743131 -2.680300 1.656994 3.778635 1.187040
50 41.3980062186 34.2407555720 2.519140 -2.538159 1.678437 3.025516 1.471241
