evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 34.5667806905 34.5667806905 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 68.4651208000 34.5667806905 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 118.8908711774 34.5667806905 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 108.1103098919 34.5667806905 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 46.3078877911 34.5667806905 1.599721 1.734838 -1.516873 4.558093 3.943305
6 58.1517005433 34.5667806905 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 131.5778089085 34.5667806905 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 64.3873176625 34.5667806905 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 39.7575443958 34.5667806905 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 32.3095840722 32.3095840722 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 46.8027332929 32.3095840722 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 171.0319637163 32.3095840722 1.845597 0.818235 -3.798330 0.342026 1.625998
13 174.6811441113 32.3095840722 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 59.2742936334 32.3095840722 2.991976 -4.034293 2.231399 3.381374 1.803255
15 88.0443467365 32.3095840722 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 48.6097497785 32.3095840722 -3.127488 -0.696518 -4.970714 4.655523 4.762816
17 184.8702554729 32.3095840722 3.575770 3.634553 2.614717 4.448003 -4.899152
18 96.7416841387 32.3095840722 4.881415 -4.147124 -2.195882 4.061372 -4.893109
19 82.2324586524 32.3095840722 -4.482607 -4.749790 -4.136271 -4.894558 4.088155
20 82.1099485398 32.3095840722 -4.836962 -4.724505 3.389070 4.681770 3.743709
21 82.9303688122 32.3095840722 -3.258970 -0.761469 -3.571502 3.434615 -1.102035
22 91.9588241183 32.3095840722 -3.375893 4.024029 -4.939219 1.342863 4.866495
23 106.3825282480 32.3095840722 1.565874 -4.767534 4.567680 -1.798376 -4.879328
24 140.7644570904 32.3095840722 3.495173 -4.955662 2.147924 0.752895 4.962548
25 92.1331984479 32.3095840722 -4.677509 3.475792 -2.432168 4.827861 -0.828608
26 178.2102652280 32.3095840722 -2.231954 -3.961978 -4.070533 -4.742539 3.175224
27 111.0204396143 32.3095840722 -2.609319 -3.576568 -4.483798 4.159169 -0.000486
28 89.4279492465 32.3095840722 4.746491 -2.520242 1.092351 4.883169 2.411754
29 83.0352787730 32.3095840722 0.164980 2.558461 -0.975631 4.940705 3.414300
30 95.9145536016 32.3095840722 -4.111815 -4.367306 4.796647 -4.965098 -1.714032
31 74.6929260991 32.3095840722 -2.544072 1.093137 -0.421227 3.827475 4.591634
32 87.7439657846 32.3095840722 -4.880234 -0.581414 4.361083 0.059597 1.218753
33 108.9179704454 32.3095840722 0.564295 -3.140100 -3.921541 -1.430242 4.838704
34 50.8121232068 32.3095840722 -1.260794 -0.526161 1.699597 -4.319701 -1.941861
35 40.9542014925 32.3095840722 4.630113 3.973858 -4.923326 2.078460 -1.340574
36 41.5137760804 32.3095840722 4.747041 4.633721 -0.255233 3.733587 -2.030296
37 162.8921111144 32.3095840722 4.996124 4.650500 -3.809596 3.737307 -1.024804
38 146.4463302060 32.3095840722 4.669300 -3.564220 -2.124595 3.765370 -1.918699
39 123.8035242149 32.3095840722 -2.233120 1.879960 0.510794 4.344643 3.929796
40 106.1636222433 32.3095840722 4.677034 1.021373 1.040071 -2.673215 -0.937178
41 121.9090374232 32.3095840722 -0.915902 0.569852 -1.885611 1.303240 -2.657061
42 66.0298298795 32.3095840722 -1.662471 0.880225 -4.919505 1.107709 -0.669431
43 116.1360736138 32.3095840722 -1.403628 4.831578 -1.404801 -1.765453 -0.783323
44 41.5416669932 32.3095840722 4.883716 0.162170 -4.981381 2.981914 4.245124
45 141.9255462387 32.3095840722 4.913930 2.050352 -4.826963 -1.998485 -1.545791
46 58.1796634099 32.3095840722 4.326548 3.394914 -0.494264 -0.383725 0.764078
47 36.5527046857 32.3095840722 3.726383 -0.676235 -4.673951 4.098455 3.769078
48 135.5457377550 32.3095840722 4.951276 -4.833309 -0.676558 2.851779 3.924059
49 29.7812701058 29.7812701058 4.621492 2.465440 -4.204731 3.555542 4.143642
50 24.3820423980 24.3820423980 4.787444 -2.793274 -4.600257 3.725798 4.399577
