evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2653.0729622654 2653.0729622654 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 247.1885441471 247.1885441471 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 112.0184589247 112.0184589247 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2715.8899291093 112.0184589247 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 302.6819577426 112.0184589247 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 375.2549654787 112.0184589247 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1885.9394148828 112.0184589247 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1759.1911414245 112.0184589247 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 3938.7558963265 112.0184589247 0.094865 2.834266 -2.025914 2.649410 4.445081
10 202.7370569630 112.0184589247 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 399.7918190038 112.0184589247 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 3361.6747777945 112.0184589247 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 649.0161272476 112.0184589247 0.583803 3.834995 2.212170 4.288283 -3.568848
14 833.7967578587 112.0184589247 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1910.5326687996 112.0184589247 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 698.2664994784 112.0184589247 -4.903204 4.204450 -4.783556 3.781713 -4.705187
17 1048.0174757822 112.0184589247 1.616667 4.117078 -4.554421 -4.982970 -4.929614
18 4265.9430220544 112.0184589247 -2.122047 -3.885515 4.747163 -0.213335 -4.725952
19 10052.3905306164 112.0184589247 -1.846642 3.408394 4.359640 2.739773 4.994250
20 10671.4338561468 112.0184589247 -3.071064 -2.055979 4.878719 0.264194 4.886460
21 8975.3931558605 112.0184589247 2.088951 -1.287774 4.963231 -1.394803 4.562824
22 10770.3846793291 112.0184589247 -1.514073 1.758084 4.786912 -4.449881 4.897285
23 7163.6623379342 112.0184589247 -4.078424 4.610250 -3.700237 2.167562 4.964814
24 681.2309714371 112.0184589247 -2.717098 3.340923 0.965294 2.514112 3.299570
25 263.5958643588 112.0184589247 2.102843 4.410743 -4.924658 4.725099 0.779609
26 505.4193441441 112.0184589247 1.718855 4.146787 -0.753982 -4.967426 1.022191
27 1374.5416972564 112.0184589247 2.096111 4.717483 2.871327 3.781326 3.284280
28 779.7806010873 112.0184589247 -4.495045 -4.552725 0.806657 -4.868770 -3.402893
29 7147.5997283495 112.0184589247 1.049352 -2.257048 0.928440 3.858236 4.998062
30 164.8109209630 112.0184589247 -1.209532 -4.911570 -2.147921 4.836983 1.921431
31 291.3758122435 112.0184589247 1.696493 4.928140 -1.391338 4.280306 -1.178383
32 466.5112918361 112.0184589247 -3.364541 -4.978504 -4.985112 0.682708 -1.894919
33 4485.9019782720 112.0184589247 -2.673726 -1.823706 4.963111 1.700296 -2.389019
34 460.7084390653 112.0184589247 1.951349 2.150609 -2.771334 4.849709 -3.599167
35 446.2259524718 112.0184589247 -2.897452 1.436256 -2.558963 -4.667759 2.464934
36 4140.3338049296 112.0184589247 -4.650253 -3.992270 3.494128 0.337312 4.087827
37 105.3659086744 105.3659086744 -2.223814 3.827528 0.807743 4.214251 1.496733
38 79.0732947030 79.0732947030 2.358835 0.445597 -0.475286 4.627757 1.637412
39 214.3561649472 79.0732947030 -0.806798 0.980143 1.874118 4.086037 1.539850
40 4527.4169604708 79.0732947030 4.135669 3.450415 4.948295 4.675740 2.656410
41 110.4315074699 79.0732947030 -3.674631 -1.541142 -0.291812 0.793613 1.873108
42 483.1622260175 79.0732947030 4.089216 1.340809 0.345827 -2.544829 1.738468
43 100.5467883544 79.0732947030 -3.497083 -1.196928 1.215433 4.241701 1.018953
44 79.3114874698 79.0732947030 1.246574 -2.889843 0.978505 2.592036 1.851527
45 817.0929763145 79.0732947030 4.916260 -4.307493 -0.519787 2.271014 2.185843
46 94.6543615559 79.0732947030 -3.570569 -0.768957 0.981495 4.421667 1.714840
47 706.2876168215 79.0732947030 -3.335271 3.959313 1.739291 4.366328 -4.960756
48 4602.8473430376 79.0732947030 0.812698 -3.558907 2.783230 -4.071676 4.405987
49 69.3238446013 69.3238446013 -4.078892 -0.717492 1.231600 4.596581 2.137639
50 117.4320231485 69.3238446013 -2.402118 4.449113 1.142621 3.943741 2.413368
