evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 458683797.2815363407 458683797.2815363407 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 5715232326.8959712982 458683797.2815363407 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1687049786.8862428665 458683797.2815363407 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 84506940.1293640584 84506940.1293640584 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1132236200.3314187527 84506940.1293640584 1.599721 1.734838 -1.516873 4.558093 3.943305
6 243497227.2418097854 84506940.1293640584 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 15490591.7757939920 15490591.7757939920 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 76962213.8606680334 15490591.7757939920 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 90451476.0376229286 15490591.7757939920 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 75483460.5681746900 15490591.7757939920 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1159519519.2487230301 15490591.7757939920 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 159290934.5305578411 15490591.7757939920 1.845597 0.818235 -3.798330 0.342026 1.625998
13 24650959.6905594654 15490591.7757939920 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1517650744.4556963444 15490591.7757939920 2.991976 -4.034293 2.231399 3.381374 1.803255
15 238752953.2140104771 15490591.7757939920 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 90633546.6323379576 15490591.7757939920 -1.287614 1.918653 1.425571 1.739101 -1.854079
17 89476768.9241750240 15490591.7757939920 -1.167661 1.772174 1.063488 1.137651 -1.492113
18 21975533.0234946124 15490591.7757939920 0.757658 3.191894 3.455840 -2.996798 -4.058222
19 127076777.7999175936 15490591.7757939920 -1.201937 1.202813 1.171986 1.747283 -1.498487
20 25867163.2275277600 15490591.7757939920 0.698547 3.007451 4.023370 -3.007430 -4.492240
21 133106585.9376268089 15490591.7757939920 -1.198468 1.604850 1.857384 1.365977 -1.284620
22 20847203.2663867660 15490591.7757939920 0.567788 2.552736 3.481718 -2.653743 -4.359723
23 27288368.2332544848 15490591.7757939920 0.236385 2.736378 3.854777 -3.064428 -3.894370
24 99532175.6181915849 15490591.7757939920 -1.683256 1.356915 1.484534 1.155774 -1.945996
25 113835448.8291247040 15490591.7757939920 -1.104545 0.900171 1.380937 0.774464 -1.419532
26 19988563.5453976579 15490591.7757939920 4.002370 4.410936 -3.724285 -0.871083 -4.506747
27 16957155.8945792653 15490591.7757939920 3.605456 3.846041 -3.630720 -1.184646 -4.125013
28 22357006.1148456708 15490591.7757939920 0.594342 3.044204 3.964124 -2.346403 -3.946753
29 20618626.6352700032 15490591.7757939920 0.100200 3.017060 3.208235 -2.459094 -3.781167
30 63691511.1736802161 15490591.7757939920 -1.164130 1.113193 0.658990 1.069086 -2.202333
31 16343879.1033546496 15490591.7757939920 3.545449 3.793585 -3.491740 -0.639376 -4.797656
32 24454240.1182255000 15490591.7757939920 -0.154878 2.444427 3.846776 -2.192591 -4.015021
33 13498130.6646981817 13498130.6646981817 3.247723 4.444366 -3.268011 -0.820912 -4.347471
34 11868116.3644696940 11868116.3644696940 3.920047 4.060788 -2.915313 -1.059430 -4.498058
35 9745023.2895473540 9745023.2895473540 3.212473 3.581567 -2.878282 -0.772608 -4.166856
36 25010246.9478935860 9745023.2895473540 -0.405646 2.422469 3.178245 -2.868998 -4.249390
37 13484667.4963624999 9745023.2895473540 3.114579 3.856782 -3.117509 -1.458298 -4.784936
38 9612913.1750568394 9612913.1750568394 3.283899 4.136400 -2.797085 -1.526540 -3.883845
39 23346039.8654635064 9612913.1750568394 0.162886 2.058834 3.243097 -2.604358 -3.521235
40 12981023.1364307720 9612913.1750568394 3.946186 4.615414 -3.194790 -1.151395 -3.664101
41 11171379.9096248057 9612913.1750568394 3.224966 4.118213 -3.168253 -0.817933 -3.310727
42 9780964.7608035430 9612913.1750568394 3.949797 3.697956 -2.816746 -1.084699 -3.485344
43 16964763.5535107367 9612913.1750568394 -0.030283 2.243302 2.874306 -1.976238 -4.198411
44 25161694.2928021960 9612913.1750568394 -0.717206 2.354145 3.069470 -2.188096 -3.528932
45 11438790.0885928385 9612913.1750568394 3.660804 3.184374 -2.870763 -1.628660 -4.249473
46 43169591.0519525930 9612913.1750568394 -1.041740 1.646648 1.209113 0.273580 -2.338532
47 11799223.2395360824 9612913.1750568394 3.088856 3.276195 -3.171422 -1.463668 -3.473446
48 19604308.5354542881 9612913.1750568394 0.206099 2.431217 3.299790 -1.626641 -3.359710
49 36188864.0085267276 9612913.1750568394 -1.197512 2.076717 0.917441 1.093876 -2.736424
50 13911267.6281004045 9612913.1750568394 3.861417 3.790258 -3.295884 -1.992322 -3.460723
