evaluations raw_y raw_y_best x0 x1
1 5.9946820903 5.9946820903 -1.210189 0.806449
2 16.4608359941 5.9946820903 2.036305 -4.800966
3 13.2983019760 5.9946820903 3.820939 -0.404013
4 13.3349309911 5.9946820903 -2.960548 -2.891541
5 45.5713135617 5.9946820903 -4.965731 3.125518
6 35.9129112931 5.9946820903 1.349324 4.734766
7 2.1733434958 2.1733434958 -0.849457 -2.135765
8 37.6701123958 2.1733434958 -4.936093 -4.434833
9 24.4805412760 2.1733434958 4.909879 -2.827775
10 2.1154348081 2.1154348081 -1.170366 -0.856745
11 3.1240880374 2.1154348081 -1.512138 -1.252091
12 15.8132061530 2.1154348081 -1.325572 -4.806725
13 54.8610431307 2.1154348081 4.931239 4.585434
14 0.2636260197 0.2636260197 0.766120 -1.145465
15 0.0431796325 0.0431796325 0.272193 -0.949910
16 0.0281593828 0.0281593828 0.293141 -1.319686
17 8.3209253680 0.0281593828 2.557256 -2.891853
18 0.1628764772 0.0281593828 0.177388 -1.553271
19 52.3768809234 0.0281593828 -3.651629 4.936829
20 0.2519626851 0.0281593828 0.583362 -0.779054
