evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 79.3193885213 79.3193885213 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 38.8676499689 38.8676499689 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 34.9985686648 34.9985686648 -3.540513 4.795988 3.308135 2.702011 4.181892
4 40.0868630074 34.9985686648 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 13.7485432653 13.7485432653 0.402164 4.063101 -0.986969 1.186366 0.573053
6 54.3460846346 13.7485432653 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 40.4270571019 13.7485432653 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 123.4538000609 13.7485432653 2.766908 -0.146012 3.818532 4.248324 0.263673
9 9.3475858439 9.3475858439 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 39.4331356999 9.3475858439 4.716978 2.448693 0.831444 1.832727 -1.565477
11 5.1561131752 5.1561131752 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 16.8868970979 5.1561131752 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 142.8027350329 5.1561131752 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 30.6092488775 5.1561131752 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 141.2780800346 5.1561131752 1.376563 0.718049 4.377822 -1.989736 4.360613
16 533.1045174696 5.1561131752 3.518874 -4.768349 4.911764 2.087121 -3.368630
17 596.6358838560 5.1561131752 4.246835 -4.401132 4.827871 -4.225311 -4.999880
18 440.8980709726 5.1561131752 -0.242084 -4.445465 4.482947 3.904675 -4.572313
19 520.1645669574 5.1561131752 -3.523927 -4.898839 4.853411 1.877183 -1.278254
20 643.5530013822 5.1561131752 2.819060 -4.977930 4.960009 -4.049907 -3.311049
21 335.9097213304 5.1561131752 3.638222 -2.429028 4.942830 4.565791 -1.491653
22 72.1141768851 5.1561131752 -1.083321 3.974438 -4.926973 -3.439558 0.159404
23 85.2931936437 5.1561131752 3.397117 3.697563 -4.928810 -4.867136 4.036747
24 58.3213937684 5.1561131752 3.161624 -4.299290 -4.840011 2.938203 2.182370
25 594.3279177966 5.1561131752 3.565745 -4.979992 4.938085 -0.103413 -4.069284
26 65.1725844274 5.1561131752 -4.743542 4.942748 -4.405015 1.670835 -3.865443
27 18.8944833110 5.1561131752 -1.553155 -4.874509 -4.291227 -3.733930 -3.660365
28 139.0456349700 5.1561131752 -0.643991 3.685037 4.969174 -4.677477 2.559706
29 77.6106427089 5.1561131752 4.728151 4.920372 -1.555548 1.733609 -4.455170
30 27.1863130527 5.1561131752 -4.524171 4.914466 -0.028242 1.814839 3.941821
31 169.1557562903 5.1561131752 3.541413 4.987436 4.647122 0.098935 -4.256844
32 309.6936852677 5.1561131752 -4.958696 -4.912027 3.651366 -1.029606 4.062255
33 32.9181953418 5.1561131752 0.791875 -1.411952 -0.513755 4.572362 4.817458
34 25.6640710281 5.1561131752 4.927751 0.161076 -4.501615 -3.135093 -4.890411
35 6.9372150975 5.1561131752 1.857113 0.779123 -3.314937 0.033338 1.678974
36 143.1814365831 5.1561131752 -4.406854 2.442448 4.371642 -0.149427 -4.995719
37 74.5232114926 5.1561131752 -3.702376 -4.983739 -3.580209 -3.741640 4.750104
38 38.4342881269 5.1561131752 -4.938871 -1.401543 -3.269429 -2.781878 4.856266
39 18.8019438369 5.1561131752 -2.355890 1.079385 -2.566300 -4.917785 -0.161705
40 10.3687739214 5.1561131752 -4.278488 2.284255 -2.387456 -1.170697 -4.900666
41 384.9397081998 5.1561131752 -1.026035 -3.522467 4.934393 1.939045 2.273117
42 25.2485945870 5.1561131752 -1.842742 4.981383 0.924372 2.549215 3.872275
43 61.7323159643 5.1561131752 3.676565 -4.547102 -1.104319 4.769208 -4.940602
44 16.6605452544 5.1561131752 -3.430184 -0.788183 -4.873826 1.289935 -4.527477
45 8.3338132853 5.1561131752 -2.686793 0.953797 -1.751884 1.335551 0.262399
46 25.1148400041 5.1561131752 1.190294 -4.952636 -4.959969 -0.106645 -4.324198
47 18.9379878939 5.1561131752 -2.976877 3.526778 -0.051906 3.962468 -0.527263
48 6.6433258523 5.1561131752 3.312472 1.156389 -0.800816 -1.019810 2.938803
49 75.3704357100 5.1561131752 0.802365 3.152071 -0.583095 -4.879027 -4.299375
50 251.8092044094 5.1561131752 -2.657149 -0.285901 4.938900 3.630912 -2.382710
