evaluations raw_y raw_y_best x0 x1
1 0.4926295580 0.4926295580 2.677810 -1.981718
2 76.7159379399 0.4926295580 0.927617 4.511158
3 30.0163382993 0.4926295580 -0.890406 -0.198334
4 65.4253694742 0.4926295580 4.420344 1.567364
5 2.6685515337 0.4926295580 -2.594216 -4.410580
6 58.8286800153 0.4926295580 -4.770633 2.587091
7 38.9902298637 0.4926295580 3.045907 -4.903377
8 65.0232147745 0.4926295580 -4.888097 -4.583349
9 66.6892235666 0.4926295580 2.278553 -4.458601
10 32.6616163471 0.4926295580 4.842965 4.542904
11 3.1368415025 0.4926295580 -1.760836 -4.301813
12 62.1603405093 0.4926295580 4.468427 -1.474256
13 5.5343671543 0.4926295580 -1.487854 -2.173307
14 2.0050326814 0.4926295580 -2.379991 -4.155000
15 1.9621244287 0.4926295580 -2.113966 -4.097144
16 4.0170246913 0.4926295580 -2.093083 -3.561261
17 2.6830136140 0.4926295580 -2.672636 -4.307961
18 5.3823465645 0.4926295580 -2.327822 -4.681611
19 8.7721247227 0.4926295580 -2.818053 -3.578987
20 85.9639254265 0.4926295580 -3.036579 4.249749
