evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 23.8593731345 23.8593731345 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 13.5069528154 13.5069528154 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 68.5642486519 13.5069528154 2.927730 -1.143188 0.799407 1.264259 1.701072
4 68.1810514213 13.5069528154 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 37.2431814086 13.5069528154 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 66.1694779487 13.5069528154 4.042213 1.283049 -3.285135 3.400078 0.418754
7 74.7413198459 13.5069528154 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 71.0162442403 13.5069528154 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 49.5730829363 13.5069528154 0.094865 2.834266 -2.025914 2.649410 4.445081
10 74.9887647855 13.5069528154 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 61.7918092871 13.5069528154 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 33.6416907731 13.5069528154 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 59.7246647420 13.5069528154 0.583803 3.834995 2.212170 4.288283 -3.568848
14 80.5542245538 13.5069528154 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 76.5759007786 13.5069528154 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 39.5032371812 13.5069528154 -1.298436 4.380198 4.710344 -3.122259 4.658585
17 83.6185303114 13.5069528154 4.523008 4.669212 4.558874 -2.303913 4.338911
18 67.5872181958 13.5069528154 -4.565300 2.805455 4.858529 -3.517551 -4.613644
19 13.6296620618 13.5069528154 -4.712608 -4.717297 -4.646941 4.908837 4.828694
20 83.4322974496 13.5069528154 -4.964236 -4.003798 -4.229607 -4.710691 2.220333
21 80.4876011818 13.5069528154 -4.473533 -2.981348 3.989589 3.684635 -0.690764
22 71.6465075409 13.5069528154 -4.095962 4.984367 -0.489817 4.465529 1.839551
23 66.8025156934 13.5069528154 -2.886312 -4.919268 -0.675852 0.662097 4.997600
24 71.7284759163 13.5069528154 4.465819 4.547087 4.991085 4.074804 1.423000
25 63.5801758718 13.5069528154 -1.828600 4.201827 0.680102 4.930719 4.728216
26 84.4701952470 13.5069528154 -1.542958 4.028263 -4.064284 -1.422026 -4.661071
27 34.1458141422 13.5069528154 -4.891475 -3.148556 4.816009 -4.000324 0.307043
28 61.4525873326 13.5069528154 -3.170552 -0.682267 4.979377 -0.766566 4.646030
29 52.1207298484 13.5069528154 -0.636410 -4.349171 4.117454 1.321727 4.341324
30 75.4061591059 13.5069528154 -1.433970 -4.534642 1.025292 -4.725409 4.970941
31 86.1372287673 13.5069528154 -4.797955 -4.653604 4.968996 4.834136 3.365856
32 71.6441054376 13.5069528154 -2.825551 -4.936984 -2.837890 -4.319402 -3.869676
33 64.3661404267 13.5069528154 -4.763240 2.877648 3.807507 -4.206918 3.655295
34 78.8375780949 13.5069528154 -4.008225 1.733471 3.829739 2.909599 -4.811977
35 31.7481771762 13.5069528154 -3.196583 0.933301 -3.926818 4.401298 4.786897
36 72.1520670898 13.5069528154 1.279069 -4.985064 4.594205 -1.713341 4.501127
37 81.0694749161 13.5069528154 -4.724758 -2.719728 3.850407 2.263248 4.581089
38 83.9296651232 13.5069528154 -4.717052 -4.911979 3.386529 4.690378 3.466244
39 60.6503347328 13.5069528154 -4.364108 4.329813 -3.612351 4.740015 4.970341
40 62.5935711416 13.5069528154 -2.958557 -3.862605 2.826244 -4.734715 2.288199
41 77.6971906258 13.5069528154 4.324188 -1.280868 -4.881221 4.365144 -0.791871
42 62.3750724024 13.5069528154 -4.592001 3.832912 -4.562298 -0.508519 4.197086
43 66.8856591012 13.5069528154 -4.956893 -4.106973 -2.573525 2.363393 -0.373728
44 14.7312687315 13.5069528154 -4.563288 -4.505449 -4.971299 3.334438 4.890427
45 15.8000176259 13.5069528154 -1.718083 1.942711 2.394828 -1.655260 0.299916
46 13.8973669947 13.5069528154 -0.886526 3.190730 2.609501 -0.013908 0.795764
47 43.0763990740 13.5069528154 -1.796731 1.061208 4.306079 -1.375489 0.638651
48 43.9437379658 13.5069528154 -2.913040 4.566199 3.423961 -1.852216 0.349488
49 43.7174165011 13.5069528154 -1.831730 -0.874893 4.652557 -3.288340 0.144902
50 27.8742508277 13.5069528154 -1.730239 4.159213 1.269325 -0.771062 0.646977
