evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9.5848769852 9.5848769852 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 288.9274326560 9.5848769852 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 149.9389340268 9.5848769852 -3.540513 4.795988 3.308135 2.702011 4.181892
4 26.7064166824 9.5848769852 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 365.8179302684 9.5848769852 0.402164 4.063101 -0.986969 1.186366 0.573053
6 14.3010926773 9.5848769852 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 92.0600632945 9.5848769852 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 124.2324208936 9.5848769852 2.766908 -0.146012 3.818532 4.248324 0.263673
9 81.5152266466 9.5848769852 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 263.4004789909 9.5848769852 4.716978 2.448693 0.831444 1.832727 -1.565477
11 167.4979814766 9.5848769852 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 212.0943379020 9.5848769852 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 16.1617000284 9.5848769852 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 621.9631765778 9.5848769852 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 28.4950727914 9.5848769852 1.376563 0.718049 4.377822 -1.989736 4.360613
16 1850.2973583717 9.5848769852 1.229745 3.956738 -4.908130 4.126554 3.811550
17 810.9649050333 9.5848769852 0.181498 4.613298 -4.694611 4.299773 -4.785974
18 1456.9571332820 9.5848769852 -1.442867 4.456705 -4.450380 4.971238 2.768549
19 1584.9507115202 9.5848769852 1.930420 4.562067 -4.482929 4.717676 0.435473
20 1398.9160958596 9.5848769852 3.950191 4.841552 -4.987698 4.308384 -3.855688
21 276.6850576167 9.5848769852 1.101455 -4.364564 -4.983700 4.317447 -3.657027
22 1771.8854380864 9.5848769852 3.175428 4.872514 -1.937390 4.832912 4.867493
23 17.2388091857 9.5848769852 4.321159 -4.913616 4.321812 -4.920271 2.669250
24 503.2385722377 9.5848769852 2.836578 4.520934 -4.768770 -4.253831 0.234618
25 13.2072314457 9.5848769852 0.265572 4.944643 3.303433 -4.801872 -0.301145
26 1272.7575952486 9.5848769852 1.802449 -0.892902 -4.357984 4.923400 4.845897
27 45.2008556987 9.5848769852 -1.004775 -3.363560 4.101921 -3.747101 -4.638407
28 296.4022125456 9.5848769852 2.308524 2.325355 4.591627 4.873298 4.723226
29 84.1498667090 9.5848769852 -3.607103 -4.409680 4.631478 4.052336 4.865703
30 142.5937454116 9.5848769852 -0.451788 2.244414 4.880862 4.320018 -4.908162
31 363.1102158041 9.5848769852 -4.964671 -4.156321 -4.965849 4.005769 4.663832
32 13.1218739274 9.5848769852 2.106627 -3.234712 4.779627 -1.867601 -2.225509
33 2216.6247292660 9.5848769852 4.433020 3.171760 -4.914631 3.284316 4.988376
34 2044.2832101873 9.5848769852 4.157867 4.195535 -4.534478 4.757381 1.596063
35 15.7029247084 9.5848769852 2.345062 -4.967358 3.482540 -4.461393 2.648207
36 217.0256446058 9.5848769852 4.754557 -4.935685 -3.605177 -3.221318 4.907217
37 2280.7549872729 9.5848769852 2.507800 4.266308 -4.314478 4.901396 4.873788
38 30.7973166209 9.5848769852 1.321709 -2.180261 4.486296 -4.696886 4.924322
39 6.4523291756 6.4523291756 -3.141839 -1.633180 3.404034 -3.174806 -1.504133
40 4.3934416751 4.3934416751 2.447290 -3.618510 2.130969 -2.861731 -0.258141
41 57.7273527399 4.3934416751 4.882946 3.540673 3.823935 -4.063956 2.896360
42 20.3211320845 4.3934416751 4.807186 -1.639999 4.849511 -4.935731 -4.762124
43 6.3224347524 4.3934416751 -4.034709 -0.025569 2.363950 -2.960128 -0.406332
44 18.8528594443 4.3934416751 -0.119991 -4.933803 0.746559 -4.972413 -4.960904
45 7.2641242181 4.3934416751 -1.287687 -2.901932 2.716612 0.073775 -2.798100
46 36.8596701794 4.3934416751 4.639987 -4.449848 4.966375 -1.090674 4.252154
47 12.5547577870 4.3934416751 -2.145798 0.787574 3.105005 0.430540 -3.954786
48 26.6749384133 4.3934416751 2.235740 -2.610436 2.195917 -3.089542 4.616262
49 8.1960074533 4.3934416751 1.799012 -3.411964 3.104664 -4.887557 -2.713481
50 12.7610607092 4.3934416751 4.640128 -3.298217 2.470109 -1.694268 0.882942
