evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 54115106.4486328289 54115106.4486328289 -4.163515 0.286198 -1.280336 4.994230 -4.665162 -0.490278 0.543778 -0.386904 -0.669093 4.157212 0.360165 4.583257 1.286817 2.403673 -1.374362 0.612339 -2.513378 -1.718600 3.048289 -4.786323 -1.482809 3.030791 0.041176 3.311115 -1.731649 4.691684 3.495983 2.015805 2.199867 -4.185602 -4.544298 -0.275165 -4.119704 -2.499307 -3.674282 0.518483 0.017013 4.246808 3.223154 2.616176
2 39080955.8679303974 39080955.8679303974 -0.645512 1.330234 1.714466 3.617133 -1.220553 1.063054 0.410707 0.341105 -4.764026 3.010459 0.094432 -0.717832 -3.117554 -4.538978 2.143599 1.475666 4.121527 -2.972209 4.861612 -2.362505 -2.670335 3.453093 2.319913 -2.055535 -4.378874 0.447843 2.402306 -2.039572 -2.144312 4.628563 2.834521 -3.702741 -1.519166 2.111818 -0.320496 2.575648 2.159853 1.220274 2.105129 3.365060
3 45609948.4346353561 39080955.8679303974 0.022791 1.446148 4.712877 3.014181 -4.177162 0.503606 -2.949866 3.324287 -3.833187 -3.108743 2.597954 -2.254910 -4.220553 -4.061146 -4.313356 -3.496152 -4.110039 -0.084992 4.236025 1.034329 2.838383 3.856731 3.842475 3.155009 -1.938786 -0.349186 2.520648 0.082076 -1.537900 4.993337 -4.202145 0.365989 3.481746 -3.386996 -0.361806 -1.406099 0.617191 -3.046902 -3.325639 2.668339
4 40692150.8172995821 39080955.8679303974 4.826268 -2.298382 2.111840 -0.883875 4.929753 4.058676 1.843636 -1.765497 3.879274 0.953059 -3.377215 1.471575 0.159404 0.833521 -1.428747 -3.544042 -1.313405 -2.847250 -3.310662 3.173358 4.396140 4.197193 4.533631 -2.348695 -1.829173 2.021756 -2.255029 1.392091 4.694316 3.512425 -4.001712 -1.054098 2.103322 1.353497 -2.381597 0.892692 -0.367798 -1.524922 -3.204804 2.539249
5 34578950.3357544690 34578950.3357544690 3.867773 0.476824 -3.187308 3.333831 -1.038857 3.664673 -3.350808 1.451208 0.236472 2.188017 -3.962622 -0.260581 0.038163 -1.898487 -1.204465 1.192478 -2.160751 3.484575 0.490612 0.158995 4.123596 3.328136 3.692303 -3.334473 -2.022753 -1.001862 -3.321940 -3.793453 -0.000905 -3.274270 -3.818707 1.780698 1.671825 -3.235308 -0.635043 4.938937 3.217276 -1.166022 -0.128383 -3.396913
6 50317273.6287137717 34578950.3357544690 -3.691277 4.078816 -0.396025 1.944351 1.513299 -2.440002 2.829112 1.369187 -4.673630 2.292561 1.098858 3.743958 1.586626 -2.109562 0.289919 -3.228907 4.578188 0.240622 4.318134 -2.718480 -1.366217 3.395362 2.786504 0.501465 -3.710897 -1.895879 3.201371 -1.730946 1.748089 3.002086 -1.945552 -1.940314 4.535863 -3.695228 -1.571172 2.170363 2.486471 -3.762734 -4.171531 -3.023599
7 52101226.3795991987 34578950.3357544690 3.292162 3.622355 0.562155 -4.437355 -2.048496 -2.095825 -3.779560 1.144424 -0.311155 -4.269774 -2.566306 3.885387 1.931408 3.249616 0.166317 -2.792633 4.481094 1.489665 -3.168380 -3.123763 -0.119190 2.799711 3.059725 4.766652 3.344823 -4.041064 -1.987470 4.467684 2.783511 2.337863 3.238437 4.177782 3.837919 -4.443944 2.918604 -1.213821 -3.694050 -2.809160 -3.696007 0.915211
8 48092892.1792516559 34578950.3357544690 4.660074 3.309982 -0.595851 1.458863 2.770599 -3.986970 -1.512279 4.145216 0.813141 2.596440 3.741770 4.122632 -4.476912 3.566776 -2.753502 0.894115 0.951565 -3.347089 -4.099227 -2.619171 0.147484 1.048762 -4.022303 -4.501265 3.878169 1.227303 1.397208 4.372309 -1.993835 -2.099269 2.813485 -3.527938 3.976602 -4.405006 -1.037160 3.536402 4.915602 -4.307904 2.700623 4.180063
9 37759819.3341526017 34578950.3357544690 4.336597 -1.041051 2.347967 1.855815 0.494648 -1.619704 3.266532 3.025782 0.700406 -2.684529 3.618633 -4.664836 3.089893 -3.355646 -2.918666 0.989280 -4.859595 -1.888236 2.761099 -0.743818 3.264400 0.953738 -3.478161 0.702389 3.484823 1.142569 2.082892 2.550206 -3.988479 3.454929 1.931394 -2.515083 1.329488 -4.625246 -0.132428 -2.427925 -2.623734 2.302701 0.718688 -0.804744
10 63189331.5406989157 34578950.3357544690 3.707425 -4.304540 -4.672513 -2.171675 -1.551986 -4.977660 2.656936 2.153474 -2.964004 -1.670247 -0.573961 -1.664623 -3.652226 4.832147 3.656049 4.825014 0.391413 4.456333 0.101780 -3.217174 0.896092 -3.709376 2.658613 4.929544 -3.652955 -4.354615 -0.959006 -2.590528 4.975994 -1.814688 -3.926984 2.534230 -0.762459 1.995672 4.836931 -3.446685 -1.133394 1.751469 -3.007648 -3.910384
