evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2511840501.1068949699 2511840501.1068949699 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 177869295.4106054902 177869295.4106054902 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 369377909.0992621183 177869295.4106054902 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2397816599.8741388321 177869295.4106054902 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 27819890.2249586470 27819890.2249586470 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 231624137.3709085286 27819890.2249586470 4.042213 1.283049 -3.285135 3.400078 0.418754
7 680382878.9017679691 27819890.2249586470 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 520387168.1207985878 27819890.2249586470 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 964116886.4309641123 27819890.2249586470 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1302899973.6936492920 27819890.2249586470 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 187475612.7697954774 27819890.2249586470 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 307539596.9282007217 27819890.2249586470 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 30539579.6551312432 27819890.2249586470 0.583803 3.834995 2.212170 4.288283 -3.568848
14 15417956.1299919151 15417956.1299919151 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 268498360.5305108428 15417956.1299919151 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 32458327.9971726313 15417956.1299919151 1.549965 0.757946 -2.490204 -0.049388 -1.030276
17 27112096.7155161202 15417956.1299919151 1.174871 1.033331 -2.333049 0.099060 -1.406766
18 21073720.9347704612 15417956.1299919151 1.705636 1.025115 -2.344253 -0.237658 -1.551899
19 25130973.4977488331 15417956.1299919151 1.416486 1.350055 -2.618962 -0.261158 -1.150765
20 27623582.1757232137 15417956.1299919151 1.420109 0.912962 -2.912875 -0.074992 -1.524154
21 25891594.2148914002 15417956.1299919151 1.424064 1.156045 -1.877412 -0.331176 -1.022708
22 18614086.1906132549 15417956.1299919151 1.154196 1.470458 -2.097037 -0.508191 -1.628369
23 17778580.5067593493 15417956.1299919151 1.565144 1.707129 -1.973383 0.036326 -1.408052
24 18336185.7153350078 15417956.1299919151 1.388626 1.186808 -1.555549 -0.105280 -1.717611
25 13757773.4840377532 13757773.4840377532 1.810314 1.543263 -1.679410 -0.602351 -1.543456
26 18214920.9500675201 13757773.4840377532 1.207387 1.777388 -1.384098 -0.377448 -1.338827
27 10968455.5901442450 10968455.5901442450 1.452231 1.918750 -1.594367 -0.276298 -2.058746
28 12786199.1351151261 10968455.5901442450 1.492899 2.269414 -1.941567 -0.619666 -1.483101
29 12279370.2731739078 10968455.5901442450 1.261467 1.895831 -1.484790 -1.038438 -1.848105
30 11497885.9747475982 10968455.5901442450 1.693608 1.889577 -2.197390 -0.839308 -2.118411
31 12763446.2851531412 10968455.5901442450 1.475987 1.243427 -1.699425 -0.812531 -2.314560
32 7347619.4252286106 7347619.4252286106 1.979980 1.936355 -1.419569 -0.930308 -2.277227
33 11137285.6386336647 7347619.4252286106 1.567742 1.474983 -0.901922 -0.674766 -2.033813
34 20024764.6317033656 7347619.4252286106 1.211330 0.980467 -1.307110 -0.953427 -1.579137
35 11798195.5743374228 7347619.4252286106 1.848042 1.316724 -1.378474 -1.423196 -1.927022
36 16939176.6575904526 7347619.4252286106 1.544963 1.338033 -2.151543 -1.369733 -1.545164
37 9930136.4012562204 7347619.4252286106 2.007218 2.085508 -1.833628 -1.428278 -1.611726
38 11485770.3091675974 7347619.4252286106 1.635649 1.786773 -1.925224 -1.682069 -2.322622
39 17383208.5641914830 7347619.4252286106 1.509785 1.668188 -1.417729 -1.335999 -0.997556
40 15424822.9028163347 7347619.4252286106 1.200480 2.156513 -2.168774 -1.571875 -1.432184
41 14939624.1972928625 7347619.4252286106 2.047483 0.681815 -1.250472 -0.643903 -1.940179
42 18736724.7981785499 7347619.4252286106 1.619159 1.911304 -2.266024 -1.085930 -0.808746
43 25572568.5329913013 7347619.4252286106 0.793475 1.665984 -1.955487 -1.074601 -0.905602
44 9188630.3382243030 7347619.4252286106 2.197956 1.322114 -1.454660 -0.178102 -2.402759
45 11095073.7926338110 7347619.4252286106 2.410135 1.234129 -1.950194 -1.022911 -2.285678
46 16629989.7584375348 7347619.4252286106 1.197953 2.521392 -1.600482 -1.158685 -0.830897
47 8628682.9699803162 7347619.4252286106 2.168731 1.107291 -1.137754 -0.978334 -2.745325
48 7882764.0856248830 7347619.4252286106 2.640013 1.372442 -1.039685 -0.812968 -2.019896
49 26935808.4674021751 7347619.4252286106 1.126608 2.163721 -1.962058 -0.330724 -0.521181
50 20840709.6481773667 7347619.4252286106 0.830358 2.455833 -2.514762 -0.793614 -1.042580
