evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 4589.2823661973 4589.2823661973 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 3616.0763136942 3616.0763136942 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7400.5027980422 3616.0763136942 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 831.8971037712 831.8971037712 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 6199.1037555039 831.8971037712 1.599721 1.734838 -1.516873 4.558093 3.943305
6 276.3523765684 276.3523765684 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 267.7844634202 267.7844634202 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 439.8571871034 267.7844634202 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 528.0836404781 267.7844634202 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 156.7465949080 156.7465949080 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 434.2997948910 156.7465949080 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1354.7827757856 156.7465949080 1.845597 0.818235 -3.798330 0.342026 1.625998
13 341.3578494734 156.7465949080 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1440.1503834333 156.7465949080 2.991976 -4.034293 2.231399 3.381374 1.803255
15 277.4786542944 156.7465949080 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 8421.3160719989 156.7465949080 -0.346152 -4.840658 3.303256 -3.754324 4.883478
17 8609.0425041271 156.7465949080 3.058314 4.125234 -4.724781 -2.686558 4.977982
18 210.1194716880 156.7465949080 3.925255 1.899904 -4.845751 3.836605 -4.946883
19 194.3217927375 156.7465949080 -3.482571 -3.476112 4.263991 2.577387 -4.938690
20 8630.5195938633 156.7465949080 4.192295 2.529307 2.186537 -4.575893 4.943145
21 437.5965336994 156.7465949080 -3.444374 -1.099116 -3.076790 -4.934869 -4.743370
22 167.2056583362 156.7465949080 3.899468 3.996863 -0.367871 4.939953 -3.436769
23 140.7632866287 140.7632866287 -3.687418 -0.709214 -3.589980 4.951719 -3.730300
24 176.3304244011 140.7632866287 -2.696357 -1.766554 4.667418 4.732687 -3.343091
25 219.2870264481 140.7632866287 3.595019 4.353373 -3.110721 3.338558 -2.026849
26 145.8901527020 140.7632866287 4.027297 1.891852 0.468781 4.858508 -3.768543
27 121.2100793304 121.2100793304 -3.804705 3.935942 0.802617 3.397958 -4.407928
28 70.4003619248 70.4003619248 -1.913989 -2.569091 0.221124 4.829773 -4.142669
29 94.0769970846 70.4003619248 -0.669503 -4.246095 1.946065 4.685744 -4.217956
30 72.0920035682 70.4003619248 0.084174 -0.056434 0.593801 3.738414 -3.892675
31 137.3550015246 70.4003619248 4.924436 3.022932 0.855880 1.956320 -3.303069
32 175.2812948599 70.4003619248 1.528060 1.678978 -4.937614 4.862391 -3.790673
33 177.4305039859 70.4003619248 3.617629 2.885948 -4.365433 3.944402 -4.018966
34 133.8583032425 70.4003619248 -4.794786 4.110093 0.622716 2.566189 -3.714141
35 63.6883310305 63.6883310305 -3.091503 -0.783110 -1.133706 2.646364 -2.702636
36 111.7144502813 63.6883310305 4.427775 -1.946452 -1.195308 2.860359 -3.500957
37 127.6915800189 63.6883310305 -0.911801 2.484126 3.423899 3.000785 -3.446404
38 124.5270968089 63.6883310305 -3.176592 3.936224 2.826878 3.584967 -3.567811
39 136.2256908925 63.6883310305 -3.497991 -1.726361 -4.489581 2.879387 -3.521817
40 62.5872244942 62.5872244942 -3.188589 -4.577386 -0.617833 2.655804 -3.525095
41 99.1793389682 62.5872244942 2.562845 -3.604903 -1.323905 3.827333 -2.891326
42 180.2776162197 62.5872244942 3.673001 -4.968184 3.261293 3.964538 -4.874329
43 113.1800429782 62.5872244942 1.650980 -3.750830 -2.385335 3.374039 -3.285360
44 103.6892306613 62.5872244942 1.455150 -4.447396 1.882717 2.972928 -4.241027
45 116.6005522645 62.5872244942 -3.294381 -4.448249 -2.135197 1.760460 -3.751167
46 95.5221109666 62.5872244942 -3.359316 -2.947564 -1.040746 3.634160 -4.117948
47 68.3552554827 62.5872244942 -0.928560 -0.466677 1.920340 3.764089 -2.992240
48 137.2377626867 62.5872244942 -0.424733 -4.857507 3.263406 2.892770 -2.849955
49 90.1219610465 62.5872244942 1.109812 0.159396 1.456118 1.577222 -3.821327
50 112.8085981801 62.5872244942 -2.006555 3.548222 1.300168 4.380732 -3.770240
