evaluations raw_y raw_y_best x0 x1
1 50.5022217468 50.5022217468 1.576781 -0.292100
2 28.2572526665 28.2572526665 -4.554566 -3.129731
3 9.4967354026 9.4967354026 1.771779 -4.373149
4 73.6610977960 9.4967354026 4.931779 2.359288
5 59.3596662932 9.4967354026 -2.473262 0.188640
6 100.9946864306 9.4967354026 -0.722370 4.527232
7 0.9154833294 0.9154833294 4.989503 -4.909501
8 2.3114831280 0.9154833294 3.188742 -4.949977
9 1.9316849392 0.9154833294 4.387921 -4.868039
10 8.9834190067 0.9154833294 -2.932822 -4.894940
11 1.7734033708 0.9154833294 4.191735 -4.903486
12 32.5751775224 0.9154833294 1.676995 -2.074783
13 1.7258027196 0.9154833294 4.816133 -4.845806
14 0.2636760660 0.2636760660 4.940660 -4.979566
15 11.8220898788 0.2636760660 4.955563 -3.822235
16 4.8146535084 0.2636760660 4.000844 -4.618450
17 12.7332622092 0.2636760660 -4.332640 -4.659938
18 108.2792342175 0.2636760660 -4.616107 4.866313
19 17.7362614498 0.2636760660 -2.603636 -3.986737
20 0.8304047212 0.2636760660 4.835624 -4.933397
