evaluations raw_y raw_y_best x0 x1
1 95626.4262807097 95626.4262807097 1.424588 3.340431
2 3408514.9918318186 95626.4262807097 -3.187816 1.890485
3 21696354.8160009608 95626.4262807097 -0.049755 -1.060232
4 31715281.7795668952 95626.4262807097 -4.844840 -2.283154
5 54510736.7326936275 95626.4262807097 3.301071 -4.076545
6 10872040.7857198417 95626.4262807097 4.262074 0.311866
7 1937888.2696071703 95626.4262807097 -3.963255 4.949758
8 1824589.7752581991 95626.4262807097 4.787341 4.878534
9 3995705.0788294552 95626.4262807097 4.164021 1.677043
10 71374120.7454953641 95626.4262807097 -4.001715 -4.931567
11 35717.2324406033 35717.2324406033 -4.615111 3.832307
12 349906.1355045405 35717.2324406033 -0.956992 3.005241
13 149134.9442195995 35717.2324406033 -0.097240 4.054530
14 40133.0274121969 35717.2324406033 3.058139 3.450231
15 1481.6560090318 1481.6560090318 -3.323518 3.685735
16 104489.6039470347 1481.6560090318 -1.437134 3.960122
17 123195.1251131842 1481.6560090318 1.719936 3.998013
18 8583.2794506060 1481.6560090318 -4.403620 3.735248
19 28523.3069048740 1481.6560090318 -0.916998 3.486219
20 17142.5611744504 1481.6560090318 -4.513608 3.519669
