evaluations raw_y raw_y_best x0 x1
1 605307.8991168330 605307.8991168330 -0.882821 -4.460044
2 1244643.1569670467 605307.8991168330 -4.663636 -1.705347
3 219259.8437347829 219259.8437347829 0.208364 -0.410950
4 12.5089985711 12.5089985711 4.287067 0.573615
5 23569.4877096935 12.5089985711 3.059300 4.589611
6 432814.7985571346 12.5089985711 -2.309256 3.300393
7 23.1864387183 12.5089985711 4.907758 -3.968194
8 1761730.3603498347 12.5089985711 -4.895045 -4.414521
9 16620.5570369251 12.5089985711 4.259586 4.879426
10 1795858.3346770057 12.5089985711 -4.989703 -4.433006
11 7644.7850325219 12.5089985711 4.886655 4.500868
12 1088001.7243230857 12.5089985711 -4.898504 1.662477
13 3099.6792456273 12.5089985711 4.691517 -4.560580
14 23.1150131744 12.5089985711 4.917962 -3.916618
15 329896.6284602298 12.5089985711 -1.483703 2.007221
16 11022.7051525781 12.5089985711 4.534028 -4.953596
17 7491.2588110829 12.5089985711 3.614616 -2.319157
18 71114.3697404191 12.5089985711 3.071670 -4.182213
19 15.8692219376 12.5089985711 4.888518 -1.988846
20 118.6988332285 12.5089985711 4.521863 -3.505246
