evaluations raw_y raw_y_best x0 x1
1 3572185.0121420831 3572185.0121420831 -1.210189 0.806449
2 49616313.7631568611 3572185.0121420831 2.036305 -4.800966
3 8734349.4894695319 3572185.0121420831 3.820939 -0.404013
4 28099829.6711972654 3572185.0121420831 -2.960548 -2.891541
5 259595.3108475423 259595.3108475423 -4.965731 3.125518
6 4720904.0531040877 259595.3108475423 1.349324 4.734766
7 51717117.0437604263 259595.3108475423 3.949910 -4.933369
8 293881.4889895621 259595.3108475423 2.465535 2.051155
9 5201096.0637330776 259595.3108475423 1.798742 0.282976
10 1668446.1100386188 259595.3108475423 0.465379 3.795383
11 187311.2355379343 187311.2355379343 4.391284 2.200413
12 237856.9247907268 187311.2355379343 -0.209057 2.131555
13 65044.7631381966 65044.7631381966 1.756175 2.875656
14 34531.3427841311 34531.3427841311 -4.990088 2.805401
15 48.9390028320 48.9390028320 -4.035695 2.626795
16 20844.1437365588 48.9390028320 0.116021 2.771607
17 765507.1191209441 48.9390028320 0.407641 1.712182
18 7600.1508679708 48.9390028320 4.941912 2.528546
19 69.8392634142 48.9390028320 1.908922 2.612667
20 1794.4587367902 48.9390028320 -3.568278 2.582325
