evaluations raw_y raw_y_best x0 x1
1 29.5915435797 29.5915435797 -0.882821 -4.460044
2 31.5408613413 29.5915435797 -4.663636 -1.705347
3 29.5849223984 29.5849223984 0.208364 -0.410950
4 62.0096985269 29.5849223984 4.287067 0.573615
5 77.2711836480 29.5849223984 3.059300 4.589611
6 49.6273532159 29.5849223984 -2.309256 3.300393
7 37.5859642758 29.5849223984 -3.868336 -4.068498
8 61.1410913982 29.5849223984 4.375013 -4.605861
9 28.6779268077 28.6779268077 -4.639281 -3.855158
10 54.3649406047 28.6779268077 -4.723385 4.289155
11 27.9047860861 27.9047860861 -4.975052 -4.778274
12 13.3339390863 13.3339390863 -1.489963 -1.001482
13 37.3846275003 13.3339390863 -2.387707 -2.018024
14 15.2304182823 13.3339390863 -4.557118 -4.775132
15 30.2684427984 13.3339390863 -4.784115 -4.948437
16 38.8364875203 13.3339390863 -4.617098 -4.403682
17 38.1972898149 13.3339390863 -4.387162 -4.922078
18 15.4218301929 13.3339390863 -0.378315 -1.695892
19 39.0236736511 13.3339390863 -1.144838 -0.995453
20 18.1361536553 13.3339390863 -1.528177 -2.245933
