evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 73650733.2177284956 73650733.2177284956 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 19657771.2159519307 19657771.2159519307 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 132284307.8451172113 19657771.2159519307 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 49311192.9232067466 19657771.2159519307 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 1602788648.5776801109 19657771.2159519307 -2.532210 2.856479 1.168605 4.625052 2.314320
6 2574363412.7685704231 19657771.2159519307 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 856635198.9162259102 19657771.2159519307 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 430188711.2309637070 19657771.2159519307 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 9729435.8721602932 9729435.8721602932 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1246544549.6117522717 9729435.8721602932 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 530494117.0923894048 9729435.8721602932 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1230499571.0856757164 9729435.8721602932 0.355288 -0.568129 0.481273 0.289936 3.760099
13 97278493.6283445656 9729435.8721602932 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 31189861.1563699096 9729435.8721602932 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4268224992.9616384506 9729435.8721602932 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 17751574435.9820976257 9729435.8721602932 -2.618328 -4.963262 4.232349 4.925675 3.609967
17 669707023.9886933565 9729435.8721602932 3.445521 4.893542 -3.468997 4.560008 4.748361
18 4144349461.8011331558 9729435.8721602932 4.797366 -3.129615 2.573012 4.080579 4.986020
19 8317202454.0213966370 9729435.8721602932 -4.709179 -3.978452 2.330265 -2.609668 4.982420
20 11641774001.0695877075 9729435.8721602932 -3.989492 -4.735968 -0.127840 2.773833 4.279784
21 10453098871.1848564148 9729435.8721602932 -2.913901 -4.791930 3.755156 -1.032152 4.919049
22 17395660908.5072326660 9729435.8721602932 -4.743101 -4.675949 3.155217 2.921448 3.905722
23 403498799.0308600664 9729435.8721602932 -4.263481 -4.679770 -0.827226 2.986173 -3.822674
24 17036444733.6785144806 9729435.8721602932 -3.167542 -3.368288 1.537062 4.819434 4.919712
25 692788085.7525440454 9729435.8721602932 -0.131824 -4.979827 -1.234810 -4.948665 2.909650
26 2169525440.3105726242 9729435.8721602932 -4.861770 -4.280798 -3.775358 4.518139 0.124552
27 30269211189.3508605957 9729435.8721602932 -4.164900 -4.978883 4.686525 4.140795 4.601996
28 4995662255.8942680359 9729435.8721602932 -4.978591 4.537064 1.538059 4.058939 4.774702
29 1814230217.6371767521 9729435.8721602932 -3.790342 -4.893497 -4.428439 -4.282894 4.092367
30 2704854519.6364841461 9729435.8721602932 -4.528808 -2.833067 4.763694 4.556312 -1.303088
31 5560959683.5012893677 9729435.8721602932 0.283021 1.404334 4.678152 4.944724 4.737584
32 24716505.9284424409 9729435.8721602932 4.878978 3.079835 -3.451478 -1.960575 -4.654170
33 1174279193.0855207443 9729435.8721602932 -4.751023 -4.956953 4.277291 3.359733 -3.685897
34 8672625458.7198982239 9729435.8721602932 -2.143492 -4.784155 -4.855939 4.776666 4.960746
35 534356656.0328711271 9729435.8721602932 2.611742 -4.547288 4.910631 3.059426 -4.915330
36 665696420.3125929832 9729435.8721602932 1.698632 1.242932 4.646093 -4.790495 4.728271
37 25611945.3814377338 9729435.8721602932 1.991899 2.283002 2.940258 4.997634 -4.833044
38 13474347752.6383171082 9729435.8721602932 -0.435157 -4.201837 4.734777 3.147613 4.904610
39 154236046.7664359808 9729435.8721602932 3.598189 4.692369 -4.870977 -4.041855 4.362833
40 28264728.8854983598 9729435.8721602932 -2.021154 4.945323 -2.039912 1.787760 -4.497893
41 25591400.2797373123 9729435.8721602932 1.059362 4.888797 -0.957782 4.961873 -4.698509
42 26885883434.8890457153 9729435.8721602932 -4.440196 -3.468025 3.608084 4.564538 4.994246
43 2025682.3931016664 2025682.3931016664 2.636793 3.865208 0.079729 -1.707783 -1.966570
44 128649448.5913200676 2025682.3931016664 -3.343029 -1.438615 -4.461878 -3.733769 -1.130701
45 56020123.2427570000 2025682.3931016664 -3.094935 3.120786 -1.934132 -4.339948 -4.923908
46 488214820.3842816353 2025682.3931016664 4.939246 4.135201 -4.727912 2.908721 1.050812
47 54738999.0174152702 2025682.3931016664 4.567945 -1.274478 -2.879329 -3.837849 -4.136150
48 49348373.3038759530 2025682.3931016664 -0.702671 4.512657 4.155768 -3.876235 -2.444934
49 39715515.2209455818 2025682.3931016664 -1.934794 2.376150 -4.413265 0.534028 -4.924668
50 43381194.1562877223 2025682.3931016664 0.079842 0.802664 4.663375 2.613006 -4.615086
