evaluations raw_y raw_y_best x0 x1
1 11.2823844791 11.2823844791 -0.882821 -4.460044
2 42.6101611280 11.2823844791 -4.663636 -1.705347
3 50.6821320569 11.2823844791 0.208364 -0.410950
4 56.4490793199 11.2823844791 4.287067 0.573615
5 97.8368120144 11.2823844791 3.059300 4.589611
6 90.3131863125 11.2823844791 -2.309256 3.300393
7 15.2165084532 11.2823844791 -0.882050 -4.066554
8 12.7147471687 11.2823844791 -1.323440 -4.360869
9 6.6030653403 6.6030653403 -1.232703 -4.962964
10 6.7933802823 6.6030653403 -1.793380 -5.000000
11 12.0102419106 6.6030653403 -2.228180 -4.521794
12 7.5982319017 6.6030653403 -2.598232 -5.000000
13 12.4291592363 6.6030653403 -3.147287 -4.571813
14 5.3325284046 5.3325284046 -0.332528 -5.000000
15 9.9423154872 5.3325284046 0.097664 -4.496002
16 4.5477357387 4.5477357387 0.452264 -5.000000
17 7.3362680510 4.5477357387 1.086498 -4.657723
18 15.2689896373 4.5477357387 0.927972 -3.880304
19 3.1666859791 3.1666859791 1.833314 -5.000000
20 9.2770067723 3.1666859791 1.974785 -4.374821
