evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2249.3816636298 2249.3816636298 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 704.6852393402 704.6852393402 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3382.2879561979 704.6852393402 -3.540513 4.795988 3.308135 2.702011 4.181892
4 498.3162422307 498.3162422307 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 231.7453034019 231.7453034019 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1741.4188067521 231.7453034019 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 456.9535316090 231.7453034019 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 4080.9521691687 231.7453034019 2.766908 -0.146012 3.818532 4.248324 0.263673
9 617.5570650594 231.7453034019 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 1182.3038840055 231.7453034019 4.716978 2.448693 0.831444 1.832727 -1.565477
11 153.4140609647 153.4140609647 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 292.6549862130 153.4140609647 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 1263.8416112803 153.4140609647 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 472.3685445946 153.4140609647 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 6125.3992468107 153.4140609647 1.376563 0.718049 4.377822 -1.989736 4.360613
16 163.1561984872 153.4140609647 0.150920 -1.343698 -2.596327 0.091582 1.004031
17 150.8156932085 150.8156932085 0.519917 -1.160068 -2.585729 0.342045 1.387411
18 152.8616041415 150.8156932085 0.153155 -1.548676 -2.762951 0.593754 1.282691
19 172.1388016801 150.8156932085 -0.092570 -1.147115 -2.652259 0.261253 1.541751
20 197.2285958956 150.8156932085 0.027998 3.815180 -1.373052 0.805257 0.702385
21 146.6404933777 146.6404933777 0.093003 -0.932457 -2.708498 0.611927 1.034291
22 174.1771308334 146.6404933777 -0.512446 -1.363808 -2.591773 0.524935 0.966865
23 219.6405873446 146.6404933777 0.474190 3.731670 -1.650698 1.304175 0.626460
24 197.8990849161 146.6404933777 0.261130 3.335273 -1.060817 1.213039 0.749466
25 224.1522387413 146.6404933777 0.507111 3.539692 -1.246075 0.840991 0.210742
26 229.3546544260 146.6404933777 -0.065559 3.672238 -1.283881 1.353238 0.211418
27 218.5106963472 146.6404933777 0.023719 3.098474 -1.738043 0.969732 0.461688
28 202.2778278843 146.6404933777 0.623117 3.289263 -1.553661 0.639743 0.972314
29 172.2061097321 146.6404933777 0.013710 3.331069 -1.730992 1.142930 1.294128
30 179.5452141669 146.6404933777 -0.143026 3.008413 -1.306193 0.553531 1.093234
31 202.8283031398 146.6404933777 0.148540 -1.513049 -2.471976 0.789167 0.458089
32 224.0697685692 146.6404933777 -0.116440 -1.413937 -3.268674 0.518238 0.560210
33 176.4206070713 146.6404933777 0.262212 3.612203 -1.077471 0.781021 1.549396
34 187.0552997933 146.6404933777 -0.514415 3.541330 -1.050927 1.161681 1.249368
35 143.5967600355 143.5967600355 0.058759 4.021435 -1.256134 1.544640 1.343496
36 214.6678458745 143.5967600355 0.811015 -1.324129 -3.017830 0.578957 0.646231
37 205.4968928569 143.5967600355 -0.313108 4.061913 -1.588099 0.852394 1.615383
38 182.6000559392 143.5967600355 0.597419 4.170150 -1.656826 0.988896 1.457762
39 185.9820357882 143.5967600355 0.236645 -1.328720 -3.088753 1.374630 0.801060
40 183.9987552694 143.5967600355 0.773817 -1.242297 -2.411043 1.200841 1.051030
41 204.1956407839 143.5967600355 -0.524652 3.979634 -1.826854 1.501186 0.930955
42 170.8201226032 143.5967600355 -0.177064 -1.263796 -2.362881 1.406513 1.226739
43 150.7853937541 143.5967600355 0.279296 -2.038978 -2.489043 1.415948 1.007393
44 212.7996140156 143.5967600355 -0.491335 -1.905643 -2.875712 1.281133 0.845416
45 185.9660572880 143.5967600355 0.075783 -1.523468 -2.322492 1.815815 0.467162
46 189.0519919735 143.5967600355 -0.330938 -1.899333 -1.864512 1.224284 0.832238
47 133.2488601115 133.2488601115 0.436428 -1.584306 -1.635818 1.482513 0.981109
48 176.3824225147 133.2488601115 0.738953 -2.003200 -1.914409 0.751296 0.957840
49 180.7029222803 133.2488601115 0.836030 -1.911769 -2.050423 1.430252 0.339732
50 197.3680902852 133.2488601115 0.646868 -1.190292 -1.624218 0.885752 0.469686
