evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.6209578857 19.6209578857 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 88.3020418663 19.6209578857 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 133.7199734631 19.6209578857 -3.540513 4.795988 3.308135 2.702011 4.181892
4 20.3158510310 19.6209578857 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 21.0548181480 19.6209578857 0.402164 4.063101 -0.986969 1.186366 0.573053
6 99.3219317827 19.6209578857 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 30.1961313671 19.6209578857 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 33.7976419790 19.6209578857 2.766908 -0.146012 3.818532 4.248324 0.263673
9 61.0090707351 19.6209578857 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 32.8470420819 19.6209578857 4.716978 2.448693 0.831444 1.832727 -1.565477
11 8.4803869676 8.4803869676 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 47.2109378875 8.4803869676 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 146.7126653798 8.4803869676 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 44.6958144553 8.4803869676 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 28.3239362928 8.4803869676 1.376563 0.718049 4.377822 -1.989736 4.360613
16 90.3159122087 8.4803869676 4.708768 -2.628812 -3.722174 -1.283917 4.664250
17 28.7742008410 8.4803869676 -2.610162 0.536884 4.586058 4.691206 -4.944747
18 64.3254043793 8.4803869676 -4.571709 4.825488 -1.348030 3.691968 -4.778248
19 62.3281637321 8.4803869676 1.695657 4.146050 -0.899145 0.890616 4.844775
20 223.5888082628 8.4803869676 -4.722946 -2.440651 -2.981764 3.928484 4.993773
21 226.4759056933 8.4803869676 -4.972038 4.323605 -3.405841 3.830444 1.734887
22 231.2841412627 8.4803869676 -4.496669 -4.712099 -4.588927 3.317695 4.218476
23 186.5220688804 8.4803869676 -4.798338 -3.290294 -4.415630 3.861965 -4.593284
24 328.9475087358 8.4803869676 4.943257 4.798764 -4.484753 -3.100514 -4.843563
25 83.0948520829 8.4803869676 0.066213 4.962216 -4.983004 -2.528896 4.860088
26 227.4265609650 8.4803869676 4.999592 1.336159 -4.669699 1.741347 1.205178
27 114.4514622211 8.4803869676 4.803331 -1.741139 4.855194 2.786686 4.456345
28 155.1397951555 8.4803869676 1.245806 -4.900181 4.951193 -4.198542 -4.656116
29 68.8094936187 8.4803869676 -0.574763 -4.158698 -4.933310 4.292570 -0.029700
30 161.1990724426 8.4803869676 -4.764492 -1.965587 4.780267 -4.828368 2.411408
31 140.4495661561 8.4803869676 2.816928 4.930835 4.867364 -4.800464 3.008582
32 52.0322922434 8.4803869676 4.435193 3.645274 -0.366800 -4.725397 1.735880
33 142.5570558961 8.4803869676 4.014232 3.743152 -0.356052 4.772549 4.702933
34 13.5297202185 8.4803869676 -0.228100 -2.105653 -2.522481 0.044582 -0.614401
35 71.7625997303 8.4803869676 -0.111220 -4.441262 -2.417739 4.206630 2.639699
36 14.7504397577 8.4803869676 0.071508 0.068218 -2.553244 -0.035922 1.128287
37 13.4550099442 8.4803869676 0.888434 2.705227 -1.712883 2.171703 -4.856018
38 285.2678566623 8.4803869676 2.459563 -4.758835 -2.881974 -4.962113 -4.311184
39 51.6541810335 8.4803869676 1.015361 2.716626 -2.430006 -1.065229 -4.529000
40 24.8605172072 8.4803869676 0.538904 0.127916 4.667454 4.991826 -4.444056
41 24.6798578162 8.4803869676 -0.081441 -0.754022 -0.230036 2.905851 -4.790915
42 13.5825704710 8.4803869676 -0.770100 -4.996829 -1.660263 -3.503622 3.704904
43 226.7394539557 8.4803869676 -1.160870 -4.943646 -0.897826 -3.370931 -4.895820
44 163.3715276155 8.4803869676 4.794041 -4.456987 2.732829 4.919983 -4.706487
45 13.0233685243 8.4803869676 1.661774 -2.247064 -1.630086 -4.874625 2.221390
46 18.2657785619 8.4803869676 2.055937 -4.965166 -1.729070 -3.583673 3.911801
47 28.7119447299 8.4803869676 2.414474 0.045735 -1.836604 -4.521688 -1.302857
48 17.4876712445 8.4803869676 0.133877 1.245675 -2.629551 1.401243 -3.872193
49 183.1321793560 8.4803869676 4.804731 -2.503523 -3.341306 -4.923357 -4.835113
50 36.8941121150 8.4803869676 -0.395301 1.066847 -2.926815 -4.394056 -0.943934
