evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2045.7889391635 2045.7889391635 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 3752.8501108831 2045.7889391635 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 1024.1167943903 1024.1167943903 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 810.0304904605 810.0304904605 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 109.3418402727 109.3418402727 -2.532210 2.856479 1.168605 4.625052 2.314320
6 545.2159471149 109.3418402727 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 189.9178519986 109.3418402727 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 385.8680272455 109.3418402727 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 265.6003874141 109.3418402727 1.930891 4.999725 0.266158 2.038126 -2.812914
10 852.6185780036 109.3418402727 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 3601.4884011488 109.3418402727 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 365.2420120110 109.3418402727 0.355288 -0.568129 0.481273 0.289936 3.760099
13 618.4919647605 109.3418402727 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 885.5018124630 109.3418402727 4.064607 3.924828 2.280258 -0.926033 0.967488
15 331.9972752875 109.3418402727 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 5800.1317089267 109.3418402727 1.248903 2.725518 -4.692033 -4.919383 0.266975
17 4425.2717004282 109.3418402727 1.688951 -0.534113 -4.986538 -4.992756 0.107927
18 6996.5389472195 109.3418402727 -0.942707 4.660884 -4.948794 -4.488737 2.283572
19 5780.6166155631 109.3418402727 4.860248 -1.004265 -4.265013 -4.539603 4.105025
20 3285.7147601166 109.3418402727 -2.802893 4.748882 4.920788 -4.801414 0.266824
21 382.5831768494 109.3418402727 3.728563 0.413467 -4.841652 4.562394 4.872346
22 546.5874079423 109.3418402727 -3.897253 2.684571 -4.973494 4.644564 -2.603764
23 3796.6922362851 109.3418402727 2.092604 3.610769 -1.501084 -4.857507 -2.942106
24 439.7037706214 109.3418402727 -4.737287 -0.958171 4.452226 4.478006 -4.817450
25 711.6043828785 109.3418402727 -3.697930 4.392080 -4.698267 0.629483 2.519995
26 7275.6153614737 109.3418402727 4.053203 3.021929 -4.911869 -4.205597 4.407779
27 608.5682427299 109.3418402727 3.410144 -0.878143 -4.973288 1.993255 4.707812
28 532.5767653230 109.3418402727 4.287163 4.142121 -2.988470 2.073675 4.897973
29 3592.1938317558 109.3418402727 -4.727883 4.079471 -4.859108 -4.224175 -3.546101
30 451.6067873216 109.3418402727 -4.599657 -3.096969 4.678879 4.918483 -3.543830
31 1186.3448031769 109.3418402727 -4.182303 -4.797894 -4.859240 2.948113 -3.391605
32 7101.6049014456 109.3418402727 4.798359 4.619910 -4.562917 -4.845792 0.290794
33 2417.5414206119 109.3418402727 -0.417532 -4.720997 -1.575134 -4.949824 3.693882
34 256.9712504765 109.3418402727 -3.509945 -4.160052 3.208523 4.904717 2.892485
35 120.8914356303 109.3418402727 1.327451 4.901734 4.753423 4.375920 0.145401
36 2109.9213691942 109.3418402727 -0.006200 -3.648522 -4.653367 -4.991527 -3.580143
37 323.0623746219 109.3418402727 1.247283 4.155144 2.992291 4.983029 -4.950611
38 3488.1713365852 109.3418402727 3.884282 4.859263 -4.918828 -0.988404 3.562659
39 982.3154895985 109.3418402727 4.536719 -3.388728 -4.719806 4.988713 -2.790425
40 202.9505434679 109.3418402727 1.942206 4.962469 4.725746 3.225889 3.801327
41 2596.8711687955 109.3418402727 -3.250019 -4.467733 4.003416 -4.923144 -4.641682
42 303.2847570583 109.3418402727 -4.507302 4.753156 -4.600503 4.497104 4.298809
43 723.6457557069 109.3418402727 -2.276433 -3.733372 3.833690 0.809276 -4.717183
44 103.4395298359 103.4395298359 -3.643286 3.261795 1.034817 3.369738 4.839675
45 8124.9031212745 103.4395298359 4.649008 4.978559 3.402994 -4.777097 4.027884
46 1476.7844611383 103.4395298359 -2.669426 0.039161 4.237026 -3.342513 4.289639
47 357.4088261537 103.4395298359 1.018322 2.240998 2.865276 0.759102 4.908982
48 107.3855176000 103.4395298359 2.923278 4.079372 0.659563 4.981247 4.131417
49 445.6819834348 103.4395298359 -4.994206 4.970516 3.375111 -0.932307 2.016857
50 2020.7821092110 103.4395298359 -4.922047 -3.297440 3.789782 -4.924101 4.677446
