evaluations raw_y raw_y_best x0 x1
1 459174.5220183870 459174.5220183870 1.576781 -0.292100
2 12726286.2616949510 459174.5220183870 -4.554566 -3.129731
3 22596280.6953013651 459174.5220183870 1.771779 -4.373149
4 3402252.5295888400 459174.5220183870 4.931779 2.359288
5 66985.4094028881 66985.4094028881 -2.473262 0.188640
6 16645221.6600989401 66985.4094028881 -0.722370 4.527232
7 104167.1185760776 66985.4094028881 -1.947531 0.131086
8 48546.3605935734 48546.3605935734 -2.158377 0.667961
9 317885.3083500380 48546.3605935734 0.925686 -0.154229
10 5860.0444392202 5860.0444392202 1.359452 0.364141
11 20564.9679589713 5860.0444392202 0.622146 0.597158
12 94602.0414262823 5860.0444392202 -0.057896 0.144281
13 8899.7921508916 5860.0444392202 -0.969627 0.538712
14 196611.5099185471 5860.0444392202 -0.235712 0.909547
15 545103.1012322487 5860.0444392202 -1.312102 1.255964
16 573473.5960467289 5860.0444392202 -0.925746 -0.366860
17 1902521.1216611294 5860.0444392202 0.005985 -0.824262
18 1837108.5748607134 5860.0444392202 -2.058111 -0.805694
19 20650710.3179212473 5860.0444392202 5.000000 5.000000
20 623169.8561152929 5860.0444392202 1.082111 1.314302
