evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 518361728.6725550890 518361728.6725550890 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 97692196.9724165499 97692196.9724165499 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1377945717.7275745869 97692196.9724165499 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 5444346638.9932060242 97692196.9724165499 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1072562325.3909496069 97692196.9724165499 1.599721 1.734838 -1.516873 4.558093 3.943305
6 40523401.2927961200 40523401.2927961200 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 2189993774.2790226936 40523401.2927961200 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 138345007.8125312626 40523401.2927961200 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1145447866.1307845116 40523401.2927961200 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 116626839.8335903883 40523401.2927961200 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 4106759.4235387603 4106759.4235387603 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 988972484.6329314709 4106759.4235387603 1.845597 0.818235 -3.798330 0.342026 1.625998
13 544333150.5477852821 4106759.4235387603 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 61181382.9965373725 4106759.4235387603 2.991976 -4.034293 2.231399 3.381374 1.803255
15 56411287.6268008426 4106759.4235387603 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 25826211.5361596607 4106759.4235387603 -1.968789 -0.535950 -2.740713 3.734623 -0.783186
17 37742140.8074507192 4106759.4235387603 -1.461475 -0.375007 -2.650976 3.869556 -0.335844
18 4948456.0439741798 4106759.4235387603 -2.832953 -4.746191 -1.757186 1.768957 -0.261253
19 28522383.5248781107 4106759.4235387603 -1.516920 -0.326684 -2.312927 3.386258 -0.798315
20 32930798.4920598418 4106759.4235387603 -1.292856 -0.596153 -2.970373 3.508537 -0.861569
21 33132916.0793929845 4106759.4235387603 -1.722101 -0.224776 -2.924262 3.213032 -0.429535
22 66889682.6437802911 4106759.4235387603 2.596064 -3.538124 2.242222 3.154323 2.275518
23 4762078.1381159350 4106759.4235387603 -2.636008 -4.105371 -1.971530 2.090431 -0.289875
24 4357627.5500027929 4106759.4235387603 -2.498196 -4.398872 -2.175101 1.561609 0.140792
25 2761389.0557411164 2761389.0557411164 -2.941325 -4.483814 -2.482375 1.749542 -0.399197
26 22806548.8106725179 2761389.0557411164 -1.857378 -0.265996 -2.897602 3.060761 -1.320043
27 16509426.8789742980 2761389.0557411164 -1.841554 -0.969289 -2.681507 2.900551 -0.830224
28 20944432.7987420075 2761389.0557411164 -2.385445 -0.317435 -2.393414 2.947291 -0.813609
29 17460274.8048265390 2761389.0557411164 -2.442584 -0.634899 -3.241169 3.004090 -0.849066
30 6100237.7782644192 2761389.0557411164 -3.254289 -4.272082 -2.045951 1.863174 0.191216
31 13387834.4962903373 2761389.0557411164 -2.460984 -0.906326 -2.614730 3.194751 -1.429977
32 68210717.4050524682 2761389.0557411164 2.846760 -3.228640 2.120954 3.812106 1.746511
33 14988196.7601755634 2761389.0557411164 -2.650597 -1.112408 -2.559150 3.243356 -0.519006
34 10951885.9122374151 2761389.0557411164 -2.709552 -1.018854 -2.653400 2.434350 -0.976879
35 13879670.5885803178 2761389.0557411164 -3.259548 -0.621345 -2.722433 3.077017 -1.012430
36 13425992.0801661629 2761389.0557411164 -2.779103 -0.296149 -2.890642 2.551598 -1.531566
37 2462404.4835021021 2462404.4835021021 -2.064091 -4.742195 -2.249844 1.870181 -0.596073
38 21579819.7600088567 2462404.4835021021 -2.745448 0.028333 -2.920574 3.469609 -1.334406
39 24805828.0298644938 2462404.4835021021 -2.968849 0.154975 -3.060081 2.702820 -0.708035
40 23809767.6226397827 2462404.4835021021 -2.197608 -0.241833 -2.989845 2.108916 -0.805230
41 26050951.4193471298 2462404.4835021021 -2.890105 -0.154248 -2.850105 3.594659 -0.293568
42 2580672.5690746810 2462404.4835021021 -2.178581 -4.192799 -2.870290 2.142957 -0.146973
43 5071971.6158701153 2462404.4835021021 -2.905676 -3.867946 -2.770194 2.147454 0.340535
44 21446514.9922368899 2462404.4835021021 -2.784688 -0.573656 -2.833040 2.572639 -0.059430
45 6511623.7763570184 2462404.4835021021 -2.158918 -4.008618 -2.222108 2.376907 0.565928
46 10726262.2589570470 2462404.4835021021 -2.009449 -0.957942 -3.165367 2.262243 -1.597263
47 14947692.9791912474 2462404.4835021021 -1.972563 -0.617320 -2.272598 2.221444 -1.539473
48 5409594.7408755571 2462404.4835021021 -2.617948 -4.028501 -2.542512 2.975205 -0.039543
49 5868568.0363904377 2462404.4835021021 -2.289734 -3.247239 -2.507877 2.417675 -0.055357
50 18172729.0821711831 2462404.4835021021 -2.378638 -0.077081 -2.066198 3.046222 -1.929543
