evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 64.4068657497 64.4068657497 0.783524 4.913120 1.927697 3.532880 -0.025922
2 55.3145449358 55.3145449358 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 51.2064914715 51.2064914715 0.026247 -4.325480 1.272778 4.503313 0.479995
4 73.7239087935 51.2064914715 4.260352 4.110757 2.850092 0.459802 4.310318
5 11.9845576525 11.9845576525 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 71.1588482200 11.9845576525 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 66.1198952132 11.9845576525 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 52.9618491108 11.9845576525 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 73.0760865061 11.9845576525 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 68.7990208652 11.9845576525 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 60.7234257278 11.9845576525 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 77.2530940725 11.9845576525 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 27.7242347543 11.9845576525 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 68.5024462071 11.9845576525 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 58.3770761890 11.9845576525 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 9.6848915265 9.6848915265 3.450911 -1.595935 -1.973704 -2.957688 -0.394762
17 10.4209680839 9.6848915265 3.207099 -1.594863 -1.990866 -3.018882 -0.522578
18 10.6761350024 9.6848915265 3.447379 -1.622159 -1.931825 -3.246350 -0.522268
19 12.4255821255 9.6848915265 3.268390 -1.675607 -1.960576 -3.176289 -0.207280
20 10.6527966870 9.6848915265 3.345566 -1.784628 -1.679643 -3.008418 -0.469985
21 8.3268987981 8.3268987981 3.379386 -2.057563 -2.054661 -3.057773 -0.546130
22 7.4143994772 7.4143994772 3.533928 -1.882681 -1.957883 -2.879867 -0.874915
23 7.9047331113 7.4143994772 3.349325 -2.037238 -2.004223 -2.571283 -0.656535
24 6.5271733407 6.5271733407 3.766604 -2.122703 -1.925339 -2.738872 -0.578395
25 5.5526116610 5.5526116610 3.690024 -2.015661 -2.362924 -2.712085 -0.685496
26 5.9707574250 5.5526116610 3.826976 -1.743990 -2.089855 -2.427030 -0.717317
27 3.2031575393 3.2031575393 3.823072 -2.176262 -2.145174 -2.420632 -0.998608
28 4.6990111933 3.2031575393 4.189706 -1.983809 -2.194218 -2.705275 -1.001514
29 2.3474185139 2.3474185139 4.191334 -2.200174 -2.309821 -2.332058 -0.685487
30 2.3993938244 2.3474185139 4.093658 -1.964256 -2.577646 -2.267415 -1.025924
31 2.4759818897 2.3474185139 4.312684 -2.004700 -2.143196 -2.099069 -1.069030
32 1.9631581927 1.9631581927 4.322461 -2.401932 -2.420276 -2.305867 -1.178507
33 2.3737074903 1.9631581927 4.040401 -2.354091 -2.421199 -1.866578 -0.986348
34 2.2545326752 1.9631581927 4.014656 -2.171347 -2.371585 -2.027909 -1.526197
35 1.9759425634 1.9631581927 4.454878 -2.159712 -2.636837 -1.819283 -1.322849
36 2.0576147243 1.9631581927 4.402921 -2.492795 -2.171094 -1.758365 -1.427754
37 2.1141864120 1.9631581927 4.181768 -2.664643 -2.690134 -1.835678 -1.518026
38 2.1218833131 1.9631581927 4.548631 -2.409387 -2.495291 -2.067868 -1.828673
39 4.1193957697 1.9631581927 4.126779 -2.786385 -2.190330 -2.192631 -1.732742
40 1.6434937893 1.6434937893 4.748966 -2.867785 -2.522295 -1.978885 -1.428551
41 2.0790513379 1.6434937893 4.280468 -3.069946 -2.264593 -1.996206 -1.043797
42 1.5534918837 1.5534918837 4.646436 -2.679768 -2.519915 -1.792852 -0.820292
43 2.5969544549 1.5534918837 4.759830 -2.724993 -1.971633 -2.136299 -0.955029
44 2.0120648628 1.5534918837 4.759491 -3.072835 -2.121487 -1.523701 -1.095498
45 2.8086106997 1.5534918837 4.379290 -2.712662 -1.898097 -1.661640 -0.649378
46 7.3182809282 1.5534918837 4.387755 -3.049218 -1.581384 -1.845376 -1.246719
47 1.9978996525 1.5534918837 4.768627 -3.249117 -2.141212 -1.892120 -0.507859
48 2.4305919379 1.5534918837 4.300449 -2.906536 -2.186021 -2.233011 -0.298754
49 5.8253648139 1.5534918837 4.250148 -3.160670 -2.459041 -1.540129 -0.441879
50 1.9868054696 1.5534918837 4.696130 -3.100572 -2.672023 -2.402595 -0.672495
