evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 23.8593731345 23.8593731345 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 13.5069528154 13.5069528154 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 68.5642486519 13.5069528154 2.927730 -1.143188 0.799407 1.264259 1.701072
4 68.1810514213 13.5069528154 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 37.2431814086 13.5069528154 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 66.1694779487 13.5069528154 4.042213 1.283049 -3.285135 3.400078 0.418754
7 74.7413198459 13.5069528154 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 71.0162442403 13.5069528154 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 49.5730829363 13.5069528154 0.094865 2.834266 -2.025914 2.649410 4.445081
10 74.9887647855 13.5069528154 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 61.7918092871 13.5069528154 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 33.6416907731 13.5069528154 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 59.7246647420 13.5069528154 0.583803 3.834995 2.212170 4.288283 -3.568848
14 80.5542245538 13.5069528154 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 76.5759007786 13.5069528154 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 15.0485699872 13.5069528154 -4.097813 3.616115 1.192127 -0.003732 -0.622621
17 12.4309117392 12.4309117392 -3.803957 3.555865 1.036383 -0.029801 -0.764477
18 12.3614524532 12.3614524532 -3.734291 3.629576 1.358336 0.075115 -0.718698
19 12.7750843343 12.3614524532 -3.747731 3.427318 1.159862 0.125548 -0.466241
20 12.6026957089 12.3614524532 -3.844948 3.262498 1.317290 -0.051974 -0.751578
21 13.2714186527 12.3614524532 -3.497114 3.300314 1.182530 0.223717 -0.855411
22 11.9732679006 11.9732679006 -3.362063 3.373568 1.258905 -0.211317 -0.640339
23 16.5260543114 11.9732679006 -3.381983 3.220539 1.621161 0.083339 -0.538034
24 18.3863691822 11.9732679006 -3.441874 2.927287 1.012500 -0.109926 -0.559145
25 12.1369380125 11.9732679006 -3.418653 3.361452 1.437746 -0.245174 -1.167382
26 13.8036926196 11.9732679006 -3.631047 3.559182 1.548444 -0.575791 -0.853639
27 12.9634270115 11.9732679006 -3.556690 3.324161 1.048856 -0.585104 -1.064259
28 13.3574323587 11.9732679006 -3.333240 3.814498 1.163027 -0.393879 -1.082476
29 19.5268836887 11.9732679006 -3.881503 3.655910 1.262333 -0.318910 -1.328235
30 12.1583988619 11.9732679006 -3.011451 3.383061 1.370372 -0.709374 -1.001909
31 13.5764490554 11.9732679006 -2.960305 3.326388 0.962731 -0.298975 -1.144320
32 15.1858462922 11.9732679006 -3.104080 3.582431 0.871889 -0.750332 -0.677437
33 12.9926217195 11.9732679006 -2.809215 3.696670 1.482982 -0.198773 -0.861314
34 16.8888682693 11.9732679006 -3.012292 3.831248 0.900171 0.105942 -0.622076
35 15.4086663058 11.9732679006 -2.556359 3.875459 1.090147 -0.631295 -1.108084
36 12.7254569582 11.9732679006 -2.801572 3.617686 1.555106 -0.405418 -1.545809
37 15.3165423794 11.9732679006 -2.965041 3.938213 1.819695 -0.708791 -1.149245
38 12.1331208002 11.9732679006 -2.944829 3.852334 1.367348 0.231623 -1.405541
39 15.1541911304 11.9732679006 -3.136007 3.774341 1.957459 0.066644 -1.284688
40 19.8946338946 11.9732679006 -2.703028 3.268950 1.553084 0.211683 -1.358157
41 16.0661974974 11.9732679006 -2.708514 4.299598 1.542739 -0.137233 -1.390465
42 13.9417484426 11.9732679006 -2.886620 3.881205 0.895031 -0.179952 -1.779109
43 17.7411396688 11.9732679006 -3.052640 3.574658 1.038385 -0.945604 -1.631722
44 12.9712831300 11.9732679006 -3.342643 3.786839 0.703236 0.398018 -1.434042
45 16.4471353240 11.9732679006 -3.465648 4.166739 1.209539 0.621506 -1.134186
46 17.3930161476 11.9732679006 -2.718874 4.184565 0.706843 0.382289 -1.402491
47 18.3879124611 11.9732679006 -3.280228 3.722696 0.246325 -0.234155 -1.279637
48 17.3978191931 11.9732679006 -3.307421 3.953019 1.251328 0.386306 -2.018226
49 14.0071657911 11.9732679006 -3.543297 3.044574 1.391989 -1.053488 -0.456868
50 19.3432644165 11.9732679006 -3.457777 2.834485 1.774962 -0.870109 -1.089542
