evaluations raw_y raw_y_best x0 x1
1 7856.3459783084 7856.3459783084 1.424588 3.340431
2 1656.8396481145 1656.8396481145 -3.187816 1.890485
3 432.8360303860 432.8360303860 -0.049755 -1.060232
4 38450.4844583362 432.8360303860 -4.844840 -2.283154
5 11230.1558421753 432.8360303860 3.301071 -4.076545
6 4081.6725456697 432.8360303860 4.262074 0.311866
7 1789.4846152849 432.8360303860 4.437692 -1.376063
8 75757.1256196148 432.8360303860 -4.073857 -3.442721
9 226775.6792800460 432.8360303860 -4.672225 -4.925916
10 198128.2727472803 432.8360303860 -4.544731 -4.738762
11 2458.5772487937 432.8360303860 -4.868584 4.900316
12 46627.3542399542 432.8360303860 1.143972 -4.979638
13 229963.2183036841 432.8360303860 -4.667677 -4.953851
14 121863.0773770155 432.8360303860 4.832375 4.509304
15 14413.6256388534 432.8360303860 -0.885031 -2.877472
16 2927.0207496035 432.8360303860 4.999773 -2.699696
17 189.6750404909 189.6750404909 0.538532 -0.859135
18 127834.6194689002 189.6750404909 4.494850 4.819329
19 945.6211848620 189.6750404909 2.844628 -1.611184
20 8.8740084035 8.8740084035 -1.678480 3.701414
