evaluations raw_y raw_y_best x0 x1
1 423.0974939071 423.0974939071 -0.882821 -4.460044
2 235.8746011466 235.8746011466 -4.663636 -1.705347
3 88.8907836500 88.8907836500 0.208364 -0.410950
4 403.1976170209 88.8907836500 4.287067 0.573615
5 124.5447118431 88.8907836500 3.059300 4.589611
6 53.8333576011 53.8333576011 -2.309256 3.300393
7 149.5352521556 53.8333576011 -4.763456 4.925561
8 82.0024668505 53.8333576011 2.575898 4.329295
9 1085.1244394541 53.8333576011 4.714928 -4.612483
10 1004.9274385019 53.8333576011 4.497608 -4.929057
11 546.9367119608 53.8333576011 -4.558660 -4.932485
12 32.6616803817 32.6616803817 0.039696 2.421444
13 500.8445950893 32.6616803817 0.019790 -4.929290
14 107.4113271563 32.6616803817 -0.160171 4.790534
15 568.1048199341 32.6616803817 4.432981 4.892202
16 173.1396710011 32.6616803817 2.778112 -1.364019
17 19.9300414340 19.9300414340 2.077770 2.704951
18 106.9084931299 19.9300414340 1.070652 4.981391
19 71.7018565954 19.9300414340 -4.738193 1.536985
20 784.8753057614 19.9300414340 4.961971 4.221019
