evaluations raw_y raw_y_best x0 x1
1 142.0707928752 142.0707928752 2.677810 -1.981718
2 31.3162017497 31.3162017497 0.927617 4.511158
3 6.3144735613 6.3144735613 -0.890406 -0.198334
4 89.0959917087 6.3144735613 4.420344 1.567364
5 20.9755920276 6.3144735613 -2.594216 -4.410580
6 5.3072611615 5.3072611615 -4.770633 2.587091
7 7.3890204316 5.3072611615 -4.277449 2.234191
8 5.0475224029 5.0475224029 -4.215969 2.909581
9 8.9884190909 5.0475224029 -1.461732 0.216204
10 4.6049584820 4.6049584820 -0.734395 0.512013
11 11.0713597969 4.6049584820 -0.092435 0.071248
12 12.4492032506 4.6049584820 -4.858285 3.447102
13 3.6576251182 3.6576251182 -1.309065 1.184067
14 2.8207745209 2.8207745209 -0.548712 1.401941
15 1.4343597735 1.4343597735 -1.080842 2.004918
16 4.8340712989 1.4343597735 -0.326804 2.270729
17 13.0030982936 1.4343597735 -1.043726 2.882179
18 2.0061339719 1.4343597735 -1.998584 1.893510
19 3.5501155419 1.4343597735 -2.900836 2.344231
20 7.3601482394 1.4343597735 -2.762170 1.448939
