evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1157.3940746483 1157.3940746483 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 2077.5781208192 1157.3940746483 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 2280.4139400480 1157.3940746483 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2038.8044488381 1157.3940746483 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2381.5293143801 1157.3940746483 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 3137.2498947946 1157.3940746483 4.042213 1.283049 -3.285135 3.400078 0.418754
7 3000.6447431132 1157.3940746483 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 1628.4702454240 1157.3940746483 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 2989.1565505797 1157.3940746483 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1289.4195998123 1157.3940746483 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 850.8308572244 850.8308572244 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1629.5582955105 850.8308572244 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 2888.6637470074 850.8308572244 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3395.2925318367 850.8308572244 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 2198.1477808055 850.8308572244 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1259.8748837267 850.8308572244 -4.778992 -4.889079 2.358679 -4.884834 1.754667
17 1268.0649257105 850.8308572244 -4.397904 -4.951132 -2.762249 3.662307 -3.236875
18 646.1740997110 646.1740997110 -1.661431 -4.956366 -2.620118 -0.337778 -4.956231
19 714.8028333234 646.1740997110 -0.913742 -4.911775 -0.807145 -2.089105 -3.266758
20 1505.6592606233 646.1740997110 0.318289 -4.962706 -2.781248 -4.598799 -1.860021
21 799.2012926875 646.1740997110 -2.045861 -4.708585 -2.870178 -2.435556 -3.569833
22 543.2373131354 543.2373131354 -0.654504 -4.932636 -0.631427 -0.477825 -4.442973
23 683.2058588667 543.2373131354 -0.448354 -4.899841 1.756082 0.454832 -0.541683
24 681.9131384936 543.2373131354 -1.040497 -4.945486 3.918861 2.896349 0.387810
25 370.9619881878 370.9619881878 -1.290342 -4.925859 3.500941 0.541598 -4.075025
26 653.5694255056 370.9619881878 0.003468 -4.848247 0.662959 -1.076291 -4.532675
27 347.5778680390 347.5778680390 -2.454449 -4.853888 4.483087 -1.370914 -3.963679
28 460.4687237284 347.5778680390 -3.958382 -4.665815 2.549347 -3.233644 -4.589948
29 467.9154932219 347.5778680390 -3.888400 -4.663906 4.537733 1.547413 -0.649273
30 817.8054556788 347.5778680390 -4.282324 -4.522049 -0.784742 1.192119 -4.881287
31 294.1689321396 294.1689321396 -4.340833 -3.021206 3.001725 -0.883279 -4.768664
32 829.8401125487 294.1689321396 -3.214695 -3.323327 4.009546 2.814126 -4.398394
33 375.1711060218 294.1689321396 -4.894897 -4.534482 3.451040 -0.738280 -2.123580
34 404.6712224096 294.1689321396 -3.282687 -4.579388 4.919386 0.364076 -4.261714
35 432.7378329204 294.1689321396 -4.328550 -4.221688 2.833644 0.592245 -3.691667
36 860.9136288263 294.1689321396 -4.721464 -4.967165 4.464096 -4.630163 -2.902977
37 1027.3357073269 294.1689321396 -2.373408 -4.840919 3.552669 4.398402 -4.599961
38 397.2436192626 294.1689321396 -4.698359 -2.975413 1.187334 -1.947212 -4.500858
39 373.4758772416 294.1689321396 -4.641362 -3.117617 4.421004 -3.497199 -3.665372
40 612.8609241620 294.1689321396 -4.895344 -0.925537 4.861296 -0.217207 -3.040018
41 725.2089721811 294.1689321396 -0.169111 -4.473807 4.926877 -1.019048 -4.966638
42 403.9603597620 294.1689321396 -4.762692 -3.560672 4.239070 -2.841059 -2.199800
43 353.0898859048 294.1689321396 -2.552100 -4.854510 4.777433 -0.670005 -2.457283
44 922.3163289347 294.1689321396 -4.886646 -4.827101 3.313507 -0.487836 3.874951
45 3980.7180684881 294.1689321396 4.638952 3.657020 4.458801 -4.040026 3.548741
46 1093.8249179674 294.1689321396 -1.895769 -4.979821 3.831194 0.756294 4.683021
47 404.6352884236 294.1689321396 -2.388763 -3.937007 4.380833 0.810687 -3.859646
48 303.6695796912 294.1689321396 -3.229929 -4.935797 4.093536 -1.375093 -3.251337
49 260.7659257153 260.7659257153 -4.874958 -2.663354 2.920281 -2.419009 -4.992534
50 1696.3438829145 260.7659257153 -4.952997 -2.241975 -2.590617 4.503994 -4.851210
