evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1248.6698131188 1248.6698131188 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 1073.7073625588 1073.7073625588 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 818.0811840595 818.0811840595 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 1501.4265083508 818.0811840595 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2122.3426283222 818.0811840595 -2.532210 2.856479 1.168605 4.625052 2.314320
6 1771.6617094019 818.0811840595 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2182.2818990713 818.0811840595 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2754.3896964874 818.0811840595 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 1478.2630394491 818.0811840595 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1269.8404329737 818.0811840595 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 343.9276513936 343.9276513936 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 1290.5063842756 343.9276513936 0.355288 -0.568129 0.481273 0.289936 3.760099
13 1545.2368483671 343.9276513936 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1336.3351234019 343.9276513936 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2701.9641497580 343.9276513936 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 763.7264507322 343.9276513936 2.536272 -4.448369 -2.170667 -0.999922 -1.759827
17 711.5240145868 343.9276513936 3.039439 -4.445967 -2.445972 -0.939229 -1.377520
18 348.8928620086 343.9276513936 -0.722536 2.057553 -3.266113 -2.624522 4.821229
19 279.5870663200 279.5870663200 -0.887263 1.771986 -3.183391 -2.467902 4.733937
20 354.6600282721 279.5870663200 -0.884323 1.717818 -3.172608 -2.851427 4.793241
21 320.2778089222 279.5870663200 -0.664821 1.639481 -3.377417 -2.541343 4.979041
22 380.4084092235 279.5870663200 -0.880733 1.761844 -3.579971 -2.612504 4.647495
23 289.0018162471 279.5870663200 -0.434246 1.593117 -3.193035 -2.577817 4.501844
24 634.2759427026 279.5870663200 2.329073 -4.734603 -2.659142 -1.192824 -1.019271
25 252.8856443505 252.8856443505 -0.468615 1.661163 -2.822990 -2.505413 4.857616
26 194.1926756270 194.1926756270 -0.365013 1.746429 -3.085022 -2.111397 4.731644
27 158.3051932086 158.3051932086 -0.521216 1.297357 -2.974808 -2.134462 4.698486
28 195.2878960398 158.3051932086 -0.585469 1.421763 -3.391199 -1.928708 4.502840
29 143.0735330520 143.0735330520 -0.752731 1.519542 -3.108063 -1.810670 4.945296
30 103.4264018129 103.4264018129 -0.735541 1.596249 -2.868852 -1.827717 4.496505
31 176.7391019669 103.4264018129 -1.096144 1.252151 -3.044677 -1.886625 4.575558
32 154.1014385390 103.4264018129 -0.794138 1.344148 -2.898228 -2.162837 4.084895
33 109.5082723017 103.4264018129 -0.626844 1.113150 -2.900134 -1.618796 4.304662
34 205.9478726362 103.4264018129 -0.805600 1.165943 -2.449183 -1.909042 4.434684
35 88.6150337790 88.6150337790 -0.245446 1.406872 -2.706239 -1.915768 4.165124
36 115.0217482831 88.6150337790 -0.243273 1.401662 -2.714671 -1.540642 4.677682
37 112.8312673609 88.6150337790 -0.277438 1.616293 -3.014073 -1.438325 4.183481
38 160.8686482469 88.6150337790 -0.491281 1.516835 -2.477575 -1.429685 4.109973
39 146.6692080446 88.6150337790 -0.574569 1.487210 -2.985632 -1.685037 3.699465
40 139.8757281379 88.6150337790 -0.389158 2.004286 -2.754228 -1.919481 3.958979
41 137.9141385059 88.6150337790 -0.159283 1.959404 -2.443557 -1.748746 4.516583
42 145.1464113584 88.6150337790 0.219333 1.797347 -2.617214 -1.597577 3.966656
43 194.9769574850 88.6150337790 -0.134178 1.758258 -2.126179 -2.057869 3.922299
44 231.0158481399 88.6150337790 0.257561 1.898091 -2.645432 -2.237640 4.250029
45 239.2391357315 88.6150337790 0.245623 1.389326 -2.183035 -1.739330 4.435005
46 200.4598916765 88.6150337790 -0.864970 1.472621 -3.086731 -1.091907 4.620296
47 177.5325953775 88.6150337790 0.004822 1.540900 -2.807771 -2.131226 3.476481
48 101.8059040728 88.6150337790 0.076044 1.037777 -2.815037 -1.496593 3.755298
49 181.7477948033 88.6150337790 0.206222 1.278396 -3.272213 -1.814459 3.940341
50 87.9102249985 87.9102249985 -0.272401 0.769103 -2.910592 -2.037358 3.705432
