evaluations raw_y raw_y_best x0 x1
1 77.3233968862 77.3233968862 1.576781 -0.292100
2 355.6660101667 77.3233968862 -4.554566 -3.129731
3 418.0026436034 77.3233968862 1.771779 -4.373149
4 736.0058368594 77.3233968862 4.931779 2.359288
5 92.8795728185 77.3233968862 -2.473262 0.188640
6 82.2397061538 77.3233968862 -0.722370 4.527232
7 62.1235297896 62.1235297896 -4.044470 3.985618
8 1210.8378423832 62.1235297896 4.920145 -4.940614
9 1111.2156334038 62.1235297896 4.727330 -4.797340
10 67.4063227044 62.1235297896 0.513407 -0.049525
11 97.5638431427 62.1235297896 2.176639 4.869220
12 530.7266232236 62.1235297896 -4.804370 -4.860738
13 107.2587520385 62.1235297896 1.688005 4.969507
14 192.9506404977 62.1235297896 0.850525 -1.618207
15 115.3022034766 62.1235297896 3.161108 3.677943
16 949.6018579051 62.1235297896 4.685772 -3.554856
17 151.6732144203 62.1235297896 -0.138392 -1.033893
18 350.0043551596 62.1235297896 4.021889 4.936486
19 47.8094272146 47.8094272146 -1.058344 2.446629
20 738.6781461254 47.8094272146 4.015831 -4.971070
